timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996389.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.19812449549268957,-0.013866013598778638,0.10608725096280595,-0.06515663965395861,-0.2543396284233622,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8301450187942043,0.0,0.0,0.7293104605741788,-0.028306049875692633
1738996390.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.1976025086497588,-0.013987017159281221,0.10608725096280595,-0.06515663965395861,-0.27405494683033643,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5442327200558653,0.0,0.0,0.838348431110446,0.1364994870648568
1738996390.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.19708052180682806,-0.014108020719783804,0.10608725096280595,-0.06515663965395861,-0.2937702652373106,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.20433298384665832,0.0,0.0,0.8801830569456134,0.19973046925906893
1738996390.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.19655853496389733,-0.014229024280286388,0.10608725096280595,-0.06515663965395861,-0.31348558364428486,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1738044828910381,0.0,0.0,0.8744195098413716,0.19101915089423596
1738996390.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.19746014860168656,-0.014306026546060757,0.10608725096280595,-0.06515663965395861,-0.232819931504567,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4607260302825742,0.0,0.0,-1.9622549603503256,1.830365603867694
1738996390.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.19869393568497853,-0.014163022338194067,0.10608725096280595,-0.06515663965395861,-0.2309929517009609,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8263238973023861,0.0,0.0,-0.995725714941756,0.36950412162539437
1738996390.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.19992772276826928,-0.014020018130327378,0.10608725096280595,-0.06515663965395861,-0.22916597189735477,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9776991082425143,0.0,0.0,-0.29585996892740485,-0.6883085787662502
1738996390.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28872506537517895,-0.20239529693485198,-0.013734009714594002,0.10608725096280595,-0.06515663965395861,-0.24851137408525073,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8307954754647977,0.0,0.0,0.544143967079897,-0.30817611012753654
1738996390.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.20362908401814395,-0.013591005506727311,0.10608725096280595,-0.06515663965395861,-0.2696837560767528,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5833897676932008,0.0,0.0,0.7476088317805789,-0.0006489605427138456
1738996390.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.2048628711014347,-0.013448001298860621,0.10608725096280595,-0.06515663965395861,-0.2908561380682549,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.26086767362276886,0.0,0.0,0.8575691213869975,0.16555061637161014
1738996390.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.20609665818472667,-0.013304997090993932,0.10608725096280595,-0.06515663965395861,-0.31202852005975695,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.11647792355769265,0.0,0.0,0.8992853351523796,0.2286026245382866
1738996390.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.21169615340889628,-0.013260995796265721,0.10622724080220378,-0.06515663965395861,-0.29540654328477906,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5296183067809056,0.0,0.0,-1.9694862217337636,1.8412953002770611
1738996390.7654557,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.2132621139376885,-0.013381999356768304,0.10629723572190267,-0.06515663965395861,-0.2765093639015391,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9151561278945824,0.0,0.0,-1.0246298466221884,0.41319129700077994
1738996390.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.21482807446648197,-0.013503002917270888,0.10636723064160158,-0.06515663965395861,-0.25761218451829904,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.092878667501799,0.0,0.0,-0.33846109684513576,-0.6239190663218724
1738996390.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.21639403499527543,-0.013624006477773471,0.10643722556130047,-0.06515663965395861,-0.23871500513505908,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1069638067263166,0.0,0.0,0.14401247607073517,-0.9129552058706468
1738996390.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.21952595605286113,-0.013866013598778638,0.10657721540069828,-0.06515663965395861,-0.24249444101170706,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8759821329342115,0.0,0.0,0.7863683156227128,0.057934095568155174
1738996391.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2210919165816546,-0.013987017159281221,0.10664721032039719,-0.06515663965395861,-0.2651710562715951,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5752829878847614,0.0,0.0,0.876999679432665,0.1949189505034862
1738996391.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.22265787711044807,-0.014108020719783804,0.10671720524009609,-0.06515663965395861,-0.28784767153148305,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.22405845990933415,0.0,0.0,0.9047372500937623,0.23684292619512937
1738996391.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.22422383763924153,-0.014229024280286388,0.106787200159795,-0.06515663965395861,-0.31052428679137106,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.16259422768294995,0.0,0.0,0.8883739903692347,0.21211066282178032
1738996391.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.22398657089245405,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.21841151503675446,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.46567480036450865,0.0,0.0,-1.9560947512860931,1.821054750432842
1738996391.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.22151899672587133,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2197640314903493,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8267968489332939,0.0,0.0,-0.9951369866566621,0.36861428773853994
1738996391.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.21905142255928864,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.22111654794394411,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.975092162210854,0.0,0.0,-0.29910508484677717,-0.6834037454417102
1738996391.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28872506537517895,-0.21411627422612198,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.24461543192828297,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8261835102207076,0.0,0.0,0.5384030113211554,-0.316853282783246
1738996391.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.21164870005953929,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.26676179945902695,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5775861723274821,0.0,0.0,0.7403845396463474,-0.01156812327420829
1738996391.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.20918112589295657,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.288908166989771,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2544752594805225,0.0,0.0,0.8496118700115199,0.15352362174710632
1738996391.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.20671355172637387,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.311054534520515,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.12302386056868175,0.0,0.0,0.8911369791282848,0.21628678462372172
1738996391.6987891,0.0,0.0,-1.9541008872594983,0.0538750880788689,0.28872506537517895,-0.20371721166695103,-0.014367314063717912,0.10699718491889171,-0.06540756540050686,-0.31030541103036924,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6412500994046418,0.0,0.0,-2.2954678642756132,2.334000542016706
1738996391.7654557,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.20468661580382294,-0.0142549536146798,0.10699718491889171,-0.06553302827378098,-0.2874099200094795,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1178315216564738,0.0,0.0,-1.2372807811929758,0.7346027400099064
1738996391.8321226,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.20565601994069485,-0.014142593165641686,0.10699718491889171,-0.0656584911470551,-0.26451442898858973,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.364488416933308,0.0,0.0,-0.465302823147548,-0.43220402699268473
1738996391.8987892,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.20662542407756676,-0.01403023271660357,0.10699718491889171,-0.06578395402032922,-0.2416189379677,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.429697436700436,0.0,0.0,0.08080955033960101,-1.0084833238290483
1738996391.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.2095336364881825,-0.013693151369489232,0.10699718491889171,-0.06616034264015158,-0.25688259864829316,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1176365939420079,0.0,0.0,1.0871788152955069,0.5125943911707825
1738996392.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2105030406250544,-0.013580790920451119,0.10699718491889171,-0.0662858055134257,-0.27596217449903465,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7520576978477306,0.0,0.0,1.0970481263419831,0.5275113700749966
1738996392.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.2114724447619263,-0.013468430471413006,0.10699718491889171,-0.06641126838669983,-0.2950417503497761,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3495633142007118,0.0,0.0,1.0609651871792378,0.47297377978546074
1738996392.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.21244184889879822,-0.013356070022374893,0.10699718491889171,-0.06653673125997395,-0.3141213262005176,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.07705113486189118,0.0,0.0,0.9948576877433489,0.37305554133379243
1738996392.2321224,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.2142190898163965,-0.013281163056349484,0.10684552925954409,-0.06662037317549002,-0.22181924184736976,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5441543860947126,0.0,0.0,-1.9513917687555975,1.8139464233303804
1738996392.2987893,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.21365360406988781,-0.013412250246893949,0.10676970142987027,-0.06647399982333689,-0.22479103506597295,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9121004275662578,0.0,0.0,-1.028433570082456,0.41894043818673293
1738996392.3654559,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.2130881183233791,-0.013543337437438416,0.10669387360019647,-0.06632762647118375,-0.22776282828457614,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0779089863104627,0.0,0.0,-0.35709529569389176,-0.5957543900020326
1738996392.4321225,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.21139166108385293,-0.013936599009071812,0.10646639011117504,-0.06588850641472432,-0.2648900483525392,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8483736647401997,0.0,0.0,0.7520014056223501,0.005990199072819604
1738996392.498789,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2108261753373442,-0.014067686199616276,0.10639056228150122,-0.06574213306257118,-0.28196776177721916,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5497403387536003,0.0,0.0,0.8452042926805722,0.14686178509459594
1738996392.565456,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.21026068959083552,-0.01419877339016074,0.1063147344518274,-0.06559575971041803,-0.29904547520189917,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2009244403403103,0.0,0.0,0.8759401157186028,0.1933174719913685
1738996392.6321225,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.2096952038443268,-0.014329860580705206,0.10623890662215359,-0.0654493863582649,-0.31612318862657907,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.18317875127558841,0.0,0.0,0.8627504583160515,0.17338195265256764
1738996392.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10623890662215359,-0.06515663965395861,-0.23758344323604194,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4712422990415753,0.0,0.0,-2.0421524410277847,1.9511267216552457
