timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996299.8321226,0.0,0.0,-0.9017653178096601,0.12447636563048674,0.14129544894197207,-0.19290462706337966,-0.010719921025711471,0.10923702234925661,-0.06623755056216643,-0.2532234503935622,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8302154885341273,0.0,0.0,-0.3942079024765191,-0.5396605076783515
1738996299.8987892,0.0,0.0,-0.6325631953922596,0.12111440003279066,0.14193924639364547,-0.19655853496389733,-0.011203935267721805,0.108957042670461,-0.06610243669864045,-0.2521930758264493,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9827955702621349,0.0,0.0,0.22191857964485381,-0.7952039567660226
1738996299.9654558,0.0,0.0,-0.09415895055745865,0.11439046883739849,0.14322684129699223,-0.20386635076493143,-0.01217196375174247,0.10839708331286978,-0.06583220897158851,-0.2675703414177209,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8537872442273529,0.0,0.0,0.9137203570100878,0.25042045108355326
1738996300.0321224,0.0,0.0,0.1750431718599418,0.1110285032397024,0.14387063874866562,-0.2075202586654491,-0.012655977993752806,0.10811710363407416,-0.06569709510806253,-0.28397798157610543,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6266393707443028,0.0,0.0,1.0571630100376483,0.46722697578424044
1738996300.0987892,0.0,0.0,0.444245294277342,0.1076665376420063,0.14451443620033905,-0.21117416656596555,-0.013139992235763138,0.10783712395527854,-0.06556198124453654,-0.3003856217344899,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.329427742919408,0.0,0.0,1.1133905838788893,0.5522121919634793
1738996300.1654558,0.0,0.0,0.7134474166947425,0.10430457204431023,0.14515823365201241,-0.21482807446648322,-0.013624006477773471,0.10755714427648293,-0.06542686738101057,-0.3167932618928745,0.06226476292562232,0.25361270280509746,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.016676124169367885,0.0,0.0,1.1087572952235125,0.5452092037301651
1738996300.2321224,0.0,0.0,-1.6604258446223341,0.09758064084891804,0.14784072303398488,-0.21761200429544883,-0.013805511818527344,0.10699718491889171,-0.06515663965395861,-0.24439841039390256,0.06226476292562232,0.20858967646483387,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6795751169633697,0.0,0.0,-1.7828205884481028,1.5591593638625185
1738996300.2987893,0.0,0.0,-1.3667508019851697,0.09758064084891804,0.14853817027329774,-0.21535006130941395,-0.013412250246893949,0.10699718491889171,-0.06515663965395861,-0.243871155366164,0.06226476292562232,0.1935820010180793,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0896900449406541,0.0,0.0,-0.807370729709859,0.08481481271857481
1738996300.3654559,0.0,0.0,-1.0730757593480058,0.09758064084891804,0.14923561751261058,-0.2130881183233791,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.24334390033842543,0.06226476292562232,0.1785743255713248,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.275531392930823,0.0,0.0,-0.11109571996045349,-0.9675706661717355
1738996300.4321225,0.0,0.0,-0.19205063143651344,0.09758064084891804,0.1513279592305491,-0.20630228936527573,-0.011839203960360367,0.10699718491889171,-0.06515663965395861,-0.27294473089087756,0.06226476292562232,0.13355129923106115,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0501972349074555,0.0,0.0,1.003230572816581,0.3857107458781262
1738996300.498789,0.0,0.0,0.1016244112006506,0.09758064084891804,0.15202540646986193,-0.2040403463792421,-0.011445942388726971,0.10699718491889171,-0.06515663965395861,-0.28800877368097294,0.06226476292562232,0.11854362378430666,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7467180450491475,0.0,0.0,1.0904013480465509,0.5174650911455924
1738996300.565456,0.0,0.0,0.3952994538378149,0.09758064084891804,0.15272285370917477,-0.2017784033932072,-0.011052680817093576,0.10699718491889171,-0.06515663965395861,-0.3030728164710683,0.06226476292562232,0.10353594833755213,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.387099459653594,0.0,0.0,1.107690029842531,0.543596084526775
1738996300.6321225,0.0,0.0,0.6889744964749787,0.09758064084891804,0.1534203009484876,-0.19951646040717236,-0.01065941924546018,0.10699718491889171,-0.06515663965395861,-0.31813685926116364,0.06226476292562232,0.0885282728907976,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.011482935423965578,0.0,0.0,1.0764767182934678,0.49641869719797277
1738996300.6987891,0.0,0.0,-1.6604258446223341,0.09636659771641667,0.1534203009484876,-0.19838548891415617,-0.010397244864371248,0.10699718491889171,-0.06515663965395861,-0.25406580841741905,0.06226476292562232,0.028497571103779464,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6272780595676593,0.0,0.0,-1.8479197548405366,1.6575535564444388
1738996300.7654557,0.0,0.0,-1.3667508019851697,0.09575957615016598,0.15272285370917477,-0.20008194615368108,-0.01065941924546018,0.10699718491889171,-0.06515663965395861,-0.25465550117362096,0.06226476292562232,0.013489895657024933,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0036982843764393,0.0,0.0,-0.9144129268834101,0.24660383624607737
1738996300.8321226,0.0,0.0,-1.0730757593480058,0.09515255458391532,0.15202540646986193,-0.2017784033932072,-0.010921593626549111,0.10699718491889171,-0.06515663965395861,-0.25524519392982287,0.06226476292562232,-0.0015177797897295844,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1716185987363383,0.0,0.0,-0.24044594761062985,-0.7720641502633241
1738996300.8987892,0.0,0.0,-0.7794007167108418,0.09454553301766466,0.1513279592305491,-0.20347486063273337,-0.011183768007638041,0.10699718491889171,-0.06515663965395861,-0.2558348866860247,0.06226476292562232,-0.016525455236484115,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1758934123305396,0.0,0.0,0.2298157714768398,-0.7832677391916127
1738996300.9654558,0.0,0.0,-0.19205063143651344,0.09333148988516325,0.14993306475192342,-0.20686777511178445,-0.011708116769815901,0.10699718491889171,-0.06515663965395861,-0.2717798439640331,0.06226476292562232,-0.04654080612999318,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9354980328095074,0.0,0.0,0.8604534680560716,0.1699101646939199
1738996301.0321224,0.0,0.0,0.1016244112006506,0.0927244683189126,0.14923561751261058,-0.20856423235131058,-0.011970291150904831,0.10699718491889171,-0.06515663965395861,-0.28713510848583956,0.06226476292562232,-0.061548481576747714,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6260493570784242,0.0,0.0,0.9401934513168371,0.29043323287180617
1738996301.0987892,0.0,0.0,0.3952994538378149,0.09211744675266192,0.14853817027329774,-0.21026068959083674,-0.012232465531993763,0.10699718491889171,-0.06515663965395861,-0.3024903730076461,0.06226476292562232,-0.07655615702350223,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.26686779083864354,0.0,0.0,0.9580261327975997,0.3173864550573693
1738996301.1654558,0.0,0.0,0.6889744964749787,0.09151042518641123,0.14784072303398488,-0.21195714683036287,-0.012494639913082693,0.10699718491889171,-0.06515663965395861,-0.3178456375294525,0.06226476292562232,-0.09156383247025676,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1268922040550668,0.0,0.0,0.9328157255726537,0.2792821627749372
1738996301.2321224,0.0,0.0,-1.6016908360949011,0.09162079274391137,0.1464458285553592,-0.21535006130941395,-0.013304997090993932,0.10699718491889171,-0.06515663965395861,-0.30667504334735535,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.49513063221017595,0.0,0.0,-1.9194282504533728,1.76563513534144
1738996301.2987893,0.0,0.0,-1.2786482891940207,0.09228299808891209,0.1464458285553592,-0.21535006130941395,-0.013448001298860621,0.10699718491889171,-0.06515663965395861,-0.29341211399540346,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.850829037992178,0.0,0.0,-0.9652218145183719,0.3233989743695145
1738996301.3654559,0.0,0.0,-0.9556057422931401,0.09294520343391283,0.1464458285553592,-0.21535006130941395,-0.013591005506727311,0.10699718491889171,-0.06515663965395861,-0.2801491846434516,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9944769893551217,0.0,0.0,-0.27497493010012103,-0.7198752891610469
1738996301.4321225,0.0,0.0,-0.3095206484913791,0.09426961412391432,0.1464458285553592,-0.21535006130941395,-0.013877013922460692,0.10699718491889171,-0.06515663965395861,-0.2801491846434516,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8416336388338914,0.0,0.0,0.5576352691853743,-0.2877846696358887
1738996301.498789,0.0,0.0,0.01352189840950142,0.09493181946891509,0.1464458285553592,-0.21535006130941395,-0.014020018130327378,0.10699718491889171,-0.06515663965395861,-0.29341211399540346,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.589742550514529,0.0,0.0,0.7555167502474133,0.011303469813418256
1738996301.565456,0.0,0.0,0.33656444531038193,0.09559402481391582,0.1464458285553592,-0.21535006130941395,-0.01416302233819407,0.10699718491889171,-0.06515663965395861,-0.30667504334735535,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2639046649355936,0.0,0.0,0.8613495559401311,0.17126455751829137
1738996301.6321225,0.0,0.0,0.6596069922112627,0.09625623015891654,0.1464458285553592,-0.21535006130941395,-0.014306026546060757,0.10699718491889171,-0.06515663965395861,-0.3199379726993072,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.11582744497081804,0.0,0.0,0.9000950482771785,0.229826466156431
1738996301.6987891,0.0,0.0,-1.8888397666734615,0.09758064084891804,0.1464458285553592,-0.2139928955177928,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.32166030887606156,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6204108643329715,0.0,0.0,-2.2180883605198103,2.2170452226729114
1738996301.7654557,0.0,0.0,-1.5299036034502609,0.09758064084891804,0.1464458285553592,-0.21263572972617284,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.31011971570086405,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0491638837342336,0.0,0.0,-1.1161177810195575,0.5514708163075444
1738996301.8321226,0.0,0.0,-1.1709674402270607,0.09758064084891804,0.1464458285553592,-0.2112785639345517,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2985791225256666,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2330827109922216,0.0,0.0,-0.3189158177015121,-0.6534607957586508
1738996301.8987892,0.0,0.0,-0.8120312770038599,0.09758064084891804,0.1464458285553592,-0.20992139814293176,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2870385293504691,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.224565497220479,0.0,0.0,0.23874253687951166,-0.7697753717337983
1738996301.9654558,0.0,0.0,-0.09415895055745895,0.09758064084891804,0.1464458285553592,-0.20720706655968943,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.28992367764426846,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9227000152983371,0.0,0.0,0.9995026968570264,0.380076244464164
1738996302.0321224,0.0,0.0,0.2647772126657417,0.09758064084891804,0.1464458285553592,-0.2058499007680695,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.3043494191132653,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.540612580342048,0.0,0.0,1.092142344856945,0.520096522313447
1738996302.0987892,0.0,0.0,0.6237133758889424,0.09758064084891804,0.1464458285553592,-0.20449273497644832,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.3187751605822622,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.10075135999558044,0.0,0.0,1.1128654175173018,0.551418428802088
1738996302.1654558,0.0,0.0,-1.9541008872594983,0.09758064084891804,0.14574838131604637,-0.20234388913971593,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.30659892710109443,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8009998842386862,0.0,0.0,-2.0966119755899917,2.0334396333035025
1738996302.2321224,0.0,0.0,-1.3667508019851697,0.09758064084891804,0.1443534868374207,-0.20347486063273215,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2801892888784363,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1095319045470728,0.0,0.0,-0.7826716627952546,0.04748338620015818
1738996302.2987893,0.0,0.0,-1.0730757593480058,0.09758064084891804,0.14365603959810783,-0.20404034637924087,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.28038162560594276,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.227004066194996,0.0,0.0,-0.171502340812026,-0.8762690256950693
1738996302.3654559,0.0,0.0,-0.7794007167108418,0.09758064084891804,0.14295859235879502,-0.20460583212574956,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2805739623334492,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1946486394016869,0.0,0.0,0.2531622025885191,-0.7479807552530581
1738996302.4321225,0.0,0.0,-0.19205063143651344,0.09758064084891804,0.14156369788016931,-0.205736803618767,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2912532196590164,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9284829316667408,0.0,0.0,0.851721098410544,0.1567116168750585
1738996302.498789,0.0,0.0,0.1016244112006506,0.09758064084891804,0.14086625064085645,-0.20630228936527573,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.30174014025707707,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6016711172978009,0.0,0.0,0.909847516634026,0.24456684307413398
1738996302.565456,0.0,0.0,0.3952994538378149,0.09758064084891804,0.14016880340154364,-0.20686777511178445,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.3122270608551377,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.23155641729594018,0.0,0.0,0.9140706772466651,0.2509499429147595
1738996302.6321225,0.0,0.0,0.6889744964749787,0.09758064084891804,0.13947135616223078,-0.20743326085829192,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.32271398145319835,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1683094293709944,0.0,0.0,0.8812597303289205,0.20135780819588914
1738996302.6987891,0.0,0.0,-1.6604258446223341,0.09758064084891804,0.1380764616836051,-0.20743326085829192,-0.015116383723971998,0.10699718491889171,-0.06515663965395861,-0.322535627928615,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4747502231144989,0.0,0.0,-2.0377857912718076,1.9445267450220987
1738996302.7654557,0.0,0.0,-1.3667508019851697,0.09758064084891804,0.1380764616836051,-0.20686777511178445,-0.01537855810506093,0.10699718491889171,-0.06515663965395861,-0.3172029908672931,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8603501654173593,0.0,0.0,-1.092852087954162,0.5163058639604061
1738996302.8321226,0.0,0.0,-1.0730757593480058,0.09758064084891804,0.1380764616836051,-0.20630228936527573,-0.015640732486149857,0.10699718491889171,-0.06515663965395861,-0.3118703538059711,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.040251885119696,0.0,0.0,-0.403970703572491,-0.5249045133329663
1738996302.8987892,0.0,0.0,-0.7794007167108418,0.09758064084891804,0.1380764616836051,-0.205736803618767,-0.01590290686723879,0.10699718491889171,-0.06515663965395861,-0.3065377167446491,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0578794084817884,0.0,0.0,0.08291241484902842,-1.0053049474076516
1738996302.9654558,0.0,0.0,-0.19205063143651344,0.09758064084891804,0.1380764616836051,-0.20460583212574956,-0.01642725562941665,0.10699718491889171,-0.06515663965395861,-0.3076042441569135,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8312343931550327,0.0,0.0,0.7306665093905131,-0.02625644869369677
1738996303.0321224,0.0,0.0,0.1016244112006506,0.09758064084891804,0.1380764616836051,-0.20404034637924087,-0.01668943001050558,0.10699718491889171,-0.06515663965395861,-0.31400340863049986,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5352462532228107,0.0,0.0,0.8271621133943542,0.1195919172658123
1738996303.0987892,0.0,0.0,0.3952994538378149,0.09758064084891804,0.1380764616836051,-0.20347486063273215,-0.016951604391594512,0.10699718491889171,-0.06515663965395861,-0.32040257310408626,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.18880474612453033,0.0,0.0,0.860853569177206,0.17051489788708912
1738996303.1654558,0.0,0.0,0.6889744964749787,0.09758064084891804,0.1380764616836051,-0.20290937488622465,-0.017213778772683444,0.10699718491889171,-0.06515663965395861,-0.3268017375776726,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.19320183736378574,0.0,0.0,0.8502737611266841,0.15452403765813533
1738996303.2321224,0.0,0.0,-1.6016908360949011,0.09758064084891804,0.14142420843230674,-0.20449273497644832,-0.015221253476407572,0.10699718491889171,-0.06515663965395861,-0.29754345296633555,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4394385665136411,0.0,0.0,-1.9887535095035014,1.8704168594060766
1738996303.2987893,0.0,0.0,-1.2786482891940207,0.09758064084891804,0.14309808180665756,-0.2058499007680695,-0.013962816447180702,0.10699718491889171,-0.06515663965395861,-0.2971112414388024,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8045734685602106,0.0,0.0,-1.0228005610287902,0.41042642167381915
1738996303.3654559,0.0,0.0,-0.9556057422931401,0.09758064084891804,0.14477195518100838,-0.20720706655968943,-0.012704379417953838,0.10699718491889171,-0.06515663965395861,-0.2966790299112693,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9564800032925777,0.0,0.0,-0.32227342529804454,-0.6483859367892412
1738996303.4321225,0.0,0.0,-0.3095206484913791,0.09758064084891804,0.14811970192971002,-0.20992139814293176,-0.010187505359500105,0.10699718491889171,-0.06515663965395861,-0.3036376351172408,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8107670608811377,0.0,0.0,0.5192126772810703,-0.34585853012956186
1738996303.498789,0.0,0.0,0.01352189840950142,0.09758064084891804,0.14979357530406087,-0.2112785639345517,-0.00892906833027324,0.10699718491889171,-0.06515663965395861,-0.3110284518507453,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5649566408620544,0.0,0.0,0.7246633497502254,-0.03532992963791872
1738996303.565456,0.0,0.0,0.33656444531038193,0.09758064084891804,0.15146744867841166,-0.21263572972617284,-0.007670631301046372,0.10699718491889171,-0.06515663965395861,-0.3184192685842499,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.24424437542827246,0.0,0.0,0.8368765067535148,0.13427474569460865
1738996303.6321225,0.0,0.0,0.6596069922112627,0.09758064084891804,0.15314132205276249,-0.2139928955177928,-0.006412194271819505,0.10699718491889171,-0.06515663965395861,-0.3258100853177544,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1312151843963586,0.0,0.0,0.8809404522224329,0.2008752350196437
1738996303.6987891,0.0,0.0,-1.6604258446223341,0.1364300210889617,0.13668156720497943,-0.17689703054682862,-0.004105059718236917,0.10927201980910606,-0.06662037317549002,-0.31606398823290527,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5167456564239137,0.0,0.0,-1.9855100450468162,1.8655145221862746
1738996303.7654557,0.0,0.0,-1.3667508019851697,0.13400193482395897,0.13598411996566656,-0.18142091651889714,-0.00515375724259264,0.10904453632008462,-0.06647399982333689,-0.3074955313237284,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9040607436857838,0.0,0.0,-1.038441336192839,0.4340666851196626
1738996303.8321226,0.0,0.0,-1.0730757593480058,0.13157384855895624,0.13528667272635372,-0.18594480249096562,-0.00620245476694836,0.10881705283106319,-0.06632762647118375,-0.2989270744145515,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0834315118296596,0.0,0.0,-0.3502208781724552,-0.6061447344407805
1738996303.8987892,0.0,0.0,-0.7794007167108418,0.12914576229395353,0.1345892254870409,-0.19046868846303536,-0.007251152291304083,0.10858956934204175,-0.0661812531190306,-0.2903586175053746,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0990123675384285,0.0,0.0,0.13411455659823154,-0.9279154250056657
1738996303.9654558,0.0,0.0,-0.19205063143651344,0.12428958976394806,0.1331943310084152,-0.19951646040717236,-0.009348547340015527,0.10813460236399888,-0.06588850641472432,-0.29207230888721003,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8693637717048569,0.0,0.0,0.7781298062233231,0.04548199325481849
1738996304.0321224,0.0,0.0,0.1016244112006506,0.12186150349894534,0.13249688376910237,-0.2040403463792421,-0.010397244864371248,0.10790711887497745,-0.06574213306257118,-0.30235445717822224,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5698346206517095,0.0,0.0,0.8702175738471101,0.18466813102181667
1738996304.0987892,0.0,0.0,0.3952994538378149,0.11943341723394262,0.13179943652978954,-0.20856423235131058,-0.011445942388726971,0.10767963538595601,-0.06559575971041803,-0.31263660546923455,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.21962256898460766,0.0,0.0,0.899215470938533,0.22849702821051862
1738996304.1654558,0.0,0.0,0.6889744964749787,0.11700533096893986,0.1311019892904767,-0.2130881183233791,-0.012494639913082693,0.10745215189693458,-0.0654493863582649,-0.32291875376024676,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.16616459812525633,0.0,0.0,0.8839296076241857,0.20539319659359623
