timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996299.8321226,0.0,0.0,0.008333333333333333,-0.21883846153846154,-0.04527692307692308,-9.797171538461539,0.0004615384615384616,-0.0015384615384615385,-0.0006153846153846154,0.004206832777708769,0.0,0.02,655.35,655.35,0.0,-2.694804767841816e-20,3.960534076084143e-20,-3.870015065167788e-23,5.603590127657261e-39,0.0,0.0,,,,,,,,,
1738996299.8987892,0.0,0.0,0.01,-0.22336615384615385,-0.044522307692307694,-9.802453846153847,0.00015384615384615372,-0.0018461538461538463,-0.0005384615384615384,0.004261030722409487,0.0,0.02,655.35,655.35,0.0,-2.6933774348080026e-20,3.958436464556866e-20,-3.867965268929655e-23,5.603599750792212e-39,0.0,0.0,,,,,,,,,
1738996299.9654558,0.0,0.0,0.013333333333333334,-0.23242153846153846,-0.043013076923076925,-9.813018461538462,-0.0004615384615384616,-0.0024615384615384616,-0.0003846153846153846,0.003452182933688164,0.0,0.02,655.35,655.35,0.0,-2.6919501017741893e-20,3.956338853029589e-20,-3.8659154726915216e-23,5.603609373927164e-39,0.0,0.0,,,,,,,,,
1738996300.0321224,0.0,0.0,0.015000000000000001,-0.23694923076923077,-0.04225846153846154,-9.81830076923077,-0.0007692307692307694,-0.0027692307692307695,-0.00030769230769230765,0.0025891372002661227,0.0,0.02,655.35,655.35,0.0,-2.690522768740376e-20,3.954241241502312e-20,-3.863865676453389e-23,5.603618997062116e-39,0.0,0.0,,,,,,,,,
1738996300.0987892,0.0,0.0,0.016666666666666666,-0.2414769230769231,-0.041503846153846155,-9.823583076923077,-0.0010769230769230769,-0.003076923076923077,-0.0002307692307692308,0.0017260914668440815,0.0,0.02,655.35,655.35,0.0,-2.6890954357065628e-20,3.9521436299750353e-20,-3.861815880215256e-23,5.603628620197067e-39,0.0,0.0,,,,,,,,,
1738996300.1654558,0.0,0.0,0.018333333333333333,-0.24600461538461538,-0.040749230769230774,-9.828865384615385,-0.0013846153846153847,-0.003384615384615385,-0.00015384615384615382,0.0008630457334220408,0.0,0.02,655.35,655.35,0.0,-2.6876681026727496e-20,3.9500460184477585e-20,-3.8597660839771226e-23,5.603638243332019e-39,0.0,0.0,,,,,,,,,
1738996300.2321224,0.0,0.0,0.0036363636363636364,-0.25506,-0.037605000000000006,-9.83289,-0.0015,-0.004,0.0,0.004671031958423555,0.0,0.0175,655.35,655.35,0.0,-2.6862407696389363e-20,3.9479484069204816e-20,-3.85771628773899e-23,5.6036478664669704e-39,0.0,0.0,,,,,,,,,
1738996300.2987893,0.0,0.0,0.005454545454545455,-0.25506,-0.0367875,-9.82962,-0.00125,-0.004,0.0,0.004698765696957707,0.0,0.016666666666666666,655.35,655.35,0.0,-2.6848134366051234e-20,3.9458507953932047e-20,-3.855666491500857e-23,5.6036574896019224e-39,0.0,0.0,,,,,,,,,
1738996300.3654559,0.0,0.0,0.007272727272727273,-0.25506,-0.03597,-9.82635,-0.001,-0.004,0.0,0.00472649943549186,0.0,0.015833333333333335,655.35,655.35,0.0,-2.68338610357131e-20,3.943753183865928e-20,-3.8536166952627236e-23,5.603667112736874e-39,0.0,0.0,,,,,,,,,
1738996300.4321225,0.0,0.0,0.012727272727272728,-0.25506,-0.033517500000000006,-9.81654,-0.00025,-0.004,0.0,0.0031694887826840086,0.0,0.013333333333333332,655.35,655.35,0.0,-2.6819587705374968e-20,3.941655572338651e-20,-3.851566899024591e-23,5.6036767358718256e-39,0.0,0.0,,,,,,,,,
1738996300.498789,0.0,0.0,0.014545454545454545,-0.25506,-0.0327,-9.813270000000001,0.0,-0.004,0.0,0.002377116587013006,0.0,0.0125,655.35,655.35,0.0,-2.6805314375036836e-20,3.939557960811374e-20,-3.849517102786458e-23,5.6036863590067775e-39,0.0,0.0,,,,,,,,,
1738996300.565456,0.0,0.0,0.016363636363636365,-0.25506,-0.0318825,-9.81,0.0002500000000000002,-0.004,0.0,0.0015847443913420043,0.0,0.011666666666666667,655.35,655.35,0.0,-2.6791041044698703e-20,3.937460349284097e-20,-3.8474673065483245e-23,5.6036959821417295e-39,0.0,0.0,,,,,,,,,
1738996300.6321225,0.0,0.0,0.01818181818181818,-0.25506,-0.031065000000000002,-9.80673,0.0005,-0.004,0.0,0.0007923721956710024,0.0,0.010833333333333334,655.35,655.35,0.0,-2.677676771436057e-20,3.93536273775682e-20,-3.845417510310192e-23,5.603705605276681e-39,0.0,0.0,,,,,,,,,
1738996300.6987891,0.0,0.0,0.0036363636363636364,-0.256695,-0.031065000000000002,-9.805095000000001,0.0006666666666666668,-0.004,0.0,0.004162524547427893,0.0,0.0075,655.35,655.35,0.0,-2.6762494384022438e-20,3.9332651262295433e-20,-3.843367714072059e-23,5.603715228411633e-39,0.0,0.0,,,,,,,,,
1738996300.7654557,0.0,0.0,0.005454545454545455,-0.25751250000000003,-0.0318825,-9.8075475,0.0005,-0.004,0.0,0.004131506569683552,0.0,0.006666666666666666,655.35,655.35,0.0,-2.6748221053684308e-20,3.9311675147022664e-20,-3.8413179178339255e-23,5.603724851546584e-39,0.0,0.0,,,,,,,,,
1738996300.8321226,0.0,0.0,0.007272727272727273,-0.25833,-0.0327,-9.81,0.0003333333333333334,-0.004,0.0,0.0041004885919392105,0.0,0.005833333333333334,655.35,655.35,0.0,-2.6733947723346176e-20,3.9290699031749895e-20,-3.839268121595793e-23,5.603734474681536e-39,0.0,0.0,,,,,,,,,
1738996300.8987892,0.0,0.0,0.00909090909090909,-0.2591475,-0.033517500000000006,-9.812452500000001,0.00016666666666666674,-0.004,0.0,0.00406947061419487,0.0,0.005,655.35,655.35,0.0,-2.6719674393008043e-20,3.9269722916477126e-20,-3.83721832535766e-23,5.603744097816488e-39,0.0,0.0,,,,,,,,,
1738996300.9654558,0.0,0.0,0.012727272727272728,-0.26078250000000003,-0.0351525,-9.8173575,-0.00016666666666666653,-0.004,0.0,0.003230762109160423,0.0,0.003333333333333333,655.35,655.35,0.0,-2.670540106266991e-20,3.924874680120436e-20,-3.8351685291195265e-23,5.603753720951439e-39,0.0,0.0,,,,,,,,,
1738996301.0321224,0.0,0.0,0.014545454545454545,-0.2616,-0.03597,-9.81981,-0.00033333333333333327,-0.004,0.0,0.0024230715818703173,0.0,0.0024999999999999996,655.35,655.35,0.0,-2.6691127732331778e-20,3.922777068593159e-20,-3.833118732881394e-23,5.603763344086391e-39,0.0,0.0,,,,,,,,,
1738996301.0987892,0.0,0.0,0.016363636363636365,-0.26241749999999997,-0.0367875,-9.8222625,-0.0005,-0.004,0.0,0.0016153810545802118,0.0,0.001666666666666667,655.35,655.35,0.0,-2.6676854401993646e-20,3.920679457065882e-20,-3.831068936643261e-23,5.6037729672213424e-39,0.0,0.0,,,,,,,,,
1738996301.1654558,0.0,0.0,0.01818181818181818,-0.263235,-0.037605,-9.824715000000001,-0.0006666666666666665,-0.004,0.0,0.0008076905272901059,0.0,0.0008333333333333335,655.35,655.35,0.0,-2.6662581071655513e-20,3.918581845538605e-20,-3.8290191404051275e-23,5.6037825903562943e-39,0.0,0.0,,,,,,,,,
1738996301.2321224,0.0,0.0,0.004,-0.2630863636363636,-0.039240000000000004,-9.82962,-0.0011818181818181819,-0.004,0.0,0.0013952664099633693,0.0,0.0,655.35,655.35,0.0,-2.664830774131738e-20,3.916484234011328e-20,-3.826969344166995e-23,5.603792213491246e-39,0.0,0.0,,,,,,,,,
1738996301.2987893,0.0,0.0,0.006,-0.26219454545454546,-0.039240000000000004,-9.82962,-0.0012727272727272728,-0.004,0.0,0.0020928996149450537,0.0,0.0,655.35,655.35,0.0,-2.663403441097925e-20,3.914386622484051e-20,-3.824919547928862e-23,5.6038018366261976e-39,0.0,0.0,,,,,,,,,
1738996301.3654559,0.0,0.0,0.008,-0.2613027272727273,-0.039240000000000004,-9.82962,-0.0013636363636363637,-0.004,0.0,0.0027905328199267386,0.0,0.0,655.35,655.35,0.0,-2.6619761080641118e-20,3.9122890109567744e-20,-3.8228697516907285e-23,5.6038114597611495e-39,0.0,0.0,,,,,,,,,
1738996301.4321225,0.0,0.0,0.012,-0.2595190909090909,-0.039240000000000004,-9.82962,-0.0015454545454545456,-0.004,0.0,0.0027905328199267386,0.0,0.0,655.35,655.35,0.0,-2.6605487750302986e-20,3.9101913994294975e-20,-3.820819955452596e-23,5.6038210828961015e-39,0.0,0.0,,,,,,,,,
1738996301.498789,0.0,0.0,0.014,-0.2586272727272727,-0.039240000000000004,-9.82962,-0.0016363636363636363,-0.004,0.0,0.002092899614945054,0.0,0.0,655.35,655.35,0.0,-2.6591214419964853e-20,3.9080937879022206e-20,-3.818770159214463e-23,5.603830706031053e-39,0.0,0.0,,,,,,,,,
1738996301.565456,0.0,0.0,0.016,-0.25773545454545455,-0.039240000000000004,-9.82962,-0.0017272727272727275,-0.004,0.0,0.0013952664099633697,0.0,0.0,655.35,655.35,0.0,-2.657694108962672e-20,3.905996176374944e-20,-3.8167203629763295e-23,5.603840329166005e-39,0.0,0.0,,,,,,,,,
1738996301.6321225,0.0,0.0,0.018000000000000002,-0.2568436363636364,-0.039240000000000004,-9.82962,-0.0018181818181818182,-0.004,0.0,0.0006976332049816849,0.0,0.0,655.35,655.35,0.0,-2.6562667759288588e-20,3.903898564847667e-20,-3.814670566738197e-23,5.603849952300956e-39,0.0,0.0,,,,,,,,,
1738996301.6987891,0.0,0.0,0.0022222222222222222,-0.25506,-0.039240000000000004,-9.827658,-0.002,-0.004,0.0,0.0006070379167795181,0.0,0.0,655.35,655.35,0.0,-2.6548394428950455e-20,3.90180095332039e-20,-3.812620770500064e-23,5.603859575435908e-39,0.0,0.0,,,,,,,,,
1738996301.7654557,0.0,0.0,0.0044444444444444444,-0.25506,-0.039240000000000004,-9.825696,-0.002,-0.004,0.0,0.0012140758335590363,0.0,0.0,655.35,655.35,0.0,-2.6534121098612326e-20,3.899703341793113e-20,-3.8105709742619305e-23,5.60386919857086e-39,0.0,0.0,,,,,,,,,
1738996301.8321226,0.0,0.0,0.006666666666666666,-0.25506,-0.039240000000000004,-9.823734,-0.002,-0.004,0.0,0.0018211137503385544,0.0,0.0,655.35,655.35,0.0,-2.6519847768274193e-20,3.897605730265836e-20,-3.808521178023798e-23,5.603878821705811e-39,0.0,0.0,,,,,,,,,
1738996301.8987892,0.0,0.0,0.008888888888888889,-0.25506,-0.039240000000000004,-9.821772000000001,-0.002,-0.004,0.0,0.0024281516671180725,0.0,0.0,655.35,655.35,0.0,-2.650557443793606e-20,3.895508118738559e-20,-3.806471381785665e-23,5.603888444840763e-39,0.0,0.0,,,,,,,,,
1738996301.9654558,0.0,0.0,0.013333333333333332,-0.25506,-0.039240000000000004,-9.817848,-0.002,-0.004,0.0,0.002276392187923193,0.0,0.0,655.35,655.35,0.0,-2.6491301107597928e-20,3.8934105072112824e-20,-3.8044215855475315e-23,5.6038980679757144e-39,0.0,0.0,,,,,,,,,
1738996302.0321224,0.0,0.0,0.015555555555555555,-0.25506,-0.039240000000000004,-9.815886,-0.002,-0.004,0.0,0.0015175947919487953,0.0,0.0,655.35,655.35,0.0,-2.6477027777259796e-20,3.8913128956840055e-20,-3.802371789309399e-23,5.603907691110666e-39,0.0,0.0,,,,,,,,,
1738996302.0987892,0.0,0.0,0.017777777777777778,-0.25506,-0.039240000000000004,-9.813924,-0.002,-0.004,0.0,0.0007587973959743977,0.0,0.0,655.35,655.35,0.0,-2.6462754446921663e-20,3.8892152841567286e-20,-3.800321993071266e-23,5.603917314245618e-39,0.0,0.0,,,,,,,,,
1738996302.1654558,0.0,0.0,0.0018181818181818182,-0.25506,-0.0400575,-9.8108175,-0.002,-0.004,0.0,0.001399270142428577,0.0,0.0,655.35,655.35,0.0,-2.644848111658353e-20,3.8871176726294517e-20,-3.7982721968331325e-23,5.6039269373805695e-39,0.0,0.0,,,,,,,,,
1738996302.2321224,0.0,0.0,0.005454545454545455,-0.25506,-0.04169250000000001,-9.8124525,-0.002,-0.004,0.0,0.002788423327729106,0.0,0.0,655.35,655.35,0.0,-2.64342077862454e-20,3.885020061102175e-20,-3.796222400595e-23,5.6039365605155215e-39,0.0,0.0,,,,,,,,,
1738996302.2987893,0.0,0.0,0.007272727272727273,-0.25506,-0.042510000000000006,-9.81327,-0.002,-0.004,0.0,0.002778306370601058,0.0,0.0,655.35,655.35,0.0,-2.6419934455907268e-20,3.882922449574898e-20,-3.794172604356867e-23,5.6039461836504734e-39,0.0,0.0,,,,,,,,,
1738996302.3654559,0.0,0.0,0.00909090909090909,-0.25506,-0.043327500000000005,-9.8140875,-0.002,-0.004,0.0,0.00276818941347301,0.0,0.0,655.35,655.35,0.0,-2.6405661125569136e-20,3.880824838047621e-20,-3.7921228081187335e-23,5.603955806785425e-39,0.0,0.0,,,,,,,,,
1738996302.4321225,0.0,0.0,0.012727272727272728,-0.25506,-0.0449625,-9.8157225,-0.002,-0.004,0.0,0.00220645796507597,0.0,0.0,655.35,655.35,0.0,-2.6391387795231003e-20,3.878727226520344e-20,-3.790073011880601e-23,5.6039654299203767e-39,0.0,0.0,,,,,,,,,
1738996302.498789,0.0,0.0,0.014545454545454545,-0.25506,-0.04578,-9.81654,-0.002,-0.004,0.0,0.0016548434738069772,0.0,0.0,655.35,655.35,0.0,-2.637711446489287e-20,3.876629614993067e-20,-3.7880232156424677e-23,5.603975053055328e-39,0.0,0.0,,,,,,,,,
1738996302.565456,0.0,0.0,0.016363636363636365,-0.25506,-0.0465975,-9.8173575,-0.002,-0.004,0.0,0.0011032289825379847,0.0,0.0,655.35,655.35,0.0,-2.6362841134554738e-20,3.8745320034657903e-20,-3.7859734194043345e-23,5.60398467619028e-39,0.0,0.0,,,,,,,,,
1738996302.6321225,0.0,0.0,0.01818181818181818,-0.25506,-0.047415000000000006,-9.818174999999998,-0.002,-0.004,0.0,0.0005516144912689923,0.0,0.0,655.35,655.35,0.0,-2.6348567804216605e-20,3.8724343919385134e-20,-3.783923623166202e-23,5.603994299325232e-39,0.0,0.0,,,,,,,,,
1738996302.6987891,0.0,0.0,0.0036363636363636364,-0.25506,-0.04905,-9.818174999999998,-0.0023333333333333335,-0.004,0.0,0.0005609959286327163,0.0,0.0,655.35,655.35,0.0,-2.6334294473878476e-20,3.8703367804112365e-20,-3.7818738269280687e-23,5.604003922460183e-39,0.0,0.0,,,,,,,,,
1738996302.7654557,0.0,0.0,0.005454545454545455,-0.25506,-0.04905,-9.8173575,-0.0025,-0.004,0.0,0.0008414938929490745,0.0,0.0,655.35,655.35,0.0,-2.6320021143540343e-20,3.8682391688839597e-20,-3.7798240306899355e-23,5.604013545595135e-39,0.0,0.0,,,,,,,,,
1738996302.8321226,0.0,0.0,0.007272727272727273,-0.25506,-0.04905,-9.81654,-0.0026666666666666666,-0.004,0.0,0.0011219918572654326,0.0,0.0,655.35,655.35,0.0,-2.630574781320221e-20,3.866141557356683e-20,-3.777774234451803e-23,5.604023168730087e-39,0.0,0.0,,,,,,,,,
1738996302.8987892,0.0,0.0,0.00909090909090909,-0.25506,-0.04905,-9.8157225,-0.0028333333333333335,-0.004,0.0,0.0014024898215817907,0.0,0.0,655.35,655.35,0.0,-2.6291474482864078e-20,3.864043945829406e-20,-3.7757244382136697e-23,5.604032791865038e-39,0.0,0.0,,,,,,,,,
1738996302.9654558,0.0,0.0,0.012727272727272728,-0.25506,-0.04905,-9.8140875,-0.0031666666666666666,-0.004,0.0,0.0013463902287185192,0.0,0.0,655.35,655.35,0.0,-2.6277201152525945e-20,3.861946334302129e-20,-3.7736746419755365e-23,5.60404241499999e-39,0.0,0.0,,,,,,,,,
1738996303.0321224,0.0,0.0,0.014545454545454545,-0.25506,-0.04905,-9.81327,-0.003333333333333333,-0.004,0.0,0.0010097926715388894,0.0,0.0,655.35,655.35,0.0,-2.6262927822187813e-20,3.859848722774852e-20,-3.771624845737404e-23,5.6040520381349415e-39,0.0,0.0,,,,,,,,,
1738996303.0987892,0.0,0.0,0.016363636363636365,-0.25506,-0.04905,-9.8124525,-0.0035,-0.004,0.0,0.0006731951143592596,0.0,0.0,655.35,655.35,0.0,-2.624865449184968e-20,3.857751111247575e-20,-3.7695750494992707e-23,5.6040616612698934e-39,0.0,0.0,,,,,,,,,
1738996303.1654558,0.0,0.0,0.01818181818181818,-0.25506,-0.04905,-9.811635,-0.0036666666666666666,-0.004,0.0,0.0003365975571796298,0.0,0.0,655.35,655.35,0.0,-2.623438116151155e-20,3.855653499720298e-20,-3.7675252532611375e-23,5.6040712844048454e-39,0.0,0.0,,,,,,,,,
1738996303.2321224,0.0,0.0,0.004,-0.25506,-0.045126,-9.813924,-0.0024000000000000002,-0.004,0.0,0.0018755902128759772,0.0,0.0,655.35,655.35,0.0,-2.6220107831173418e-20,3.8535558881930214e-20,-3.765475457023005e-23,5.604080907539797e-39,0.0,0.0,,,,,,,,,
1738996303.2987893,0.0,0.0,0.006,-0.25506,-0.043164,-9.815886,-0.0015999999999999999,-0.004,0.0,0.0018983246409334242,0.0,0.0,655.35,655.35,0.0,-2.6205834500835286e-20,3.8514582766657445e-20,-3.7634256607848717e-23,5.6040905306747486e-39,0.0,0.0,,,,,,,,,
1738996303.3654559,0.0,0.0,0.008,-0.25506,-0.041202,-9.817848,-0.0007999999999999999,-0.004,0.0,0.0019210590689908713,0.0,0.0,655.35,655.35,0.0,-2.6191561170497153e-20,3.8493606651384676e-20,-3.7613758645467385e-23,5.6041001538097e-39,0.0,0.0,,,,,,,,,
1738996303.4321225,0.0,0.0,0.012,-0.25506,-0.037278000000000006,-9.821772000000001,0.0008000000000000004,-0.004,0.0,0.0015550347976386546,0.0,0.0,655.35,655.35,0.0,-2.617728784015902e-20,3.847263053611191e-20,-3.759326068308606e-23,5.604109776944652e-39,0.0,0.0,,,,,,,,,
1738996303.498789,0.0,0.0,0.014,-0.25506,-0.035316,-9.823734,0.0015999999999999999,-0.004,0.0,0.001166276098228991,0.0,0.0,655.35,655.35,0.0,-2.6163014509820888e-20,3.845165442083914e-20,-3.7572762720704727e-23,5.604119400079604e-39,0.0,0.0,,,,,,,,,
1738996303.565456,0.0,0.0,0.016,-0.25506,-0.033354,-9.825696,0.0024000000000000002,-0.004,0.0,0.0007775173988193275,0.0,0.0,655.35,655.35,0.0,-2.6148741179482755e-20,3.843067830556637e-20,-3.7552264758323395e-23,5.604129023214555e-39,0.0,0.0,,,,,,,,,
1738996303.6321225,0.0,0.0,0.018000000000000002,-0.25506,-0.031392,-9.827658,0.0032000000000000006,-0.004,0.0,0.00038875869940966376,0.0,0.0,655.35,655.35,0.0,-2.6134467849144626e-20,3.84097021902936e-20,-3.753176679594207e-23,5.604138646349507e-39,0.0,0.0,,,,,,,,,
1738996303.6987891,0.0,0.0,0.0036363636363636364,-0.20274,-0.050685,-9.774030000000002,0.004666666666666667,-0.0015,-0.0008333333333333334,0.0009014056995511055,0.0,0.0,655.35,655.35,0.0,-2.6120194518806493e-20,3.838872607502083e-20,-3.7511268833560737e-23,5.604148269484459e-39,0.0,0.0,,,,,,,,,
1738996303.7654557,0.0,0.0,0.005454545454545455,-0.20601000000000003,-0.05150250000000001,-9.78057,0.004,-0.00175,-0.00075,0.0013521085493266582,0.0,0.0,655.35,655.35,0.0,-2.610592118846836e-20,3.836774995974806e-20,-3.7490770871179405e-23,5.60415789261941e-39,0.0,0.0,,,,,,,,,
1738996303.8321226,0.0,0.0,0.007272727272727273,-0.20928000000000002,-0.052320000000000005,-9.78711,0.0033333333333333335,-0.002,-0.0006666666666666668,0.001802811399102211,0.0,0.0,655.35,655.35,0.0,-2.6091647858130228e-20,3.8346773844475294e-20,-3.747027290879808e-23,5.604167515754362e-39,0.0,0.0,,,,,,,,,
1738996303.8987892,0.0,0.0,0.00909090909090909,-0.21255000000000002,-0.053137500000000004,-9.793650000000001,0.002666666666666667,-0.0022500000000000003,-0.0005833333333333334,0.0022535142488777637,0.0,0.0,655.35,655.35,0.0,-2.6077374527792095e-20,3.8325797729202525e-20,-3.7449774946416747e-23,5.6041771388893135e-39,0.0,0.0,,,,,,,,,
