timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996409.765456,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013448001298860621,0.10765895506877225,-0.06515663965395861,-0.286245621501173,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9788453688017832,0.0,0.0,-0.9453497360826281,0.29336330385381876
1738996409.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013591005506727311,0.10757623380003718,-0.06515663965395861,-0.2864709067158576,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1312883963331422,0.0,0.0,-0.2906488211111482,-0.6961849727390186
1738996409.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013734009714594002,0.10749351253130211,-0.06515663965395861,-0.2866961919305423,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1265849713504925,0.0,0.0,0.16843682276040828,-0.8760390054790148
1738996409.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014020018130327378,0.10732806999383199,-0.06515663965395861,-0.2961773621264334,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8819869323744475,0.0,0.0,0.7938430657784488,0.06923181329762064
1738996410.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.01416302233819407,0.1072453487250969,-0.06515663965395861,-0.3054332471076398,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5717400226123334,0.0,0.0,0.8725894105326919,0.18825304567659365
1738996410.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014306026546060757,0.10716262745636185,-0.06515663965395861,-0.3146891320888462,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.21412295407295284,0.0,0.0,0.8923695724490802,0.2181497888878689
1738996410.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014449030753927448,0.10707990618762678,-0.06515663965395861,-0.3239450170700526,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1765148944954561,0.0,0.0,0.8710456003937922,0.1859196524776529
1738996410.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20301219047649796,-0.014306026546060757,0.10683174238142158,-0.06515663965395861,-0.28823598527289707,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5890711728194473,0.0,0.0,0.8224376552666941,0.11245113085303524
1738996410.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20362908401814395,-0.014163022338194067,0.1067490211126865,-0.06515663965395861,-0.2893846576393588,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.897070251563859,0.0,0.0,0.4390416426730032,-0.46703311124731317
1738996410.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20424597755978993,-0.014020018130327378,0.10666629984395144,-0.06515663965395861,-0.29053333000582043,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.121543110821659,0.0,0.0,0.15961873165071883,-0.889367117080649
1738996410.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20486287110143592,-0.013877013922460692,0.10658357857521636,-0.06515663965395861,-0.29168200237228215,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.280132684529473,0.0,0.0,-0.037792930898328164,-1.0783642314885553
1738996410.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20609665818472667,-0.013591005506727311,0.10641813603774623,-0.06515663965395861,-0.3029232315668726,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.387475005090117,0.0,0.0,-0.17141221915488886,-0.8764052401534035
1738996410.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20671355172637262,-0.013448001298860621,0.10633541476901116,-0.06515663965395861,-0.31301578839500144,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4555794641558455,0.0,0.0,-0.25618837547358475,-0.7482702437558729
1738996410.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.2073304452680186,-0.013304997090993932,0.1062526935002761,-0.06515663965395861,-0.3231083452231302,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.494189206536755,0.0,0.0,-0.3042496272684131,-0.6756280222515109
1738996410.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1062526935002761,-0.06515663965395861,-0.2908367494708641,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4488718200333239,0.0,0.0,-3.1875067902114456,3.682273565053464
1738996410.765456,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10633541476901116,-0.06515663965395861,-0.29110089952341245,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.24788310004346645,0.0,0.0,-1.8552486239001986,1.6686307820623063
1738996410.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10641813603774623,-0.06515663965395861,-0.29136504957596077,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6644934356762959,0.0,0.0,-0.8717133078759836,0.1820654593571275
1738996410.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1065008573064813,-0.06515663965395861,-0.29162919962850914,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8586799953270151,0.0,0.0,-0.16505021226622885,-0.8860211010883458
1738996410.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10666629984395144,-0.06515663965395861,-0.30015486015509774,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7605679814017016,0.0,0.0,0.6427012446858937,-0.15921162577983342
1738996411.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1067490211126865,-0.06515663965395861,-0.30841637062913807,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5552518533391976,0.0,0.0,0.8520650038362165,0.15723141303465293
1738996411.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10683174238142158,-0.06515663965395861,-0.3166778811031784,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.27005024406290296,0.0,0.0,0.9619876377521633,0.32337407522233147
1738996411.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10691446365015664,-0.06515663965395861,-0.32493939157721874,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.07323572081988336,0.0,0.0,0.9996070997742652,0.38023404434570135
1738996411.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10681519812767457,-0.06515663965395861,-0.290891966604493,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4574297683942914,0.0,0.0,0.9863043452405321,0.3601275842480148
1738996411.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10672420473206598,-0.06515663965395861,-0.29087635130737294,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.7511611849942533,0.0,0.0,0.6206686610137818,-0.19251279384460632
1738996411.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10663321133645741,-0.06515663965395861,-0.29086073601025286,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.9715637058792621,0.0,0.0,0.34631249080253185,-0.6071886698008516
1738996411.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10645122454524027,-0.06515663965395861,-0.2993162769807581,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.1332164249601757,0.0,0.0,0.1450878372314702,-0.911329850293793
1738996411.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.1063602311496317,-0.06515663965395861,-0.3077874332483833,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2483817886473734,0.0,0.0,0.001730456402372753,-1.1280074902547454
1738996411.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10626923775402311,-0.06515663965395861,-0.3162585895160085,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3272599928058713,0.0,0.0,-0.09645681441091013,-0.9896966529032295
1738996411.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013018988675260553,0.10617824435841454,-0.06515663965395861,-0.3247297457836338,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3782419224905185,0.0,0.0,-0.15991891512597708,-0.8937768046862904
1738996411.6987891,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2901199598538046,-0.20743326085829192,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.2916889899161936,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4081553847926176,0.0,0.0,-0.19715507250751796,-0.8374961817006809
