Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:42.520,13.777777777777779,0.7388888888888889,12.864826233333334,77.4337692,774.9111111111112,0.04311111111111111,24.56563,2.84,7.162222222222223,1.09,-0.001862098,-0.005155202,0.0001077306,-0.3541335,0.01289685,-9.815145,-0.059997557599999994,0.0081019464,0.0097688756,0.009101707200000001,0.0,-1.635707,1.6810126,192.69426
1970-01-01 00:01:42.540,13.666666666666666,0.7433333333333333,12.864826200000001,77.4337692,774.9166666666666,0.05866666666666666,24.56563,2.84,7.163333333333333,1.08,-0.0021580699999999998,-0.0050890055,0.0002444444,-0.35341725,0.01559156,-9.8127055,-0.07470703,0.00798678,0.009650802,0.00904707,0.0,-1.635659,1.680971,192.6944
1970-01-01 00:01:42.560,13.555555555555555,0.7477777777777778,12.864826166666667,77.4337692,774.9222222222222,0.07422222222222222,24.56563,2.84,7.164444444444444,1.07,-0.002454042,-0.005022809,0.0003811582,-0.352701,0.01828627,-9.810266,-0.08763428399999999,0.007852594000000001,0.0095013756,0.009082237600000001,0.0,-1.6359778,1.6805212,192.69448
1970-01-01 00:01:42.580,13.444444444444445,0.7522222222222222,12.864826133333334,77.4337692,774.9277777777778,0.08977777777777776,24.56563,2.84,7.165555555555556,1.06,-0.002294436,-0.005153183,0.0009250511,-0.3546647,0.01767784,-9.810002,-0.100561538,0.007718408,0.009351949200000001,0.009117405200000001,0.0,-1.6362966,1.6800714,192.69456
1970-01-01 00:01:42.600,13.333333333333334,0.7566666666666667,12.8648261,77.4337692,774.9333333333334,0.10533333333333332,24.56563,2.84,7.166666666666667,1.05,-0.00213483,-0.005283557,0.001468944,-0.3566284,0.01706941,-9.809738,-0.113488792,0.007584222,0.0092025228,0.0091525728,0.0,-1.6366154,1.6796216,192.69464
1970-01-01 00:01:42.620,13.222222222222221,0.7611111111111111,12.864826066666668,77.4337692,774.9388888888889,0.12088888888888887,24.56563,2.84,7.167777777777777,1.04,-0.00272015,-0.0055597025,0.00071120183,-0.356673,0.015107885,-9.8101105,-0.126416046,0.007450036,0.0090530964,0.0091877404,0.0,-1.6369342,1.6791718,192.69472
1970-01-01 00:01:42.640,13.11111111111111,0.7655555555555555,12.864826033333333,77.4337692,774.9444444444445,0.13644444444444442,24.56563,2.84,7.168888888888889,1.03,-0.00330547,-0.005835848,-4.654034e-05,-0.3567176,0.01314636,-9.810483,-0.1393433,0.00731585,0.00890367,0.009222908,0.0,-1.637253,1.678722,192.6948
1970-01-01 00:01:42.660,13.0,0.77,12.864826,77.4337692,774.95,0.152,24.56563,2.84,7.17,1.02,-0.0031315279999999997,-0.005362059000000001,0.00018979033000000002,-0.35405265,0.01485848,-9.80946,-0.13699954,0.018630123999999998,0.019927281999999998,0.022693142399999998,0.0,-1.637931,1.6776758,192.69433999999998
1970-01-01 00:01:42.680,13.0,0.77,12.86482604,77.43376923,774.9250000000001,0.143300001,24.56563,2.84,7.171,1.029,-0.002957586,-0.00488827,0.000426121,-0.3513877,0.0165706,-9.808437,-0.13465578,0.029944397999999997,0.030950894,0.0361633768,0.0,-1.638609,1.6766296,192.69387999999998
1970-01-01 00:01:42.700,13.0,0.77,12.86482608,77.43376926,774.9000000000001,0.134600002,24.56563,2.84,7.172,1.038,-0.0020788925,-0.0032644475,0.0005453803499999999,-0.31759040000000005,-0.08203015,-9.786669499999999,-0.13231202,0.041258671999999996,0.041974505999999995,0.0496336112,0.0,-1.6392870000000002,1.6755834,192.69342
1970-01-01 00:01:42.720,13.0,0.77,12.86482612,77.43376929,774.875,0.12590000299999998,24.56563,2.84,7.173,1.0470000000000002,-0.001200199,-0.001640625,0.0006646397,-0.2837931,-0.1806309,-9.764902,-0.12996826,0.052572945999999995,0.052998118,0.0631038456,0.0,-1.6399650000000001,1.6745372,192.69296
1970-01-01 00:01:42.740,13.0,0.77,12.86482616,77.43376932,774.85,0.117200004,24.56563,2.84,7.1739999999999995,1.056,-0.0016479805,-0.0034319,0.0006729960499999999,-0.31919625,-0.08322184,-9.788494,-0.1276245,0.06388722,0.06402173,0.07657408,0.0,-1.640643,1.673491,192.6925
1970-01-01 00:01:42.760,13.0,0.77,12.8648262,77.43376935,774.825,0.108500005,24.56563,2.84,7.175,1.065,-0.002095762,-0.005223175,0.0006813524,-0.3545994,0.01418722,-9.812086,-0.12232666,0.0529328892,0.052830355999999995,0.063085268,0.0,-1.6413012,1.672163,192.69244
1970-01-01 00:01:42.780,13.0,0.77,12.864826240000001,77.43376938,774.8000000000001,0.099800006,24.56563,2.84,7.176,1.074,-0.0022810025,-0.0055384284999999995,0.00031097149500000003,-0.35773765,0.016205980000000002,-9.8091805,-0.11702882,0.0419785584,0.041638982,0.049596456000000004,0.0,-1.6419594,1.670835,192.69238
1970-01-01 00:01:42.800,13.0,0.77,12.86482628,77.43376941,774.7750000000001,0.091100007,24.56563,2.84,7.177,1.0830000000000002,-0.002466243,-0.005853682,-5.940941e-05,-0.3608759,0.01822474,-9.806275,-0.11173098000000001,0.031024227599999996,0.030447608,0.03610764400000001,0.0,-1.6426176000000001,1.669507,192.69232
1970-01-01 00:01:42.820,13.0,0.77,12.86482632,77.43376943999999,774.75,0.082400008,24.56563,2.84,7.178,1.092,-0.002535341,-0.0060753755,-1.6797995000000004e-05,-0.35505895,0.014967669999999999,-9.8068755,-0.10643314,0.0200698968,0.019256233999999997,0.022618832000000005,0.0,-1.6432758,1.668179,192.69226
1970-01-01 00:01:42.840,13.0,0.77,12.86482636,77.43376947,774.725,0.073700009,24.56563,2.84,7.178999999999999,1.101,-0.002604439,-0.006297069,2.581342e-05,-0.349242,0.0117106,-9.807476,-0.1011353,0.009115566,0.00806486,0.00913002,0.0,-1.643934,1.666851,192.6922
1970-01-01 00:01:42.860,13.0,0.77,12.8648264,77.4337695,774.7,0.06500001,24.56563,2.84,7.18,1.11,-0.002617398,-0.0056973205,-4.4511640000000005e-05,-0.3514308,0.012654635000000001,-9.810182,-0.080542029,0.0090948262,0.0081231694,0.0091050066,0.0,-1.6444604,1.666391,192.69218
1970-01-01 00:01:42.880,13.0,0.77,12.864826390000001,77.43376950999999,774.691,0.063500009,24.56563,2.84,7.181,1.106,-0.002630357,-0.005097572,-0.0001148367,-0.3536196,0.01359867,-9.812888,-0.059948758,0.0090740864,0.0081814788,0.0090799932,0.0,-1.6449868,1.665931,192.69216
1970-01-01 00:01:42.900,13.0,0.77,12.86482638,77.43376952,774.682,0.062000007999999995,24.56563,2.84,7.1819999999999995,1.102,-0.0026928125,-0.005491196,0.0004823716499999999,-0.35555645,0.011851114999999999,-9.810074499999999,-0.039355486999999995,0.0090533466,0.0082397882,0.0090549798,0.0,-1.6455132,1.665471,192.69214000000002
1970-01-01 00:01:42.920,13.0,0.77,12.86482637,77.43376953,774.673,0.060500006999999995,24.56563,2.84,7.183,1.098,-0.002755268,-0.00588482,0.00107958,-0.3574933,0.01010356,-9.807261,-0.018762215999999998,0.0090326068,0.0082980976,0.0090299664,0.0,-1.6460396,1.665011,192.69212000000002
1970-01-01 00:01:42.940,13.0,0.77,12.86482636,77.43376954,774.664,0.059000006,24.56563,2.84,7.184,1.094,-0.0029666065,-0.0054289015,0.00028338530000000003,-0.35817034999999997,0.014192935,-9.8075805,0.001831055,0.009011867,0.008356407,0.009004953,0.0,-1.646566,1.664551,192.6921
1970-01-01 00:01:42.960,13.0,0.77,12.864826350000001,77.43376955,774.655,0.057500005,24.56563,2.84,7.1850000000000005,1.09,-0.003177945,-0.004972983,-0.0005128094,-0.3588474,0.01828231,-9.8079,-0.013476562,0.0089873622,0.008494983,0.0092342504,0.0,-1.6471453999999999,1.6640856,192.69158000000002
1970-01-01 00:01:42.980,13.0,0.77,12.86482634,77.43376956,774.6460000000001,0.056000004,24.56563,2.84,7.186,1.086,-0.0029264485,-0.0055034165,9.326785000000003e-05,-0.3558767,0.01880676,-9.8075045,-0.028784178999999997,0.0089628574,0.008633558999999999,0.0094635478,0.0,-1.6477248,1.6636202,192.69106000000002
1970-01-01 00:01:43.000,13.0,0.77,12.86482633,77.43376957000001,774.6370000000001,0.054500003,24.56563,2.84,7.187,1.082,-0.002674952,-0.00603385,0.0006993451,-0.352906,0.01933121,-9.807109,-0.044091796,0.0089383526,0.008772135,0.0096928452,0.0,-1.6483041999999999,1.6631547999999998,192.69054
1970-01-01 00:01:43.020,13.0,0.77,12.86482632,77.43376958,774.628,0.053000002000000004,24.56563,2.84,7.188000000000001,1.078,-0.00158247325,-0.0036068575000000004,0.000373421315,-0.32370975,-0.07763349500000001,-9.789166999999999,-0.059399413,0.0089138478,0.008910711,0.0099221426,0.0,-1.6488836,1.6626893999999999,192.69002
1970-01-01 00:01:43.040,13.0,0.77,12.864826310000002,77.43376959,774.619,0.051500001000000004,24.56563,2.84,7.189,1.074,-0.0004899945,-0.001179865,4.749753e-05,-0.2945135,-0.1745982,-9.771225,-0.07470703,0.008889343,0.009049287,0.01015144,0.0,-1.649463,1.662224,192.6895
1970-01-01 00:01:43.060,13.0,0.77,12.8648263,77.4337696,774.61,0.05,24.56563,2.84,7.19,1.07,-0.0013766482500000001,-0.0036996439999999998,0.000398890815,-0.32664550000000003,-0.08294894350000001,-9.788094000000001,-0.05410156199999999,0.0087704502,0.009144184599999999,0.009797662,0.0,-1.6491605999999999,1.6613466,192.6895
1970-01-01 00:01:43.080,13.0,0.77,12.86482628,77.4337696,774.613,0.051900001,24.56563,2.84,7.191000000000001,1.06,-0.002263302,-0.006219423,0.0007502841,-0.3587775,0.008700313,-9.804963,-0.033496094,0.008651557399999999,0.0092390822,0.009443884,0.0,-1.6488581999999998,1.6604691999999999,192.6895
1970-01-01 00:01:43.100,13.0,0.77,12.864826260000001,77.4337696,774.616,0.053800002,24.56563,2.84,7.192,1.05,-0.002366093,-0.0056199200000000005,0.00023521904999999996,-0.35526085,0.0160591315,-9.805406000000001,-0.012890626000000002,0.0085326646,0.0093339798,0.009090106,0.0,-1.6485558,1.6595918,192.6895
1970-01-01 00:01:43.120,13.0,0.77,12.864826240000001,77.4337696,774.619,0.055700003,24.56563,2.84,7.1930000000000005,1.04,-0.002468884,-0.005020417,-0.000279846,-0.3517442,0.02341795,-9.805849,0.0077148419999999995,0.008413771799999999,0.0094288774,0.008736328,0.0,-1.6482534,1.6587144,192.6895
1970-01-01 00:01:43.140,13.0,0.77,12.864826220000001,77.4337696,774.622,0.057600004,24.56563,2.84,7.194,1.03,-0.002306808,-0.005330471,0.00040204000000000005,-0.3553076,0.015482939,-9.804407000000001,0.02832031,0.008294879,0.009523775,0.00838255,0.0,-1.647951,1.657837,192.6895
1970-01-01 00:01:43.160,13.0,0.77,12.8648262,77.4337696,774.625,0.059500005,24.56563,2.84,7.195,1.02,-0.002144732,-0.005640525,0.001083926,-0.358871,0.007547928,-9.802965,0.0065307600000000035,0.0085144586,0.00916568,0.0082942994,0.0,-1.64757,1.6570312,192.68956
1970-01-01 00:01:43.180,13.0,0.77,12.86482618,77.4337696,774.628,0.061400006,24.56563,2.84,7.196000000000001,1.01,-0.002263938,-0.0051222055,0.0004672681,-0.3564984,0.011852399,-9.805276,-0.015258789999999994,0.0087340382,0.008807585,0.0082060488,0.0,-1.647189,1.6562254,192.68962
1970-01-01 00:01:43.200,13.0,0.77,12.86482616,77.4337696,774.631,0.063300007,24.56563,2.84,7.197,1.0,-0.002383144,-0.004603886,-0.0001493898,-0.3541258,0.01615687,-9.807587,-0.03704834,0.008953617799999999,0.00844949,0.0081177982,0.0,-1.6468079999999998,1.6554195999999999,192.68968
1970-01-01 00:01:43.220,13.0,0.77,12.86482614,77.4337696,774.634,0.065200008,24.56563,2.84,7.198,0.99,-0.002456927,-0.005500033,0.0003385761,-0.35126945,0.01671721,-9.8065695,-0.05883788999999999,0.0091731974,0.008091395,0.0080295476,0.0,-1.6464269999999999,1.6546138,192.68974
1970-01-01 00:01:43.240,13.0,0.77,12.86482612,77.4337696,774.637,0.067100009,24.56563,2.84,7.199,0.98,-0.00253071,-0.00639618,0.000826542,-0.3484131,0.01727755,-9.805552,-0.08062744,0.009392777,0.0077333,0.007941297,0.0,-1.646046,1.653808,192.6898
1970-01-01 00:01:43.260,13.0,0.77,12.8648261,77.4337696,774.64,0.06900001,24.56563,2.84,7.2,0.97,-0.0025752114999999997,-0.006317568,0.00023428559999999997,-0.35157039999999995,0.013465633,-9.807112,-0.0647338856,0.009294970599999999,0.0079526412,0.008142573,0.0,-1.6460994,1.6531092,192.68926
1970-01-01 00:01:43.280,13.0,0.77,12.8648261,77.4337696,774.6445454545454,0.07354546363636363,24.56563,2.84,7.2,0.9227272727272727,-0.002619713,-0.006238956,-0.0003579708,-0.3547277,0.009653716,-9.808672,-0.048840331199999996,0.0091971642,0.0081719824,0.008343849,0.0,-1.6461527999999999,1.6524104,192.68872
1970-01-01 00:01:43.300,13.0,0.77,12.8648261,77.4337696,774.6490909090909,0.07809091727272727,24.56563,2.84,7.2,0.8754545454545455,-0.002486698,-0.0056885965,-0.0003144876,-0.35462245,0.014193703,-9.8078305,-0.032946776799999994,0.0090993578,0.0083913236,0.008545124999999999,0.0,-1.6462062,1.6517116,192.68818
1970-01-01 00:01:43.320,13.0,0.77,12.8648261,77.4337696,774.6536363636363,0.0826363709090909,24.56563,2.84,7.2,0.8281818181818181,-0.002353683,-0.005138237,-0.0002710044,-0.3545172,0.01873369,-9.806989,-0.017053222399999998,0.0090015514,0.008610664799999999,0.008746401,0.0,-1.6462595999999998,1.6510128,192.68764
1970-01-01 00:01:43.340,13.0,0.77,12.8648261,77.4337696,774.6581818181818,0.08718182454545455,24.56563,2.84,7.2,0.7809090909090909,-0.002282524,-0.005046825,0.00010953304999999995,-0.3545718,0.017815,-9.808301499999999,-0.001159668,0.008903745,0.008830006,0.008947677,0.0,-1.646313,1.650314,192.6871
1970-01-01 00:01:43.360,13.0,0.77,12.8648261,77.4337696,774.6627272727272,0.09172727818181818,24.56563,2.84,7.2,0.7336363636363636,-0.002211365,-0.004955413,0.0004900705,-0.3546264,0.01689631,-9.809614,-0.020581054399999996,0.018924908,0.0203466608,0.0211078636,0.0,-1.6465235999999999,1.6498312,192.6866
1970-01-01 00:01:43.380,13.0,0.77,12.8648261,77.4337696,774.6672727272728,0.09627273181818181,24.56563,2.84,7.2,0.6863636363636363,-0.001821974,-0.0018448615,-0.00028969225,-0.31016489999999997,-0.089678545,-9.7866435,-0.0400024408,0.028946071000000004,0.031863315600000004,0.0332680502,0.0,-1.6467342,1.6493484,192.68609999999998
1970-01-01 00:01:43.400,13.0,0.77,12.8648261,77.4337696,774.6718181818183,0.10081818545454546,24.56563,2.84,7.2,0.639090909090909,-0.001432583,0.00126569,-0.001069455,-0.2657034,-0.1962534,-9.763673,-0.059423827199999994,0.038967234,0.04337997040000001,0.04542823680000001,0.0,-1.6469448,1.6488656,192.6856
1970-01-01 00:01:43.420,13.0,0.77,12.8648261,77.4337696,774.6763636363637,0.1053636390909091,24.56563,2.84,7.2,0.5918181818181818,-0.0018898450000000002,-0.0021953464999999997,-0.0003771543,-0.31266165,-0.08789496,-9.785319000000001,-0.07884521359999999,0.048988397,0.05489662520000001,0.057588423400000005,0.0,-1.6471554000000002,1.6483828,192.68509999999998
1970-01-01 00:01:43.440,13.0,0.77,12.8648261,77.4337696,774.6809090909092,0.10990909272727273,24.56563,2.84,7.2,0.5445454545454546,-0.002347107,-0.005656383,0.0003151464,-0.3596199,0.02046348,-9.806965,-0.0982666,0.05900956,0.06641328,0.06974861,0.0,-1.647366,1.6479,192.6846
1970-01-01 00:01:43.460,13.0,0.77,12.8648261,77.4337696,774.6854545454546,0.11445454636363636,24.56563,2.84,7.2,0.49727272727272726,-0.0024543525,-0.005945026,-0.00017538614999999997,-0.36118405,0.016377575,-9.8108495,-0.10532226,0.0490528344,0.054878076600000006,0.057600401800000006,0.0,-1.6473962,1.6474145999999998,192.68456
1970-01-01 00:01:43.480,13.0,0.77,12.8648261,77.4337696,774.69,0.119,24.56563,2.84,7.2,0.45,-0.002561598,-0.006233669,-0.0006659187,-0.3627482,0.01229167,-9.814734,-0.11237791999999999,0.0390961088,0.04334287320000001,0.0454521936,0.0,-1.6474264,1.6469292,192.68452
1970-01-01 00:01:43.500,13.0,0.77,12.864826066666668,77.4337696,774.7055555555556,0.11477777777777777,24.56563,2.84,7.2011111111111115,0.49333333333333335,-0.0028257385,-0.0059164035,9.875250000000008e-05,-0.360435,0.0155145,-9.811079,-0.11943358,0.0291393832,0.0318076698,0.0333039854,0.0,-1.6474566,1.6464438,192.68448
1970-01-01 00:01:43.520,13.0,0.77,12.864826033333333,77.4337696,774.7211111111112,0.11055555555555555,24.56563,2.84,7.202222222222223,0.5366666666666666,-0.003089879,-0.005599138,0.0008634237,-0.3581218,0.01873733,-9.807424,-0.12648924,0.0191826576,0.0202724664,0.021155777200000003,0.0,-1.6474868,1.6459584,192.68444
1970-01-01 00:01:43.540,13.0,0.77,12.864826,77.4337696,774.7366666666667,0.10633333333333334,24.56563,2.84,7.203333333333333,0.58,-0.002747966,-0.0055585485,0.0006334777,-0.35242989999999996,0.01658647,-9.808581,-0.1335449,0.009225932,0.008737263,0.009007569,0.0,-1.647517,1.645473,192.6844
1970-01-01 00:01:43.560,13.0,0.77,12.864825966666666,77.4337696,774.7522222222223,0.10211111111111111,24.56563,2.84,7.204444444444444,0.6233333333333333,-0.002406053,-0.005517959,0.0004035317,-0.346738,0.01443561,-9.809738,-0.11295164199999999,0.009195676,0.0091659164,0.0089119692,0.0,-1.6476396,1.6452596,192.68448
1970-01-01 00:01:43.580,13.0,0.77,12.864825933333334,77.4337696,774.7677777777778,0.09788888888888889,24.56563,2.84,7.205555555555556,0.6666666666666666,-0.002874556,-0.005554849000000001,0.0006729965000000001,-0.35175219999999996,0.0095650235,-9.8093205,-0.092358384,0.00916542,0.0095945698,0.0088163694,0.0,-1.6477622,1.6450462,192.68456
1970-01-01 00:01:43.600,13.0,0.77,12.8648259,77.4337696,774.7833333333334,0.09366666666666668,24.56563,2.84,7.206666666666667,0.71,-0.003343059,-0.005591739,0.0009424613,-0.3567664,0.004694437,-9.808903,-0.07176512600000001,0.009135164,0.0100232232,0.0087207696,0.0,-1.6478848,1.6448328,192.68464
1970-01-01 00:01:43.620,13.0,0.77,12.864825866666667,77.4337696,774.7988888888889,0.08944444444444445,24.56563,2.84,7.207777777777777,0.7533333333333333,-0.0030053345,-0.0057484395,0.00065190865,-0.35928865,0.0100169685,-9.811284,-0.05117186800000001,0.009104908,0.0104518766,0.0086251698,0.0,-1.6480074,1.6446194,192.68472
1970-01-01 00:01:43.640,13.0,0.77,12.864825833333333,77.4337696,774.8144444444445,0.08522222222222223,24.56563,2.84,7.208888888888889,0.7966666666666666,-0.00266761,-0.00590514,0.000361356,-0.3618109,0.0153395,-9.813665,-0.03057861,0.009074652,0.01088053,0.00852957,0.0,-1.64813,1.644406,192.6848
1970-01-01 00:01:43.660,13.0,0.77,12.8648258,77.4337696,774.83,0.081,24.56563,2.84,7.21,0.84,-0.0026396650000000002,-0.0051753384999999996,0.00041854610000000003,-0.35732605,0.017975,-9.812248,-0.021752927999999998,0.009038339000000001,0.0105023768,0.008612397400000001,0.0,-1.648254,1.6441742,192.68448
1970-01-01 00:01:43.680,13.0,0.77,12.86482577,77.4337696,774.84,0.0789,24.56563,2.84,7.211,0.862,-0.00261172,-0.004445537,0.0004757362,-0.3528412,0.0206105,-9.810831,-0.012927246,0.009002026,0.0101242236,0.0086952248,0.0,-1.6483780000000001,1.6439424,192.68416
1970-01-01 00:01:43.700,13.0,0.77,12.86482574,77.4337696,774.85,0.07680000000000001,24.56563,2.84,7.212,0.884,-0.00153851935,-0.0033056325,0.0007478560999999999,-0.31917795000000004,-0.07225365,-9.794335,-0.004101564000000002,0.008965713,0.009746070400000001,0.0087780522,0.0,-1.648502,1.6437106,192.68384
1970-01-01 00:01:43.720,13.0,0.77,12.86482571,77.4337696,774.86,0.0747,24.56563,2.84,7.213,0.906,-0.0004653187,-0.002165728,0.001019976,-0.2855147,-0.1651178,-9.777839,0.004724117999999999,0.008929399999999999,0.0093679172,0.0088608796,0.0,-1.648626,1.6434788,192.68352
