Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:09.780,14.0,0.74,12.864903144444444,77.4337071,769.7044444444444,0.1068888888888889,0.0,3.798888888888889,6.663333333333333,0.8377777777777778,-0.007326571,-0.004786104,-0.0006072021,-0.3797642,0.04639607,-9.792859,-0.055236814,0.0083817844,0.0091972458,0.008638667,0.0,-0.1545868,-0.78364044,121.1841
1970-01-01 00:01:09.800,14.0,0.74,12.864903133333334,77.4337071,769.7233333333334,0.11966666666666667,0.0,3.796666666666667,6.66,0.8433333333333334,-0.006879715999999999,-0.0050463445,-0.0008576550499999999,-0.37714595,0.04409409,-9.7934385,-0.04406738,0.008328496,0.009616556,0.008530579,0.0,-0.15449,-0.7838115,121.1844
1970-01-01 00:01:09.820,14.0,0.74,12.864903122222222,77.4337071,769.7422222222222,0.13244444444444445,0.0,3.7944444444444443,6.656666666666667,0.8488888888888889,-0.006432861,-0.005306585,-0.001108108,-0.3745277,0.04179211,-9.794018,-0.031726072,0.008399802,0.009440187,0.0084657586,0.0,-0.1543752,-0.78426996,121.18448
1970-01-01 00:01:09.840,14.0,0.74,12.864903111111111,77.4337071,769.7611111111111,0.14522222222222222,0.0,3.792222222222222,6.653333333333333,0.8544444444444445,-0.0065483235,-0.005596756499999999,-0.0009218373,-0.37438565,0.043122965,-9.7947185,-0.019384764000000002,0.008471108,0.009263818,0.0084009382,0.0,-0.1542604,-0.78472842,121.18455999999999
1970-01-01 00:01:09.860,14.0,0.74,12.8649031,77.4337071,769.78,0.158,0.0,3.79,6.65,0.86,-0.006663786,-0.005886928,-0.0007355666,-0.3742436,0.04445382,-9.795419,-0.0070434560000000035,0.008542414,0.009087449,0.0083361178,0.0,-0.1541456,-0.78518688,121.18464
1970-01-01 00:01:09.880,14.0,0.74,12.8649031,77.4337070909091,769.7945454545454,0.15072727272727274,0.0,3.789090909090909,6.647272727272727,0.879090909090909,-0.0037956632,-0.00287510485,-0.0009287023,-0.30885985,-0.02265239,-9.7966545,0.005297851999999999,0.00861372,0.00891108,0.0082712974,0.0,-0.1540308,-0.78564534,121.18472
1970-01-01 00:01:09.900,14.0,0.74,12.8649031,77.43370708181818,769.8090909090909,0.14345454545454545,0.0,3.788181818181818,6.6445454545454545,0.8981818181818182,-0.0009275404,0.0001367183,-0.001121838,-0.2434761,-0.0897586,-9.79789,0.01763916,0.008685026,0.008734711,0.008206477,0.0,-0.153916,-0.7861038,121.1848
1970-01-01 00:01:09.920,14.0,0.74,12.8649031,77.43370707272727,769.8236363636364,0.13618181818181818,0.0,3.787272727272727,6.6418181818181825,0.9172727272727272,-0.0038254007,-0.0020469108499999995,-0.001313474,-0.3101222,-0.021171175,-9.795404000000001,0.0052978520000000005,0.0083472678,0.008741085999999999,0.0083642674,0.0,-0.1532951,-0.78604664,121.18466
1970-01-01 00:01:09.940,14.0,0.74,12.8649031,77.43370706363636,769.8381818181819,0.12890909090909092,0.0,3.786363636363636,6.63909090909091,0.9363636363636364,-0.006723261,-0.00423054,-0.00150511,-0.3767683,0.04741625,-9.792918,-0.007043456,0.0080095096,0.008747461,0.0085220578,0.0,-0.15267419999999998,-0.78598948,121.18451999999999
1970-01-01 00:01:09.960,14.0,0.74,12.8649031,77.43370705454545,769.8527272727273,0.12163636363636364,0.0,3.785454545454545,6.636363636363637,0.9554545454545454,-0.006515733500000001,-0.0048693825,-0.001313291,-0.3744343,0.0463894,-9.793515,-0.019384764,0.0076717514,0.008753836,0.0086798482,0.0,-0.1520533,-0.78593232,121.18438
1970-01-01 00:01:09.980,14.0,0.74,12.8649031,77.43370704545455,769.8672727272727,0.11436363636363636,0.0,3.7845454545454547,6.633636363636364,0.9745454545454546,-0.006308206,-0.005508225,-0.001121472,-0.3721003,0.04536255,-9.794112,-0.031726072,0.0073339932,0.008760211,0.0088376386,0.0,-0.1514324,-0.78587516,121.18424
1970-01-01 00:01:10.000,14.0,0.74,12.8649031,77.43370703636364,769.8818181818182,0.1070909090909091,0.0,3.7836363636363637,6.630909090909091,0.9936363636363637,-0.006629456000000001,-0.005105121000000001,-0.000805633,-0.37441055,0.043338470000000004,-9.796756,-0.04406738,0.006996235,0.008766586,0.008995429,0.0,-0.1508115,-0.785818,121.1841
1970-01-01 00:01:10.020,14.0,0.74,12.8649031,77.43370702727273,769.8963636363636,0.09981818181818182,0.0,3.7827272727272727,6.628181818181818,1.0127272727272727,-0.006950706,-0.004702017,-0.000489794,-0.3767208,0.04131439,-9.7994,-0.056420904,0.0071082414,0.0084101612,0.0087405796,0.0,-0.15043546,-0.78630188,121.18422
1970-01-01 00:01:10.040,14.0,0.74,12.8649031,77.43370701818182,769.9109090909092,0.09254545454545454,0.0,3.7818181818181817,6.625454545454546,1.031818181818182,-0.006757893,-0.0055250745,-0.0008956085,-0.37680440000000004,0.042697559999999996,-9.796948,-0.068774428,0.0072202478,0.0080537364,0.0084857302,0.0,-0.15005942,-0.78678576,121.18434
1970-01-01 00:01:10.060,14.0,0.74,12.8649031,77.43370700909091,769.9254545454546,0.08527272727272728,0.0,3.7809090909090908,6.622727272727273,1.050909090909091,-0.00656508,-0.006348132,-0.001301423,-0.376888,0.04408073,-9.794496,-0.081127952,0.0073322542,0.0076973116,0.0082308808,0.0,-0.14968337999999998,-0.78726964,121.18446
1970-01-01 00:01:10.080,14.0,0.74,12.8649031,77.433707,769.94,0.078,0.0,3.78,6.62,1.07,-0.003837254,-0.0037573865000000003,-0.0011494092,-0.31808235,-0.025689505,-9.799100500000002,-0.09348147600000001,0.0074442606000000005,0.0073408868,0.0079760314,0.0,-0.14930733999999998,-0.78775352,121.18458000000001
1970-01-01 00:01:10.100,14.0,0.74,12.86490313,77.43370693,769.9540000000001,0.1054,0.0,3.7779999999999996,6.617,1.0630000000000002,-0.001109428,-0.001166641,-0.0009973954,-0.2592767,-0.09545974,-9.803705,-0.105835,0.007556267,0.006984462,0.007721182,0.0,-0.1489313,-0.7882374,121.1847
1970-01-01 00:01:10.120,14.0,0.74,12.864903159999999,77.43370686,769.9680000000001,0.1328,0.0,3.776,6.614,1.056,-0.0041014445,-0.0032950930000000002,-0.00080938475,-0.31572500000000003,-0.025631625000000005,-9.7998645,-0.096411164,0.018312857600000003,0.0187700196,0.020098865599999998,0.0,-0.14886217999999998,-0.7884627599999999,121.185
1970-01-01 00:01:10.140,14.0,0.74,12.86490319,77.43370679,769.9820000000001,0.1602,0.0,3.774,6.611,1.049,-0.007093461,-0.005423545,-0.0006213741,-0.3721733,0.04419649,-9.796024,-0.086987328,0.0290694482,0.030555577200000003,0.032476549199999996,0.0,-0.14879305999999998,-0.78868812,121.1853
1970-01-01 00:01:10.160,14.0,0.74,12.864903219999999,77.43370672,769.9960000000001,0.1876,0.0,3.772,6.608,1.042,-0.007077773,-0.005515441,-0.00064928715,-0.3729397,0.04240885,-9.795846,-0.077563492,0.0398260388,0.0423411348,0.0448542328,0.0,-0.14872394,-0.78891348,121.18560000000001
1970-01-01 00:01:10.180,14.0,0.74,12.86490325,77.43370665,770.01,0.21499999999999997,0.0,3.7699999999999996,6.605,1.0350000000000001,-0.007062085,-0.005607337,-0.0006772002,-0.3737061,0.04062121,-9.795668,-0.06813965599999999,0.0505826294,0.05412669240000001,0.05723191639999999,0.0,-0.14865482,-0.78913884,121.1859
1970-01-01 00:01:10.200,14.0,0.74,12.86490328,77.43370657999999,770.024,0.2424,0.0,3.768,6.602,1.028,-0.006764444,-0.005677891500000001,-0.00070336395,-0.37479439999999997,0.04004412,-9.796302,-0.05871582,0.06133922,0.06591225,0.0696096,0.0,-0.1485857,-0.7893642,121.1862
1970-01-01 00:01:10.220,14.0,0.74,12.864903309999999,77.43370651,770.038,0.2698,0.0,3.766,6.599,1.021,-0.006466803,-0.005748446,-0.0007295277,-0.3758827,0.03946703,-9.796936,-0.054028320000000005,0.0507609392,0.0542471216,0.05721543539999999,0.0,-0.14831825999999998,-0.78964252,121.18632
1970-01-01 00:01:10.240,14.0,0.74,12.86490334,77.43370644,770.052,0.29719999999999996,0.0,3.764,6.596,1.014,-0.006333796,-0.0053314565,-0.00105544785,-0.37544815,0.04215347,-9.794431,-0.04934082,0.0401826584,0.0425819932,0.04482127079999999,0.0,-0.14805082,-0.78992084,121.18644
1970-01-01 00:01:10.260,14.0,0.74,12.864903369999999,77.43370637,770.066,0.3246,0.0,3.7619999999999996,6.593,1.0070000000000001,-0.006200789,-0.004914467,-0.001381368,-0.3750136,0.04483991,-9.791926,-0.04465332,0.029604377599999995,0.030916864800000006,0.0324271062,0.0,-0.14778338,-0.79019916,121.18656
1970-01-01 00:01:10.280,14.0,0.74,12.8649034,77.4337063,770.08,0.352,0.0,3.76,6.59,1.0,-0.006615484,-0.0051267805,-0.0013280175,-0.3743363,0.043376985,-9.792372499999999,-0.03996582,0.019026096799999996,0.019251736400000004,0.0200329416,0.0,-0.14751594,-0.79047748,121.18668000000001
1970-01-01 00:01:10.300,14.0,0.74,12.86490342,77.43370623,770.0920000000001,0.33949999999999997,0.0,3.759,6.587,0.994,-0.007030179,-0.005339094,-0.001274667,-0.373659,0.04191406,-9.792819,-0.03527832,0.008447816,0.007586608,0.007638777,0.0,-0.1472485,-0.7907558,121.1868
1970-01-01 00:01:10.320,14.0,0.74,12.864903439999999,77.43370616,770.104,0.32699999999999996,0.0,3.758,6.584,0.988,-0.0039591090499999995,-0.0010275055000000003,-0.000594864015,-0.3125154,-0.022095304999999996,-9.7936205,-0.03762207,0.0082264908,0.0075815909999999995,0.0077906942,0.0,-0.14713312,-0.7912337,121.18708000000001
1970-01-01 00:01:10.340,14.0,0.74,12.864903459999999,77.43370609,770.116,0.3145,0.0,3.7569999999999997,6.5809999999999995,0.982,-0.0008880391,0.003284083,8.493897e-05,-0.2513718,-0.08610467,-9.794422,-0.03996582,0.008005165600000001,0.007576574,0.0079426114,0.0,-0.14701774,-0.7917116000000001,121.18736
1970-01-01 00:01:10.360,14.0,0.74,12.864903479999999,77.43370602,770.128,0.302,0.0,3.756,6.577999999999999,0.976,-0.00392181955,-0.0009869465000000004,-0.00012160596500000002,-0.3132842,-0.021579545000000006,-9.7923345,-0.042309570000000005,0.0077838404,0.007571557,0.008094528600000001,0.0,-0.14690236,-0.7921895,121.18764
1970-01-01 00:01:10.380,14.0,0.74,12.8649035,77.43370594999999,770.1400000000001,0.2895,0.0,3.755,6.574999999999999,0.97,-0.0069556,-0.005257976,-0.0003281509,-0.3751966,0.04294558,-9.790247,-0.04465332,0.0075625152,0.00756654,0.0082464458,0.0,-0.14678698,-0.7926674,121.18791999999999
1970-01-01 00:01:10.400,14.0,0.74,12.86490352,77.43370587999999,770.152,0.277,0.0,3.754,6.572,0.964,-0.0067502645,-0.0055682744999999995,-0.0006132919500000001,-0.37717904999999996,0.042896395,-9.7927805,-0.04699707,0.00734119,0.007561523,0.008398363,0.0,-0.1466716,-0.7931453,121.1882
1970-01-01 00:01:10.420,14.0,0.74,12.86490354,77.43370580999999,770.164,0.2645,0.0,3.753,6.569,0.958,-0.006544929,-0.005878573,-0.000898433,-0.3791615,0.04284721,-9.795314,-0.052282714,0.0075898206,0.007664471399999999,0.008279664800000001,0.0,-0.14636108,-0.7939569000000001,121.18798
1970-01-01 00:01:10.440,14.0,0.74,12.86490356,77.43370574,770.176,0.252,0.0,3.752,6.566,0.952,-0.006464153,-0.005993663,-0.001089527,-0.37576655000000003,0.042391454999999995,-9.7932375,-0.057568358,0.007838451199999999,0.0077674198,0.0081609666,0.0,-0.14605056,-0.7947685,121.18776
1970-01-01 00:01:10.460,14.0,0.74,12.86490358,77.43370567,770.1880000000001,0.2395,0.0,3.751,6.563,0.946,-0.006383377,-0.006108753,-0.001280621,-0.3723716,0.0419357,-9.791161,-0.062854002,0.0080870818,0.0078703682,0.0080422684,0.0,-0.14574004000000002,-0.7955801,121.18754
1970-01-01 00:01:10.480,14.0,0.74,12.8649036,77.4337056,770.2,0.227,0.0,3.75,6.56,0.94,-0.0065249205,-0.0059229855,-0.001372568,-0.37362725,0.043345795,-9.7913925,-0.068139646,0.0083357124,0.007973316599999999,0.0079235702,0.0,-0.14542952,-0.7963916999999999,121.18732
1970-01-01 00:01:10.500,14.0,0.741,12.86490362,77.43370553999999,770.211,0.2273,0.0,3.748,6.5569999999999995,0.944,-0.006666464,-0.005737218,-0.001464515,-0.3748829,0.04475589,-9.791624,-0.07342529,0.008584343,0.008076265,0.007804872,0.0,-0.145119,-0.7972033,121.1871
1970-01-01 00:01:10.520,14.0,0.742,12.86490364,77.43370548,770.222,0.2276,0.0,3.746,6.553999999999999,0.948,-0.004097303,-0.002833288925,-0.0016194195000000002,-0.3136621,-0.018245790000000005,-9.799198,-0.052844236,0.0201174804,0.019823024,0.0209607536,0.0,-0.1450879,-0.7976766799999999,121.18734
1970-01-01 00:01:10.540,14.0,0.743,12.86490366,77.43370542,770.2330000000001,0.22790000000000002,0.0,3.7439999999999998,6.551,0.952,-0.001528142,7.064015e-05,-0.001774324,-0.2524413,-0.08124747,-9.806772,-0.032263182,0.0316506178,0.031569783000000004,0.034116635199999995,0.0,-0.14505679999999999,-0.79815006,121.18758
1970-01-01 00:01:10.560,14.0,0.744,12.86490368,77.43370536,770.244,0.22820000000000001,0.0,3.742,6.548,0.956,-0.0041834195000000005,-0.0025393524249999995,-0.0015256395,-0.3126408,-0.01776754,-9.800732,-0.011682128,0.0431837552,0.043316542,0.04727251679999999,0.0,-0.1450257,-0.79862344,121.18782
1970-01-01 00:01:10.580,14.0,0.745,12.8649037,77.4337053,770.255,0.2285,0.0,3.74,6.545,0.96,-0.006838697,-0.005149345,-0.001276955,-0.3728403,0.04571239,-9.794692,0.008898926000000001,0.054716892600000004,0.055063301,0.06042839839999999,0.0,-0.1449946,-0.79909682,121.18806
1970-01-01 00:01:10.600,14.0,0.746,12.864903720000001,77.43370524,770.266,0.2288,0.0,3.738,6.542,0.964,-0.006695518500000001,-0.005344198499999999,-0.0010664423,-0.37326425,0.04224965,-9.7931285,0.02947998,0.06625003,0.06681006,0.07358428,0.0,-0.1449635,-0.7995702,121.1883
1970-01-01 00:01:10.620,14.0,0.747,12.86490374,77.43370518,770.2769999999999,0.2291,0.0,3.7359999999999998,6.539,0.968,-0.00655234,-0.005539052,-0.0008559296,-0.3736882,0.03878691,-9.791565,0.051843264,0.0546875634,0.054839902600000004,0.0602848862,0.0,-0.14503292,-0.79985332,121.18868
1970-01-01 00:01:10.640,14.0,0.748,12.86490376,77.43370512,770.288,0.22940000000000002,0.0,3.734,6.5360000000000005,0.972,-0.0068283215,-0.0052612505,-0.00083374595,-0.37496595,0.041337664999999996,-9.7916135,0.074206548,0.0431250968,0.0428697452,0.0469854924,0.0,-0.14510234,-0.80013644,121.18906
1970-01-01 00:01:10.660,14.0,0.749,12.86490378,77.43370506000001,770.299,0.22970000000000002,0.0,3.732,6.533,0.976,-0.007104303,-0.004983449,-0.0008115623,-0.3762437,0.04388842,-9.791662,0.096569832,0.031562630200000004,0.030899587800000003,0.033686098600000006,0.0,-0.14517176,-0.80041956,121.18944
1970-01-01 00:01:10.680,14.0,0.75,12.8649038,77.433705,770.31,0.23,0.0,3.73,6.53,0.98,-0.006857162,-0.005667838499999999,-0.00070098695,-0.3768364,0.042644854999999995,-9.791155,0.11893311599999999,0.020000163600000002,0.018929430400000002,0.020386704800000002,0.0,-0.14524118,-0.80070268,121.18982
1970-01-01 00:01:10.700,14.0,0.75,12.86490381111111,77.43370493333333,770.3277777777778,0.22411111111111112,0.0,3.7288888888888887,6.527777777777778,0.9722222222222222,-0.006610021,-0.006352228,-0.0005904116,-0.3774291,0.04140129,-9.790648,0.1412964,0.008437697,0.006959273,0.007087311,0.0,-0.1453106,-0.8009858,121.1902
1970-01-01 00:01:10.720,14.0,0.75,12.864903822222223,77.43370486666667,770.3455555555555,0.21822222222222223,0.0,3.727777777777778,6.525555555555556,0.9644444444444444,-0.003894258,-0.0027974654,-0.00065320785,-0.3195328,-0.019256699999999995,-9.7979315,0.06834718,0.0084225078,0.0070788638,0.0072365673999999994,0.0,-0.14498262,-0.80172806,121.19080000000001
1970-01-01 00:01:10.740,14.0,0.75,12.864903833333333,77.4337048,770.3633333333333,0.21233333333333335,0.0,3.7266666666666666,6.523333333333333,0.9566666666666667,-0.001178495,0.0007572972,-0.0007160041,-0.2616365,-0.07991469,-9.805215,-0.004602040000000002,0.0084073186,0.0071984546,0.0073858238,0.0,-0.14465464,-0.80247032,121.1914
1970-01-01 00:01:10.760,14.0,0.75,12.864903844444445,77.43370473333333,770.3811111111111,0.20644444444444443,0.0,3.7255555555555557,6.521111111111111,0.9488888888888889,-0.0010020658000000002,0.0005077042000000001,-0.00044690215000000005,-0.26635235,-0.07761288999999999,-9.799209000000001,-0.07755126000000001,0.0083921294,0.0073180454,0.0075350802,0.0,-0.14432666000000002,-0.8032125800000001,121.19200000000001
1970-01-01 00:01:10.780,14.0,0.75,12.864903855555555,77.43370466666667,770.3988888888889,0.20055555555555554,0.0,3.7244444444444444,6.518888888888889,0.9411111111111111,-0.0008256366,0.0002581112,-0.0001778002,-0.2710682,-0.07531109,-9.793203,-0.15050048,0.0083769402,0.0074376362,0.0076843366,0.0,-0.14399868000000002,-0.8039548400000001,121.1926
1970-01-01 00:01:10.800,14.0,0.75,12.864903866666667,77.4337046,770.4166666666666,0.19466666666666665,0.0,3.7233333333333336,6.516666666666667,0.9333333333333333,-0.0038229013,-0.0029950994,-0.0005530344499999999,-0.3236771,-0.016481604999999996,-9.790875,-0.2234497,0.008361751,0.007557227,0.007833593,0.0,-0.1436707,-0.8046971,121.1932
1970-01-01 00:01:10.820,14.0,0.75,12.864903877777778,77.43370453333333,770.4344444444445,0.18877777777777777,0.0,3.7222222222222223,6.514444444444444,0.9255555555555556,-0.006820166,-0.00624831,-0.0009282687,-0.376286,0.04234788,-9.788547,-0.171105952,0.0083732552,0.0076286804,0.0078883852,0.0,-0.14337518000000002,-0.8056299800000001,121.19318
1970-01-01 00:01:10.840,14.0,0.75,12.86490388888889,77.43370446666667,770.4522222222222,0.18288888888888888,0.0,3.7211111111111115,6.512222222222222,0.9177777777777778,-0.006881075,-0.0061531699999999995,-0.00094625495,-0.3766644,0.044553575,-9.7882495,-0.118762204,0.0083847594,0.0077001338,0.0079431774,0.0,-0.14307966,-0.80656286,121.19316
1970-01-01 00:01:10.860,14.0,0.75,12.8649039,77.4337044,770.47,0.177,0.0,3.72,6.51,0.91,-0.006941984,-0.00605803,-0.0009642412,-0.3770428,0.04675927,-9.787952,-0.06641845599999999,0.0083962636,0.007771587199999999,0.0079979696,0.0,-0.14278414,-0.80749574,121.19314
1970-01-01 00:01:10.880,14.0,0.75,12.864903927272728,77.43370435454545,770.4863636363636,0.1828181818181818,0.0,3.7190909090909092,6.507272727272727,0.9290909090909091,-0.0064927485,-0.0057978535,-0.0010121101,-0.37578944999999997,0.045561475000000004,-9.788078,-0.014074707999999991,0.0084077678,0.0078430406,0.008052761799999999,0.0,-0.14248861999999998,-0.8084286199999999,121.19312000000001
1970-01-01 00:01:10.900,14.0,0.75,12.864903954545454,77.4337043090909,770.5027272727273,0.18863636363636363,0.0,3.7181818181818183,6.504545454545455,0.9481818181818182,-0.006043513,-0.005537677,-0.001059979,-0.3745361,0.04436368,-9.788204,0.03826904,0.008419272,0.007914494,0.008107554,0.0,-0.1421931,-0.8093615,121.1931
1970-01-01 00:01:10.920,14.0,0.75,12.864903981818182,77.43370426363636,770.5190909090909,0.19445454545454544,0.0,3.7172727272727273,6.501818181818182,0.9672727272727273,-0.0065437645,-0.0055295915,-0.001180719,-0.3727638,0.042568465,-9.789894,0.028869626599999997,0.0088452416,0.007843342199999999,0.008058669,0.0,-0.14220474,-0.80966518,121.19296
1970-01-01 00:01:10.940,14.0,0.75,12.864904009090909,77.43370421818182,770.5354545454545,0.20027272727272727,0.0,3.7163636363636363,6.499090909090909,0.9863636363636364,-0.007044016,-0.005521506,-0.001301459,-0.3709915,0.04077325,-9.791584,0.0194702132,0.0092712112,0.007772190399999999,0.008009783999999999,0.0,-0.14221638,-0.80996886,121.19282
1970-01-01 00:01:10.960,14.0,0.75,12.864904036363637,77.43370417272727,770.5518181818181,0.20609090909090907,0.0,3.7154545454545453,6.496363636363636,1.0054545454545456,-0.00383844625,-0.0027298180049999997,-0.00106825795,-0.3177136,-0.023418045,-9.793343499999999,0.010070799800000002,0.0096971808,0.0077010386,0.007960899,0.0,-0.14222801999999998,-0.8102725399999999,121.19268000000001
1970-01-01 00:01:10.980,14.0,0.75,12.864904063636363,77.43370412727272,770.5681818181819,0.2119090909090909,0.0,3.714545454545455,6.493636363636364,1.0245454545454546,-0.0006328765,6.186999e-05,-0.0008350569,-0.2644357,-0.08760934,-9.795103,0.0006713864000000014,0.010123150400000001,0.007629886799999999,0.007912014,0.0,-0.14223966,-0.81057622,121.19254000000001
1970-01-01 00:01:11.000,14.0,0.75,12.864904090909091,77.43370408181818,770.5845454545455,0.2177272727272727,0.0,3.713636363636364,6.490909090909091,1.0436363636363637,-0.00372822975,-0.002467874005,-0.00081266395,-0.32070915,-0.02324168,-9.7913365,-0.008728027,0.01054912,0.007558735,0.007863129,0.0,-0.1422513,-0.8108799,121.1924
1970-01-01 00:01:11.020,14.0,0.75,12.864904118181817,77.43370403636364,770.6009090909091,0.22354545454545455,0.0,3.712727272727273,6.488181818181818,1.0627272727272727,-0.006823583,-0.004997618,-0.000790271,-0.3769826,0.04112598,-9.78757,-0.011669921599999999,0.021051045999999997,0.019589772,0.0204921592,0.0,-0.142074,-0.81098014,121.19276
1970-01-01 00:01:11.040,14.0,0.75,12.864904145454545,77.4337039909091,770.6172727272727,0.22936363636363635,0.0,3.711818181818182,6.485454545454545,1.081818181818182,-0.0067814795,-0.0051929425000000005,-0.0008475687,-0.37601209999999996,0.04115519,-9.7872205,-0.014611816199999999,0.031552972,0.031620809,0.0331211894,0.0,-0.14189670000000001,-0.8110803799999999,121.19312000000001
