Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:02:36.420,14.0,0.74,15.3684926,75.1222919,657.02,0.079,196.2207,0.75,1.19,0.19,-0.008434189,-0.005586162,-4.450684e-05,-0.7633716,-0.03341569,-9.78315,0.2758179,0.009783559,0.00754765,0.008957931,0.0,0.2128852,-3.034604,224.5522
1970-01-01 00:02:36.440,14.0,0.74,15.368492589999999,75.12229189,657.019,0.076,196.2207,0.75,1.19,0.194,-0.008410132,-0.005702947,-0.00010727547,-0.7633422000000001,-0.033931365,-9.78178,0.23405764,0.0099278352,0.007537163,0.008765007600000001,0.0,0.21353736,-3.0349966,224.5524
1970-01-01 00:02:36.460,14.0,0.74,15.36849258,75.12229187999999,657.018,0.073,196.2207,0.75,1.19,0.198,-0.008386075,-0.005819732,-0.0001700441,-0.7633128,-0.03444704,-9.78041,0.19229738,0.0100721114,0.007526676,0.0085720842,0.0,0.21418952,-3.0353892,224.5526
1970-01-01 00:02:36.480,14.0,0.74,15.36849257,75.12229187,657.0169999999999,0.07,196.2207,0.75,1.19,0.202,-0.0084651795,-0.0062147769999999995,-7.932488000000001e-05,-0.7613194,-0.035770365,-9.780147,0.15053711999999997,0.010216387600000001,0.007516189,0.0083791608,0.0,0.21484168,-3.0357817999999996,224.5528
1970-01-01 00:02:36.500,14.0,0.74,15.36849256,75.12229185999999,657.016,0.067,196.2207,0.75,1.19,0.20600000000000002,-0.008544284,-0.006609822,1.139434e-05,-0.759326,-0.03709369,-9.779884,0.10877685999999998,0.010360663800000001,0.007505702,0.008186237399999999,0.0,0.21549384,-3.0361743999999997,224.553
1970-01-01 00:02:36.520,14.0,0.74,15.36849255,75.12229185,657.015,0.064,196.2207,0.75,1.19,0.21000000000000002,-0.0047814325,-0.004869027,0.00025788107,-0.7234297999999999,-0.149920495,-9.7833995,0.0670166,0.01050494,0.007495215,0.007993314,0.0,0.216146,-3.036567,224.5532
1970-01-01 00:02:36.540,14.0,0.74,15.36849254,75.12229184,657.014,0.061,196.2207,0.75,1.19,0.21400000000000002,-0.001018581,-0.003128232,0.0005043678,-0.6875336,-0.2627473,-9.786915,0.048193358,0.010460430000000001,0.0075304632,0.0081745554,0.0,0.2168363,-3.036794,224.5533
1970-01-01 00:02:36.560,14.0,0.74,15.368492530000001,75.12229183,657.013,0.057999999999999996,196.2207,0.75,1.19,0.218,-0.00136497,-0.0013428462499999998,-0.0007007580999999999,-0.68973685,-0.2745738,-9.7915995,0.029370116,0.01041592,0.0075657114,0.0083557968,0.0,0.21752660000000001,-3.0370209999999997,224.5534
1970-01-01 00:02:36.580,14.0,0.74,15.36849252,75.12229182,657.012,0.055,196.2207,0.75,1.19,0.222,-0.001711359,0.0004425395,-0.001905884,-0.6919401,-0.2864003,-9.796284,0.010546874000000005,0.010371410000000001,0.0076009596,0.0085370382,0.0,0.2182169,-3.037248,224.55349999999999
1970-01-01 00:02:36.600,14.0,0.74,15.36849251,75.12229181,657.011,0.052000000000000005,196.2207,0.75,1.19,0.226,-0.0048993705,-0.00277387025,-0.0009437059000000001,-0.7255558499999999,-0.15956092,-9.790038,-0.008276367999999992,0.0103269,0.0076362078,0.0087182796,0.0,0.2189072,-3.0374749999999997,224.5536
1970-01-01 00:02:36.620,14.0,0.74,15.3684925,75.1222918,657.01,0.049,196.2207,0.75,1.19,0.23,-0.008087382,-0.00599028,1.84722e-05,-0.7591716,-0.03272154,-9.783792,-0.02709961,0.01028239,0.007671456,0.008899521,0.0,0.2195975,-3.037702,224.5537
1970-01-01 00:02:36.640,14.0,0.74,15.3684925,75.1222918,657.0118181818182,0.05045454636363637,196.2207,0.75,1.19,0.22636363636363638,-0.008407856500000001,-0.0057584035,5.147590499999999e-06,-0.75876755,-0.032158025,-9.783611,-0.014758302,0.010260502000000001,0.0078636884,0.008939758,0.0,0.21948432,-3.037925,224.55388
1970-01-01 00:02:36.660,14.0,0.74,15.3684925,75.1222918,657.0136363636364,0.051909092727272725,196.2207,0.75,1.19,0.22272727272727275,-0.008728331,-0.005526527,-8.177019e-06,-0.7583635,-0.03159451,-9.78343,-0.0024169939999999987,0.010238614,0.0080559208,0.008979995000000001,0.0,0.21937114,-3.038148,224.55406
1970-01-01 00:02:36.680,14.0,0.74,15.3684925,75.1222918,657.0154545454545,0.05336363909090909,196.2207,0.75,1.19,0.2190909090909091,-0.008700485,-0.005934782499999999,-0.00024002090950000002,-0.7611448000000001,-0.032727085,-9.7847845,0.009924314,0.010216726,0.0082481532,0.009020232,0.0,0.21925796,-3.0383709999999997,224.55424
1970-01-01 00:02:36.700,14.0,0.74,15.3684925,75.1222918,657.0172727272727,0.054818185454545455,196.2207,0.75,1.19,0.21545454545454545,-0.008672639,-0.006343038,-0.0004718648,-0.7639261,-0.03385966,-9.786139,0.022265622000000002,0.010194838,0.0084403856,0.009060469,0.0,0.21914477999999998,-3.038594,224.55442
1970-01-01 00:02:36.720,14.0,0.74,15.3684925,75.1222918,657.0190909090909,0.05627273181818182,196.2207,0.75,1.19,0.21181818181818182,-0.008422681,-0.0064861785,-0.00017198080000000002,-0.76257485,-0.031723995,-9.7875955,0.03460693,0.01017295,0.008632618,0.009100706,0.0,0.2190316,-3.038817,224.5546
1970-01-01 00:02:36.740,14.0,0.74,15.3684925,75.1222918,657.0209090909091,0.05772727818181818,196.2207,0.75,1.19,0.2081818181818182,-0.008172723,-0.006629319,0.0001279032,-0.7612236,-0.02958833,-9.789052,0.044616696,0.0101233632,0.0083543636,0.0090742374,0.0,0.21886326,-3.0389966,224.55482
1970-01-01 00:02:36.760,14.0,0.74,15.3684925,75.1222918,657.0227272727273,0.059181824545454544,196.2207,0.75,1.19,0.20454545454545456,-0.0046838095,-0.00334170944,-0.000164042,-0.7226959,-0.151016665,-9.7818045,0.054626462,0.0100737764,0.0080761092,0.0090477688,0.0,0.21869492,-3.0391762,224.55504
1970-01-01 00:02:36.780,14.0,0.74,15.3684925,75.1222918,657.0245454545454,0.06063637090909091,196.2207,0.75,1.19,0.20090909090909093,-0.001194896,-5.409988e-05,-0.0004559872,-0.6841682,-0.272445,-9.774557,0.064636228,0.0100241896,0.0077978548,0.0090213002,0.0,0.21852658,-3.0393558,224.55526
1970-01-01 00:02:36.800,14.0,0.74,15.3684925,75.1222918,657.0263636363636,0.06209091727272727,196.2207,0.75,1.19,0.19727272727272727,-0.0049346965,-0.0032250469400000002,-0.0007674021,-0.72347695,-0.150987115,-9.7775025,0.074645994,0.0099746028,0.0075196004,0.0089948316,0.0,0.21835823999999998,-3.0395354,224.55548
1970-01-01 00:02:36.820,14.0,0.74,15.3684925,75.1222918,657.0281818181818,0.06354546363636364,196.2207,0.75,1.19,0.19363636363636363,-0.008674497,-0.006395994,-0.001078817,-0.7627857,-0.02952923,-9.780448,0.08465576,0.009925016,0.007241346,0.008968363,0.0,0.2181899,-3.039715,224.5557
1970-01-01 00:02:36.840,14.0,0.74,15.3684925,75.1222918,657.03,0.06500001,196.2207,0.75,1.19,0.19,-0.008635536999999999,-0.006527809000000001,-0.0007240065999999999,-0.7626434,-0.03189827,-9.781479000000001,0.074072264,0.0218170028,0.0179118148,0.021671560399999998,0.0,0.21798354,-3.0395782000000002,224.55576
1970-01-01 00:02:36.860,14.0,0.74,15.368492488888888,75.1222918,657.0288888888889,0.06166667555555555,196.2207,0.75,1.19,0.1922222222222222,-0.008596577,-0.006659624,-0.0003691962,-0.7625011,-0.03426731,-9.78251,0.063488768,0.0337089896,0.028582283599999998,0.0343747578,0.0,0.21777718,-3.0394414000000003,224.55582
1970-01-01 00:02:36.880,14.0,0.74,15.368492477777778,75.1222918,657.0277777777777,0.05833334111111111,196.2207,0.75,1.19,0.19444444444444445,-0.008475235,-0.006293932,-0.00046131599999999997,-0.76112395,-0.033181310000000006,-9.78209,0.052905271999999996,0.0456009764,0.0392527524,0.0470779552,0.0,0.21757082,-3.0393046,224.55588
1970-01-01 00:02:36.900,14.0,0.74,15.368492466666666,75.1222918,657.0266666666666,0.05500000666666666,196.2207,0.75,1.19,0.19666666666666666,-0.008353893,-0.00592824,-0.0005534358,-0.7597468,-0.03209531,-9.78167,0.042321776,0.057492963200000004,0.0499232212,0.0597811526,0.0,0.21736445999999998,-3.0391678,224.55594000000002
1970-01-01 00:02:36.920,14.0,0.74,15.368492455555556,75.1222918,657.0255555555556,0.051666672222222224,196.2207,0.75,1.19,0.1988888888888889,-0.00523098,-0.00323754805,-0.0007097948,-0.7250516,-0.155477305,-9.774676,0.03173828,0.06938495,0.06059369,0.07248435,0.0,0.2171581,-3.039031,224.556
1970-01-01 00:02:36.940,14.0,0.74,15.368492444444444,75.1222918,657.0244444444444,0.04833333777777778,196.2207,0.75,1.19,0.2011111111111111,-0.002108067,-0.0005468561,-0.0008661538,-0.6903564,-0.2788593,-9.767682,0.04291992,0.05772177,0.050142311999999994,0.0597115826,0.0,0.21715762,-3.0388764,224.55612000000002
1970-01-01 00:02:36.960,14.0,0.74,15.368492433333333,75.1222918,657.0233333333333,0.04500000333333333,196.2207,0.75,1.19,0.20333333333333334,-0.005562745,-0.00307053705,-0.00033756965,-0.72687165,-0.15481784999999998,-9.774616,0.05410156,0.046058589999999996,0.039690934,0.0469388152,0.0,0.21715714,-3.0387218,224.55624
1970-01-01 00:02:36.980,14.0,0.74,15.368492422222221,75.1222918,657.0222222222222,0.04166666888888889,196.2207,0.75,1.19,0.20555555555555555,-0.009017423,-0.005594218,0.0001910145,-0.7633869,-0.0307764,-9.78155,0.0652832,0.03439541,0.029239555999999993,0.0341660478,0.0,0.21715666,-3.0385672,224.55636
1970-01-01 00:02:37.000,14.0,0.74,15.368492411111111,75.1222918,657.021111111111,0.03833333444444445,196.2207,0.75,1.19,0.20777777777777778,-0.008730262499999999,-0.005885398,-5.5276450000000036e-05,-0.7608277,-0.031589845,-9.7840575,0.07646484,0.02273223,0.018788177999999996,0.0213932804,0.0,0.21715618,-3.0384126,224.55648
1970-01-01 00:02:37.020,14.0,0.74,15.3684924,75.1222918,657.02,0.035,196.2207,0.75,1.19,0.21,-0.008443102,-0.006176578,-0.0003015674,-0.7582685,-0.03240329,-9.786565,0.08764648,0.01106905,0.0083368,0.008620513,0.0,0.2171557,-3.038258,224.5566
1970-01-01 00:02:37.040,14.0,0.74,15.3684924,75.12229179,657.02,0.0383,196.2207,0.75,1.19,0.212,-0.0084669555,-0.005808158000000001,-0.00029367985,-0.75899305,-0.033007430000000004,-9.785039999999999,0.088806148,0.0107443238,0.008181061600000001,0.0087082472,0.0,0.21733080000000002,-3.0384394,224.5567
1970-01-01 00:02:37.060,14.0,0.74,15.3684924,75.12229178,657.02,0.041600000000000005,196.2207,0.75,1.19,0.214,-0.008490809,-0.005439738,-0.0002857923,-0.7597176,-0.03361157,-9.783515,0.089965816,0.0104195976,0.0080253232,0.0087959814,0.0,0.2175059,-3.0386208,224.5568
1970-01-01 00:02:37.080,14.0,0.74,15.3684924,75.12229177,657.02,0.0449,196.2207,0.75,1.19,0.216,-0.008340258,-0.0059141955,-0.00023085979999999998,-0.7593243000000001,-0.033874379999999996,-9.784313000000001,0.09112548399999999,0.0100948714,0.0078695848,0.0088837156,0.0,0.217681,-3.0388022,224.55689999999998
1970-01-01 00:02:37.100,14.0,0.74,15.3684924,75.12229176,657.02,0.04820000000000001,196.2207,0.75,1.19,0.218,-0.008189707,-0.006388653,-0.0001759273,-0.758931,-0.03413719,-9.785111,0.092285152,0.0097701452,0.0077138464,0.0089714498,0.0,0.2178561,-3.0389836,224.557
1970-01-01 00:02:37.120,14.0,0.74,15.3684924,75.12229175,657.02,0.051500000000000004,196.2207,0.75,1.19,0.22,-0.0083526375,-0.006001282,-6.3877565e-05,-0.7616718,-0.034665965,-9.784549,0.09344482,0.009445419,0.007558108,0.009059184,0.0,0.2180312,-3.039165,224.5571
1970-01-01 00:02:37.140,14.0,0.74,15.3684924,75.12229174000001,657.02,0.0548,196.2207,0.75,1.19,0.222,-0.008515568,-0.005613911,4.817217e-05,-0.7644126,-0.03519474,-9.783987,0.109338376,0.0093210126,0.0076407514,0.009021435,0.0,0.21785548000000002,-3.0391444,224.55723999999998
1970-01-01 00:02:37.160,14.0,0.74,15.3684924,75.12229173,657.02,0.0581,196.2207,0.75,1.19,0.224,-0.008400649999999999,-0.00583327,-0.00029714631499999997,-0.76217025,-0.033692835000000004,-9.785796999999999,0.125231932,0.0091966062,0.0077233948,0.008983686,0.0,0.21767976,-3.0391238,224.55738
1970-01-01 00:02:37.180,14.0,0.74,15.3684924,75.12229172,657.02,0.0614,196.2207,0.75,1.19,0.226,-0.008285732,-0.006052629,-0.0006424648,-0.7599279,-0.03219093,-9.787607,0.141125488,0.0090721998,0.0078060382,0.008945937000000001,0.0,0.21750404,-3.0391032,224.55751999999998
1970-01-01 00:02:37.200,14.0,0.74,15.3684924,75.12229171,657.02,0.06470000000000001,196.2207,0.75,1.19,0.228,-0.008540684,-0.0057823635,-0.00044183475,-0.75959385,-0.032601405,-9.7839,0.157019044,0.008947793400000001,0.0078886816,0.008908188000000001,0.0,0.21732832,-3.0390826,224.55766
1970-01-01 00:02:37.220,14.0,0.74,15.3684924,75.1222917,657.02,0.068,196.2207,0.75,1.19,0.23,-0.008795636,-0.005512098,-0.0002412047,-0.7592598,-0.03301188,-9.780193,0.1729126,0.008823387,0.007971325,0.008870439,0.0,0.2171526,-3.039062,224.5578
1970-01-01 00:02:37.240,14.0,0.74,15.3684924,75.12229169,657.021,0.068500001,196.2207,0.75,1.189,0.232,-0.00865167,-0.006061968,-0.00042210885,-0.7599698,-0.034122429999999995,-9.7842075,0.17467042,0.0091154096,0.0079429872,0.008829011800000001,0.0,0.21725368,-3.0394706,224.5579
1970-01-01 00:02:37.260,14.0,0.74,15.3684924,75.12229168,657.0219999999999,0.069000002,196.2207,0.75,1.188,0.234,-0.008507704,-0.006611838,-0.000603013,-0.7606798,-0.03523298,-9.788222,0.17642824,0.0094074322,0.0079146494,0.0087875846,0.0,0.21735476,-3.0398792,224.558
1970-01-01 00:02:37.280,14.0,0.74,15.3684924,75.12229167000001,657.023,0.069500003,196.2207,0.75,1.1869999999999998,0.23600000000000002,-0.0054468634999999994,-0.00351692445,-0.00051179745,-0.7299764,-0.15038628999999998,-9.778859,0.17818606,0.0096994548,0.0078863116,0.008746157400000001,0.0,0.21745583999999998,-3.0402877999999998,224.5581
1970-01-01 00:02:37.300,14.0,0.74,15.3684924,75.12229166,657.024,0.070000004,196.2207,0.75,1.186,0.23800000000000002,-0.002386023,-0.0004220109,-0.0004205819,-0.699273,-0.2655396,-9.769496,0.17994388,0.009991477399999999,0.0078579738,0.0087047302,0.0,0.21755692,-3.0406964,224.5582
1970-01-01 00:02:37.320,14.0,0.74,15.3684924,75.12229165,657.025,0.070500005,196.2207,0.75,1.185,0.24,-0.005358779500000001,-0.0035565514499999997,-0.0002699857,-0.7313838500000001,-0.14859515499999998,-9.7742155,0.1817017,0.0102835,0.007829636,0.008663303,0.0,0.217658,-3.041105,224.5583
1970-01-01 00:02:37.340,14.0,0.74,15.3684924,75.12229164,657.026,0.071000006,196.2207,0.75,1.184,0.242,-0.008331536,-0.006691092,-0.0001193895,-0.7634947,-0.03165071,-9.778935,0.20346682,0.010369524,0.00782164,0.0087681934,0.0,0.21773404,-3.0414374,224.55848
1970-01-01 00:02:37.360,14.0,0.74,15.3684924,75.12229163,657.0269999999999,0.071500007,196.2207,0.75,1.1829999999999998,0.244,-0.008634958,-0.0060634495,-0.000101964085,-0.7628697499999999,-0.031963395,-9.780825,0.22523194,0.010455548,0.007813644,0.0088730838,0.0,0.21781008,-3.0417698,224.55866
1970-01-01 00:02:37.380,14.0,0.74,15.3684924,75.12229162,657.028,0.072000008,196.2207,0.75,1.182,0.246,-0.00893838,-0.005435807,-8.453867e-05,-0.7622448,-0.03227608,-9.782715,0.24699706,0.010541571999999999,0.007805647999999999,0.0089779742,0.0,0.21788612,-3.0421022,224.55884
1970-01-01 00:02:37.400,14.0,0.74,15.3684924,75.12229160999999,657.029,0.072500009,196.2207,0.75,1.181,0.248,-0.008835935,-0.0058409915,-0.000362014685,-0.75894895,-0.03070274,-9.780063,0.26876217999999996,0.010627596,0.0077976519999999995,0.0090828646,0.0,0.21796216,-3.0424346,224.55902
1970-01-01 00:02:37.420,14.0,0.74,15.3684924,75.1222916,657.03,0.07300001,196.2207,0.75,1.18,0.25,-0.00873349,-0.006246176,-0.0006394907,-0.7556531,-0.0291294,-9.777411,0.2905273,0.01071362,0.007789656,0.009187755,0.0,0.2180382,-3.042767,224.5592
1970-01-01 00:02:37.440,14.0,0.74,15.3684924,75.1222916,657.028,0.07650000900000001,196.2207,0.75,1.18,0.243,-0.0051610745,-0.0037329335,-0.00086575435,-0.71587375,-0.14347500000000002,-9.778197,0.227600062,0.0105272334,0.0078288496,0.0091697844,0.0,0.21820769999999998,-3.0431102,224.55932
1970-01-01 00:02:37.460,14.0,0.74,15.3684924,75.1222916,657.026,0.080000008,196.2207,0.75,1.18,0.236,-0.001588659,-0.001219691,-0.001092018,-0.6760944,-0.2578206,-9.778983,0.164672824,0.010340846800000001,0.0078680432,0.0091518138,0.0,0.2183772,-3.0434534,224.55944
1970-01-01 00:02:37.480,14.0,0.74,15.3684924,75.1222916,657.024,0.083500007,196.2207,0.75,1.18,0.22899999999999998,-0.0012342095000000002,-0.001650215,-0.0012882624999999998,-0.67585045,-0.27068595,-9.7840575,0.101745586,0.0101544602,0.0079072368,0.0091338432,0.0,0.21854669999999998,-3.0437966,224.55956
1970-01-01 00:02:37.500,14.0,0.74,15.3684924,75.1222916,657.0219999999999,0.087000006,196.2207,0.75,1.18,0.222,-0.00087976,-0.002080739,-0.001484507,-0.6756065,-0.2835513,-9.789132,0.038818348,0.0099680736,0.0079464304,0.0091158726,0.0,0.2187162,-3.0441398,224.55968
1970-01-01 00:02:37.520,14.0,0.74,15.3684924,75.1222916,657.02,0.090500005,196.2207,0.75,1.18,0.215,-0.00478371,-0.004354884,-0.00102749,-0.72103045,-0.15603018500000002,-9.781827,-0.02410889,0.009781687,0.007985624,0.009097902,0.0,0.2188857,-3.044483,224.5598
1970-01-01 00:02:37.540,14.0,0.74,15.3684924,75.1222916,657.018,0.094000004,196.2207,0.75,1.18,0.208,-0.00868766,-0.006629029,-0.000570473,-0.7664544,-0.02850907,-9.774522,0.029992668000000007,0.0976073896,0.09208025919999999,0.0440528616,0.0,0.21876716,-3.045587,224.554
1970-01-01 00:02:37.560,14.0,0.74,15.3684924,75.1222916,657.016,0.097500003,196.2207,0.75,1.18,0.20099999999999998,-0.008615347499999999,-0.0062351825,-0.0008926725000000001,-0.75914105,-0.0315268,-9.7782035,0.08409422600000002,0.1854330922,0.17617489439999998,0.07900782120000001,0.0,0.21864862,-3.046691,224.5482
1970-01-01 00:02:37.580,14.0,0.74,15.3684924,75.1222916,657.014,0.101000002,196.2207,0.75,1.18,0.194,-0.008543035,-0.005841336,-0.001214872,-0.7518277,-0.03454453,-9.781885,0.13819578400000004,0.2732587948,0.2602695296,0.11396278080000001,0.0,0.21853008,-3.047795,224.5424
1970-01-01 00:02:37.600,14.0,0.74,15.3684924,75.1222916,657.012,0.104500001,196.2207,0.75,1.18,0.187,-0.0095434075,-0.007438868499999999,-0.008642071,-0.755915,-0.021532621,-9.758882,0.19229734200000004,0.3610844974,0.3443641648,0.1489177404,0.0,0.21841154,-3.048899,224.5366
1970-01-01 00:02:37.620,14.0,0.74,15.3684924,75.1222916,657.01,0.108,196.2207,0.75,1.18,0.18,-0.01054378,-0.009036401,-0.01606927,-0.7600023,-0.008520712,-9.735879,0.2463989,0.4489102,0.4284588,0.1838727,0.0,0.218293,-3.050003,224.5308
1970-01-01 00:02:37.640,14.0,0.74,15.3684924,75.1222916,657.01,0.10281818181818182,196.2207,0.75,1.18,0.19,-0.0072568485,-0.005298901999999999,0.007188839999999998,-0.7487396,-0.071561306,-9.7670885,0.2358154,0.54657976,0.5811582399999999,0.25111602,0.0,0.21914498,-3.0498209999999997,224.53552
1970-01-01 00:02:37.660,14.0,0.74,15.3684924,75.1222916,657.01,0.09763636363636363,196.2207,0.75,1.18,0.19999999999999998,-0.003969917,-0.001561403,0.03044695,-0.7374769,-0.1346019,-9.798298,0.2252319,0.64424932,0.73385768,0.31835934,0.0,0.21999696,-3.049639,224.54023999999998
1970-01-01 00:02:37.680,14.0,0.74,15.3684924,75.1222916,657.01,0.09245454545454546,196.2207,0.75,1.18,0.21,-0.0034084579999999996,0.0005523934999999999,0.012170947500000001,-0.7670802999999999,-0.1489048,-9.800716000000001,0.21464840000000002,0.7419188800000001,0.88655712,0.38560266,0.0,0.22084894,-3.049457,224.54496
1970-01-01 00:02:37.700,14.0,0.74,15.3684924,75.1222916,657.01,0.08727272727272727,196.2207,0.75,1.18,0.21999999999999997,-0.002846999,0.00266619,-0.006105055,-0.7966837,-0.1632077,-9.803134,0.2040649,0.83958844,1.0392565599999999,0.45284598,0.0,0.22170092,-3.049275,224.54968
1970-01-01 00:02:37.720,14.0,0.74,15.3684924,75.1222916,657.01,0.08209090909090909,196.2207,0.75,1.18,0.22999999999999998,-0.0082414445,-0.00483661,-0.0103349075,-0.78185255,-0.08614754150000001,-9.779816,0.1934814,0.937258,1.191956,0.5200893,0.0,0.2225529,-3.049093,224.5544
1970-01-01 00:02:37.740,14.0,0.74,15.3684924,75.1222916,657.01,0.0769090909090909,196.2207,0.75,1.18,0.24,-0.01363589,-0.01233941,-0.01456476,-0.7670214,-0.009087383,-9.756498,0.172900354,0.79236508,1.04451032,0.4563662,0.0,0.2230337,-3.049275,224.55856
1970-01-01 00:02:37.760,14.0,0.74,15.3684924,75.1222916,657.01,0.07172727272727272,196.2207,0.75,1.18,0.25,-0.0072303741,-0.007226204,0.002598090000000001,-0.7611822500000001,-0.0138706715,-9.7605175,0.152319308,0.64747216,0.89706464,0.3926431,0.0,0.2235145,-3.049457,224.56271999999998
1970-01-01 00:02:37.780,14.0,0.74,15.3684924,75.1222916,657.01,0.06654545454545455,196.2207,0.75,1.18,0.26,-0.0008248582,-0.002112998,0.01976094,-0.7553431,-0.01865396,-9.764537,0.131738262,0.50257924,0.7496189600000001,0.32892,0.0,0.22399529999999998,-3.049639,224.56688
1970-01-01 00:02:37.800,14.0,0.74,15.3684924,75.1222916,657.01,0.061363636363636356,196.2207,0.75,1.18,0.26999999999999996,-0.0052629501,-0.005132976500000001,0.0063752159999999995,-0.75562125,-4.649999999998405e-06,-9.770831000000001,0.111157216,0.35768632,0.60217328,0.2651969,0.0,0.22447609999999998,-3.0498209999999997,224.57103999999998
1970-01-01 00:02:37.820,14.0,0.74,15.3684924,75.1222916,657.01,0.05618181818181817,196.2207,0.75,1.18,0.27999999999999997,-0.009701042,-0.008152955,-0.007010508,-0.7558994,0.01864466,-9.777125,0.09057617,0.2127934,0.4547276,0.2014738,0.0,0.2249569,-3.050003,224.5752
1970-01-01 00:02:37.840,14.0,0.74,15.3684924,75.1222916,657.01,0.051,196.2207,0.75,1.18,0.29,-0.0072473585,-0.0040735145035,-0.010946939,-0.7585214,-0.09402131999999999,-9.787051,0.096447756,0.23483125999999999,0.46259818,0.20886252,0.0,0.2254513,-3.0503373999999996,224.57676
1970-01-01 00:02:37.860,14.0,0.74,15.3684924,75.12229158888888,657.01,0.05355555555555555,196.2207,0.75,1.18,0.28888888888888886,-0.004793675,5.925993e-06,-0.01488337,-0.7611434,-0.2066873,-9.796977,0.102319342,0.25686912,0.47046876,0.21625124,0.0,0.2259457,-3.0506718,224.57832
