Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:34.600,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00452197,-0.007672156,-0.003234941,-0.2678941,-0.0265974,-9.822819,0.33814696,0.037782494,0.017485218,0.01653395,0.0,-1.2892824,2.1245634,227.25763999999998
1970-01-01 00:00:34.620,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0015190949999999998,-0.0035583088500000006,-0.001945572,-0.2568967,-0.10761345,-9.7956605,0.3175659,0.03799137,0.01663019,0.01752934,0.0,-1.290586,2.123033,227.2574
1970-01-01 00:00:34.640,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,0.00148378,0.0005555383,-0.000656203,-0.2458993,-0.1886295,-9.768502,0.30756834,0.035335158,0.017777912,0.01764022,0.0,-1.291399,2.1219934,227.25682
1970-01-01 00:00:34.660,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0020214395,-0.00379315335,-0.001249646,-0.27165235,-0.1050283,-9.790019000000001,0.29757078,0.032678946,0.018925634,0.017751100000000002,0.0,-1.292212,2.1209538,227.25624
1970-01-01 00:00:34.680,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005526659,-0.008141845,-0.001843089,-0.2974054,-0.0214271,-9.811536,0.28757322,0.030022734,0.020073356,0.01786198,0.0,-1.293025,2.1199141999999997,227.25566
1970-01-01 00:00:34.700,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004669715499999999,-0.0083569075,-0.00109629795,-0.30718225,-0.034086595,-9.8159815,0.27757566,0.027366521999999997,0.021221078,0.01797286,0.0,-1.293838,2.1188746,227.25508
1970-01-01 00:00:34.720,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003812772,-0.00857197,-0.0003495069,-0.3169591,-0.04674609,-9.820427,0.2675781,0.02471031,0.0223688,0.01808374,0.0,-1.294651,2.117835,227.2545
1970-01-01 00:00:34.740,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00404328,-0.007888306500000001,-0.00047826065,-0.31803075000000003,-0.04246524,-9.819081,0.27464598,0.023380056,0.021982688,0.017295544,0.0,-1.2943986,2.1176194,227.25412
1970-01-01 00:00:34.760,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004273788,-0.007204643,-0.0006070144,-0.3191024,-0.03818439,-9.817735,0.28171386,0.022049802,0.021596576,0.016507348,0.0,-1.2941462,2.1174038,227.25374
1970-01-01 00:00:34.780,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004123286,-0.0075515655,-0.0008517402,-0.31446870000000005,-0.030966945,-9.815115,0.28878174,0.020719547999999997,0.021210464000000002,0.015719152,0.0,-1.2938938,2.1171882,227.25336000000001
1970-01-01 00:00:34.800,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003972784,-0.007898488,-0.001096466,-0.309835,-0.0237495,-9.812495,0.29584962,0.019389293999999998,0.020824352,0.014930956,0.0,-1.2936413999999998,2.1169726,227.25298
1970-01-01 00:00:34.820,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003519057,-0.007600732000000001,-0.001218951,-0.30077845000000003,-0.017916865,-9.81523,0.3029175,0.01805904,0.02043824,0.01414276,0.0,-1.293389,2.116757,227.2526
1970-01-01 00:00:34.840,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00306533,-0.007302976,-0.001341436,-0.2917219,-0.01208423,-9.817965,0.30584718,0.027340674,0.034201182,0.025678524,0.0,-1.2930496,2.1170084,227.2525
1970-01-01 00:00:34.860,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004124836999999999,-0.007668165500000001,-0.001684617,-0.29461455000000003,-0.062467315,-9.8195865,0.30877686,0.036622308,0.047964124,0.037214288,0.0,-1.2927102,2.1172598000000002,227.2524
1970-01-01 00:00:34.880,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005184344,-0.008033355,-0.002027798,-0.2975072,-0.1128504,-9.821208,0.31170654000000003,0.045903942,0.061727066,0.048750052,0.0,-1.2923708,2.1175112,227.25230000000002
1970-01-01 00:00:34.900,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0033174249999999997,-0.005677217500000001,0.0002284330000000001,-0.27018655,-0.10991365,-9.792524,0.31463622,0.055185576,0.075490008,0.06028581599999999,0.0,-1.2920314,2.1177626000000003,227.25220000000002
1970-01-01 00:00:34.920,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.001450506,-0.00332108,0.002484664,-0.2428659,-0.1069769,-9.76384,0.3175659,0.06446721,0.08925295,0.07182158,0.0,-1.291692,2.118014,227.2521
1970-01-01 00:00:34.940,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002823527,-0.0051218985,-0.0011546654999999998,-0.2889355,-0.07455387,-9.791046999999999,0.3099243,0.056823842,0.07908169,0.060654134,0.0,-1.2911734000000001,2.1182696,227.25130000000001
1970-01-01 00:00:34.960,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004196548,-0.006922717,-0.004793995,-0.3350051,-0.04213084,-9.818254,0.3022827,0.049180473999999995,0.06891043,0.049486688,0.0,-1.2906548,2.1185252,227.25050000000002
1970-01-01 00:00:34.980,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003311105,-0.0076010625,-0.0016908009999999996,-0.31327555,-0.048196695,-9.8162135,0.2946411,0.041537106,0.05873917,0.038319241999999996,0.0,-1.2901362,2.1187808,227.2497
1970-01-01 00:00:35.000,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002425662,-0.008279408,0.001412393,-0.291546,-0.05426255,-9.814173,0.2869995,0.03389373799999999,0.04856791,0.027151796,0.0,-1.2896176,2.1190364,227.2489
1970-01-01 00:00:35.020,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0052975999999999995,-0.00806939,-0.0011513299999999999,-0.2893728,-0.060511659999999995,-9.81004,0.2793579,0.02625037,0.03839665,0.01598435,0.0,-1.289099,2.119292,227.2481
1970-01-01 00:00:35.040,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.008169538,-0.007859372,-0.003715053,-0.2871996,-0.06676077,-9.805907,0.27347412,0.025347742,0.040882551999999996,0.015931872,0.0,-1.2892256,2.119428,227.2473
1970-01-01 00:00:35.060,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005409586500000001,-0.008231061500000001,-0.0008846255000000002,-0.29401525,-0.015357219999999998,-9.803974499999999,0.26759034,0.024445114,0.043368454,0.015879394,0.0,-1.2893522,2.119564,227.2465
1970-01-01 00:00:35.080,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002649635,-0.008602751,0.001945802,-0.3008309,0.03604633,-9.802042,0.26170656,0.023542486,0.045854356,0.015826916,0.0,-1.2894788000000001,2.1197000000000004,227.2457
1970-01-01 00:00:35.100,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003695299,-0.007898229,-0.001950865,-0.3165788,-0.025719964999999997,-9.8117655,0.25582277999999997,0.022639858,0.048340258,0.015774438000000002,0.0,-1.2896054000000001,2.1198360000000003,227.2449
1970-01-01 00:00:35.120,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004740963,-0.007193707,-0.005847532,-0.3323267,-0.08748626,-9.821489,0.249939,0.02173723,0.05082616,0.01572196,0.0,-1.289732,2.119972,227.2441
1970-01-01 00:00:35.140,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00269548795,-0.0024348725,-0.0010119809999999995,-0.2942019,-0.14157838,-9.7954165,0.23229984,0.02134129,0.049269526,0.015368904000000001,0.0,-1.2887760000000001,2.1201386,227.24542
1970-01-01 00:00:35.160,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0006500129,0.002323962,0.00382357,-0.2560771,-0.1956705,-9.769344,0.21466068,0.020945349999999998,0.047712892,0.015015848,0.0,-1.2878200000000002,2.1203052000000002,227.24674
1970-01-01 00:00:35.180,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00163845895,-0.00038641149999999987,0.00033217900000000015,-0.23552014999999998,-0.176276,-9.773898500000001,0.19702152,0.02054941,0.046156258000000006,0.014662792000000001,0.0,-1.286864,2.1204718,227.24806
1970-01-01 00:00:35.200,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002626905,-0.003096785,-0.003159212,-0.2149632,-0.1568815,-9.778453,0.17938236000000002,0.02015347,0.044599624000000004,0.014309736,0.0,-1.285908,2.1206384,227.24938
1970-01-01 00:00:35.220,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002096916,-0.005274836,-0.0014389368499999999,-0.2503635,-0.09634480000000001,-9.793289000000001,0.1617432,0.01975753,0.04304299,0.01395668,0.0,-1.284952,2.120805,227.2507
1970-01-01 00:00:35.240,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.001566927,-0.007452887,0.0002813383,-0.2857638,-0.0358081,-9.808125,0.1952759,0.021939744,0.041813036000000005,0.014534382,0.0,-1.284958,2.1215544,227.25052
1970-01-01 00:00:35.260,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0040634565,-0.0073627455,-0.00156108735,-0.31255875,-0.044932415,-9.8149195,0.2288086,0.024121958,0.040583082,0.015112084,0.0,-1.284964,2.1223038,227.25034
1970-01-01 00:00:35.280,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.006559986,-0.007272604,-0.003403513,-0.3393537,-0.05405673,-9.821714,0.2623413,0.026304172,0.039353128,0.015689786,0.0,-1.2849700000000002,2.1230531999999998,227.25016
1970-01-01 00:00:35.300,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005945351,-0.0070632025,-0.00147085645,-0.33436435,-0.044318025,-9.815837,0.29587399999999997,0.028486386000000002,0.038123173999999996,0.016267488,0.0,-1.2849760000000001,2.1238026,227.24998
1970-01-01 00:00:35.320,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005330716,-0.006853801,0.0004618001,-0.329375,-0.03457932,-9.80996,0.3294067,0.0306686,0.03689322,0.01684519,0.0,-1.284982,2.124552,227.2498
1970-01-01 00:00:35.340,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004558166,-0.00748814,-0.00070047495,-0.30486729999999995,-0.018397953499999998,-9.813048,0.31234128,0.038616816,0.04445478,0.027717632,0.0,-1.2847600000000001,2.1245494,227.24818
1970-01-01 00:00:35.360,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003785616,-0.008122479,-0.00186275,-0.2803596,-0.002216587,-9.816136,0.29527586,0.046565032,0.05201634,0.038590074,0.0,-1.284538,2.1245468,227.24656
1970-01-01 00:00:35.380,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0038611645,-0.008020665,-0.0017499314999999999,-0.28828414999999996,-0.0327648735,-9.81684,0.27821044,0.054513248,0.0595779,0.049462516,0.0,-1.284316,2.1245442,227.24494
1970-01-01 00:00:35.400,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003936713,-0.007918851,-0.001637113,-0.2962087,-0.06331316,-9.817544,0.26114502,0.062461463999999994,0.06713946000000001,0.06033495800000001,0.0,-1.2840939999999998,2.1245416,227.24332
1970-01-01 00:00:35.420,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0020377836499999996,-0.0036144606999999997,-9.819400000000002e-05,-0.2821213,-0.12201128,-9.790291499999999,0.2440796,0.07040968,0.07470102,0.0712074,0.0,-1.283872,2.124539,227.2417
1970-01-01 00:00:35.440,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0001388543,0.0006899296,0.001440725,-0.2680339,-0.1807094,-9.763039,0.24703370000000002,0.07023085800000001,0.07521878800000001,0.072089094,0.0,-1.2831424,2.1246572,227.2418
1970-01-01 00:00:35.460,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00198528165,-0.0008620631999999999,-0.000142166,-0.26516765,-0.16761055,-9.7648945,0.2499878,0.070052036,0.07573655600000001,0.07297078800000001,0.0,-1.2824128,2.1247754,227.24190000000002
1970-01-01 00:00:35.480,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003831709,-0.002414056,-0.001725057,-0.2623014,-0.1545117,-9.76675,0.2529419,0.069873214,0.076254324,0.073852482,0.0,-1.2816832,2.1248936,227.242
1970-01-01 00:00:35.500,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0032875285000000002,-0.004725191,-0.0008602474075,-0.2757582,-0.09597319,-9.786842,0.255896,0.069694392,0.076772092,0.074734176,0.0,-1.2809536,2.1250118,227.2421
1970-01-01 00:00:35.520,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002743348,-0.007036326,4.562185e-06,-0.289215,-0.03743468,-9.806934,0.2588501,0.06951557,0.07728986,0.07561587,0.0,-1.280224,2.12513,227.2422
1970-01-01 00:00:35.540,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004431457,-0.007671249999999999,-0.0016572824075,-0.28872225,-0.04937145,-9.815408,0.27824708000000004,0.061149478,0.066093404,0.064067076,0.0,-1.2797266,2.1257867999999998,227.24292
1970-01-01 00:00:35.560,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.006119566,-0.008306174,-0.003319127,-0.2882295,-0.06130822,-9.823882,0.29764406000000004,0.052783386,0.054896948,0.052518282,0.0,-1.2792292,2.1264436,227.24364
1970-01-01 00:00:35.580,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0049349384999999996,-0.0076865675,-0.0007996349999999999,-0.312219,-0.03839847,-9.811287499999999,0.31704104,0.044417293999999996,0.043700492,0.040969488,0.0,-1.2787317999999999,2.1271004,227.24436
1970-01-01 00:00:35.600,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003750311,-0.007066961,0.001719857,-0.3362085,-0.01548872,-9.798693,0.33643802,0.036051202,0.032504036,0.029420693999999997,0.0,-1.2782343999999999,2.1277572,227.24508
1970-01-01 00:00:35.620,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0046961925,-0.0072217240000000005,-0.0013166215000000002,-0.3333642,-0.029451035,-9.801293000000001,0.355835,0.02768511,0.02130758,0.0178719,0.0,-1.277737,2.128414,227.2458
1970-01-01 00:00:35.640,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005642074,-0.007376487,-0.0043531,-0.3305199,-0.04341335,-9.803893,0.31701664,0.028712634,0.019759062,0.017740482,0.0,-1.2779418,2.1289202,227.24466
1970-01-01 00:00:35.660,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0041748,-0.0074836605,-0.0007927210000000001,-0.30685264999999995,-0.03994995,-9.8155965,0.27819828,0.029740158,0.018210544,0.017609064,0.0,-1.2781466,2.1294264,227.24352000000002
1970-01-01 00:00:35.680,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.002707526,-0.007590834,0.002767658,-0.2831854,-0.03648655,-9.8273,0.23937992,0.030767682,0.016662026,0.017477646,0.0,-1.2783514,2.1299326,227.24238
1970-01-01 00:00:35.700,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.004662401,-0.0074038045,-0.0015450860000000002,-0.2841316,-0.039172269999999995,-9.8201805,0.20056156,0.031795206,0.015113508000000001,0.017346228,0.0,-1.2785562,2.1304388,227.24124
1970-01-01 00:00:35.720,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.006617276,-0.007216775,-0.00585783,-0.2850778,-0.04185799,-9.813061,0.1617432,0.03282273,0.01356499,0.01721481,0.0,-1.278761,2.130945,227.2401
1970-01-01 00:00:35.740,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0038120255,-0.00387699545,-0.0007412,-0.266679,-0.117487095,-9.8019605,0.17174076,0.031921482,0.01416302,0.016629888,0.0,-1.2785402000000001,2.1310072,227.24002000000002
1970-01-01 00:00:35.760,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.001006775,-0.0005372159,0.00437543,-0.2482802,-0.1931162,-9.79086,0.18173832,0.031020234,0.01476105,0.016044966,0.0,-1.2783194,2.1310694,227.23994000000002
1970-01-01 00:00:35.780,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0035318385000000004,-0.00414392645,-0.00046864650000000025,-0.29226430000000003,-0.104737055,-9.8014065,0.19173588,0.030118986,0.01535908,0.015460044,0.0,-1.2780986,2.1311316000000002,227.23986
1970-01-01 00:00:35.800,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.006056902,-0.007750637,-0.005312723,-0.3362484,-0.01635791,-9.811953,0.20173343999999999,0.029217738,0.01595711,0.014875122,0.0,-1.2778778,2.1311938,227.23978
1970-01-01 00:00:35.820,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00464534,-0.007705687500000001,-0.0013599479999999997,-0.3221753,-0.037364725,-9.810414000000002,0.211731,0.02831649,0.01655514,0.0142902,0.0,-1.277657,2.131256,227.2397
1970-01-01 00:00:35.840,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.003233778,-0.007660738,0.002592827,-0.3081022,-0.05837154,-9.808875,0.21229136,0.028155301047619048,0.016765529714285715,0.014363991714285713,0.0,-1.2772295047619049,2.131255342857143,227.2396657142857
1970-01-01 00:00:35.860,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0042379125,-0.0076877285,-0.0008946270000000003,-0.2964173,-0.041992065,-9.809172,0.21285172,0.027994112095238093,0.016975919428571427,0.014437783428571428,0.0,-1.2768020095238095,2.1312546857142856,227.2396314285714
1970-01-01 00:00:35.880,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005242047,-0.007714719,-0.004382081,-0.2847324,-0.02561259,-9.809469,0.21341208,0.027832923142857142,0.017186309142857143,0.014511575142857142,0.0,-1.2763745142857144,2.1312540285714285,227.23959714285715
1970-01-01 00:00:35.900,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005225556725490196,-0.007716495931372549,-0.004363995039215687,-0.2848951431372549,-0.025674608333333335,-9.809334401960784,0.21397244,0.02767173419047619,0.017396698857142855,0.014585366857142857,0.0,-1.275947019047619,2.1312533714285715,227.23956285714286
1970-01-01 00:00:35.920,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005209066450980392,-0.007718272862745098,-0.004345909078431373,-0.2850578862745098,-0.02573662666666667,-9.809199803921569,0.2145328,0.02751054523809524,0.01760708857142857,0.014659158571428571,0.0,-1.2755195238095238,2.1312527142857145,227.23952857142856
1970-01-01 00:00:35.940,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005192576176470588,-0.007720049794117647,-0.004327823117647059,-0.2852206294117647,-0.025798645000000002,-9.809065205882353,0.21509316,0.027349356285714284,0.017817478285714287,0.014732950285714285,0.0,-1.2750920285714287,2.131252057142857,227.23949428571427
1970-01-01 00:00:35.960,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005176085901960784,-0.007721826725490196,-0.004309737156862745,-0.28538337254901963,-0.025860663333333336,-9.808930607843138,0.21565352000000002,0.027188167333333332,0.018027868,0.014806742,0.0,-1.2746645333333333,2.1312514,227.23946
1970-01-01 00:00:35.980,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00515959562745098,-0.0077236036568627455,-0.004291651196078432,-0.2855461156862745,-0.02592268166666667,-9.808796009803922,0.21621388,0.02702697838095238,0.018238257714285715,0.014880533714285714,0.0,-1.2742370380952381,2.131250742857143,227.23942571428572
1970-01-01 00:00:36.000,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0051431053529411765,-0.007725380588235294,-0.0042735652352941175,-0.2857088588235294,-0.0259847,-9.808661411764707,0.21677424,0.02686578942857143,0.018448647428571427,0.014954325428571428,0.0,-1.273809542857143,2.131250085714286,227.23939142857142
1970-01-01 00:00:36.020,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005126615078431372,-0.007727157519607843,-0.004255479274509804,-0.2858716019607843,-0.026046718333333333,-9.808526813725491,0.2173346,0.026704600476190474,0.018659037142857143,0.015028117142857142,0.0,-1.2733820476190476,2.1312494285714285,227.23935714285713
1970-01-01 00:00:36.040,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005110124803921568,-0.007728934450980393,-0.004237393313725491,-0.2860343450980392,-0.026108736666666667,-9.808392215686274,0.21789496,0.026543411523809523,0.01886942685714286,0.015101908857142856,0.0,-1.2729545523809525,2.1312487714285715,227.23932285714287
1970-01-01 00:00:36.060,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005093634529411764,-0.007730711382352941,-0.0042193073529411766,-0.2861970882352941,-0.026170755,-9.808257617647058,0.21845532,0.02638222257142857,0.01907981657142857,0.015175700571428571,0.0,-1.272527057142857,2.1312481142857145,227.23928857142857
1970-01-01 00:00:36.080,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.00507714425490196,-0.00773248831372549,-0.004201221392156863,-0.286359831372549,-0.026232773333333334,-9.808123019607843,0.21901568,0.02622103361904762,0.019290206285714286,0.015249492285714285,0.0,-1.272099561904762,2.131247457142857,227.23925428571428
1970-01-01 00:00:36.100,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005060653980392156,-0.00773426524509804,-0.004183135431372549,-0.2865225745098039,-0.026294791666666668,-9.807988421568627,0.21957604,0.026059844666666665,0.019500596,0.015323284,0.0,-1.2716720666666668,2.1312468,227.23922
1970-01-01 00:00:36.120,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.0050441637058823525,-0.007736042176470588,-0.004165049470588236,-0.28668531764705885,-0.02635681,-9.807853823529411,0.2201364,0.025898655714285714,0.019710985714285714,0.015397075714285714,0.0,-1.2712445714285714,2.131246142857143,227.23918571428572
1970-01-01 00:00:36.140,0.0,99.99,0.0,0.0,-17.0,0.0,0.0,655.35,655.35,655.35,-0.005027673431372549,-0.007737819107843137,-0.004146963509803922,-0.28684806078431374,-0.026418828333333335,-9.807719225490196,0.22069676,0.025737466761904762,0.01992137542857143,0.015470867428571428,0.0,-1.2708170761904762,2.131245485714286,227.23915142857143
