Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:14.780,12.0,0.79,15.3674237,75.12520437,635.266,0.060200007,101.625,0.81,1.6,0.241,-0.01632687,-0.003850792,-0.002426871,0.2033232,0.6543676,-9.830554,0.1514893,0.1295731,0.1726528,0.04838154,0.0,-2.586654,0.7896042,76.82175
1970-01-01 00:01:14.800,12.0,0.79,15.3674237,75.12520436,635.268,0.058600005999999996,101.625,0.81,1.6,0.248,-0.0116967675,0.0003442444999999998,-0.0021898175,0.14627059,0.5528635000000001,-9.819987999999999,0.16267093999999999,0.11932024199999999,0.15871543999999999,0.055191354,0.0,-2.5953169999999997,0.79372314,76.825678
1970-01-01 00:01:14.820,12.0,0.79,15.3674237,75.12520434999999,635.27,0.057000005,101.625,0.81,1.6,0.255,-0.007066665,0.004539281,-0.001952764,0.08921798,0.4513594,-9.809422,0.17385258,0.109067384,0.14477808,0.062001168,0.0,-2.60398,0.79784208,76.829606
1970-01-01 00:01:14.840,12.0,0.79,15.3674237,75.12520434,635.2719999999999,0.055400004,101.625,0.81,1.6,0.262,-0.0070213125,-0.002643301,-0.0010522295000000002,0.14043054,0.4517152,-9.806671,0.18503422,0.098814526,0.13084072,0.06881098199999999,0.0,-2.612643,0.80196102,76.833534
1970-01-01 00:01:14.860,12.0,0.79,15.3674237,75.12520433,635.274,0.053800003,101.625,0.81,1.6,0.26899999999999996,-0.00697596,-0.009825883,-0.000151695,0.1916431,0.452071,-9.80392,0.19621586000000002,0.08856166800000001,0.11690336,0.075620796,0.0,-2.621306,0.80607996,76.837462
1970-01-01 00:01:14.880,12.0,0.79,15.3674237,75.12520432,635.276,0.052200002,101.625,0.81,1.6,0.27599999999999997,-0.0051471235,-0.010859256500000001,-0.00034804455,0.1861431,0.4734539,-9.7999185,0.2073975,0.07830881,0.102966,0.08243061,0.0,-2.629969,0.8101989,76.84139
1970-01-01 00:01:14.900,12.0,0.79,15.3674237,75.12520430999999,635.278,0.050600001,101.625,0.81,1.6,0.283,-0.003318287,-0.01189263,-0.0005443941,0.1806431,0.4948368,-9.795917,0.23150638,0.07774218000000001,0.101282606,0.083406964,0.0,-2.6316152,0.8098542200000001,76.84541200000001
1970-01-01 00:01:14.920,12.0,0.79,15.3674237,75.1252043,635.28,0.049,101.625,0.81,1.6,0.29,-0.0028430169999999998,-0.012306965,-0.00091635555,0.14733564999999998,0.4795671,-9.789811,0.25561526,0.07717555000000001,0.099599212,0.084383318,0.0,-2.6332614,0.8095095400000001,76.849434
1970-01-01 00:01:14.940,12.0,0.79,15.367423689999999,75.12520429,635.2819999999999,0.0505,101.625,0.81,1.6,0.289,-0.002367747,-0.0127213,-0.001288317,0.1140282,0.4642974,-9.783705,0.27972414,0.07660892,0.097915818,0.085359672,0.0,-2.6349076,0.80916486,76.85345600000001
1970-01-01 00:01:14.960,12.0,0.79,15.36742368,75.12520427999999,635.284,0.052000000000000005,101.625,0.81,1.6,0.288,-0.002706914,-0.012835215,-0.0014097555000000001,0.1233012,0.45229755000000005,-9.7883375,0.30383302,0.07604229,0.09623242400000001,0.086336026,0.0,-2.6365537999999997,0.80882018,76.857478
1970-01-01 00:01:14.980,12.0,0.79,15.36742367,75.12520427,635.286,0.053500000000000006,101.625,0.81,1.6,0.287,-0.003046081,-0.01294913,-0.001531194,0.1325742,0.4402977,-9.79297,0.3279419,0.07547566,0.09454903,0.08731238,0.0,-2.6382,0.8084755,76.8615
1970-01-01 00:01:15.000,12.0,0.79,15.36742366,75.12520425999999,635.288,0.055,101.625,0.81,1.6,0.286,-0.0027587454999999997,-0.012413665,-0.001767253,0.15047080000000002,0.4638602,-9.7858995,0.30089112,0.067928574,0.08458241000000001,0.087007776,0.0,-2.639968,0.80997736,76.865194
1970-01-01 00:01:15.020,12.0,0.79,15.36742365,75.12520425,635.29,0.0565,101.625,0.81,1.6,0.28500000000000003,-0.00247141,-0.0118782,-0.002003312,0.1683674,0.4874227,-9.778829,0.27384034,0.060381488,0.07461579,0.086703172,0.0,-2.641736,0.81147922,76.868888
1970-01-01 00:01:15.040,12.0,0.79,15.36742364,75.12520424,635.2919999999999,0.058,101.625,0.81,1.6,0.28400000000000003,-0.0018531225,-0.0060170332,-0.0007459777000000001,0.1762019,0.5027338,-9.791129999999999,0.24678956,0.052834402,0.06464917,0.086398568,0.0,-2.643504,0.81298108,76.87258200000001
1970-01-01 00:01:15.060,12.0,0.79,15.367423630000001,75.12520423,635.294,0.059500000000000004,101.625,0.81,1.6,0.28300000000000003,-0.001234835,-0.0001558664,0.0005113566,0.1840364,0.5180449,-9.803431,0.21973878,0.045287316,0.05468255,0.086093964,0.0,-2.645272,0.81448294,76.876276
1970-01-01 00:01:15.080,12.0,0.79,15.36742362,75.12520422,635.2959999999999,0.061,101.625,0.81,1.6,0.28200000000000003,-0.0034058985000000003,-0.0057191582,0.00060830695,0.1495262,0.472598,-9.79698,0.192688,0.03774023,0.04471593,0.08578936,0.0,-2.64704,0.8159848,76.87997
1970-01-01 00:01:15.100,12.0,0.79,15.36742361,75.12520420999999,635.298,0.0625,101.625,0.81,1.6,0.281,-0.005576962,-0.01128245,0.0007052573,0.115016,0.4271511,-9.790529,0.21915284,0.035776775999999996,0.041876588,0.07818365,0.0,-2.649387,0.8182590799999999,76.883796
1970-01-01 00:01:15.120,12.0,0.79,15.3674236,75.1252042,635.3,0.064,101.625,0.81,1.6,0.28,-0.00532648,-0.011478295,0.0006025857999999999,0.1259329,0.45473830000000004,-9.789204,0.24561768,0.033813322,0.039037246,0.07057793999999999,0.0,-2.651734,0.82053336,76.88762200000001
1970-01-01 00:01:15.140,12.0,0.79,15.36742358,75.12520419,635.299,0.0616,101.625,0.81,1.6,0.281,-0.005075998,-0.01167414,0.0004999143,0.1368498,0.4823255,-9.787879,0.27208252,0.031849868,0.036197904,0.06297222999999999,0.0,-2.654081,0.82280764,76.891448
1970-01-01 00:01:15.160,12.0,0.79,15.36742356,75.12520418,635.298,0.0592,101.625,0.81,1.6,0.28200000000000003,-0.00302887455,-0.011905035,-0.00049710385,0.14793115,0.46958295,-9.791073,0.29854736,0.029886414,0.033358562,0.05536652,0.0,-2.656428,0.82508192,76.895274
1970-01-01 00:01:15.180,12.0,0.79,15.36742354,75.12520417,635.2969999999999,0.0568,101.625,0.81,1.6,0.28300000000000003,-0.0009817511,-0.01213593,-0.001494122,0.1590125,0.4568404,-9.794267,0.3250122,0.02792296,0.03051922,0.04776081,0.0,-2.658775,0.8273562,76.8991
1970-01-01 00:01:15.200,12.0,0.79,15.367423520000001,75.12520416,635.2959999999999,0.054400000000000004,101.625,0.81,1.6,0.28400000000000003,-0.00123681555,-0.012580000000000001,-0.0004696298000000001,0.1575681,0.4692326,-9.7928005,0.30031737999999997,0.026012676,0.029678488,0.043592648,0.0,-2.6581728,0.82754408,76.902968
1970-01-01 00:01:15.220,12.0,0.79,15.367423500000001,75.12520415,635.295,0.052000000000000005,101.625,0.81,1.6,0.28500000000000003,-0.00149188,-0.01302407,0.0005548624,0.1561237,0.4816248,-9.791334,0.27562255999999996,0.024102392,0.028837756,0.039424486,0.0,-2.6575706,0.82773196,76.906836
1970-01-01 00:01:15.240,12.0,0.79,15.36742348,75.12520414000001,635.294,0.0496,101.625,0.81,1.6,0.286,-0.0014973405,-0.013121455,8.160514999999994e-05,0.14624315,0.46520130000000004,-9.787384,0.25092773999999995,0.022192108,0.027997024000000002,0.035256324,0.0,-2.6569684,0.82791984,76.91070400000001
1970-01-01 00:01:15.260,12.0,0.79,15.36742346,75.12520413,635.293,0.0472,101.625,0.81,1.6,0.287,-0.001502801,-0.01321884,-0.0003916521,0.1363626,0.4487778,-9.783434,0.22623292,0.020281823999999997,0.027156292000000002,0.031088162,0.0,-2.6563662,0.82810772,76.914572
1970-01-01 00:01:15.280,12.0,0.79,15.36742344,75.12520412,635.2919999999999,0.0448,101.625,0.81,1.6,0.288,-0.00109011505,-0.0076557495000000005,-0.00028534235,0.14331549999999998,0.49684375000000003,-9.794226,0.2015381,0.01837154,0.02631556,0.02692,0.0,-2.655764,0.8282956,76.91844
1970-01-01 00:01:15.300,12.0,0.79,15.36742342,75.12520411,635.2909999999999,0.0424,101.625,0.81,1.6,0.289,-0.0006774291,-0.002092659,-0.0001790326,0.1502684,0.5449097,-9.805018,0.22623292,0.017933433999999998,0.025193490000000002,0.025239768,0.0,-2.6550324,0.8278461,76.922262
1970-01-01 00:01:15.320,12.0,0.79,15.3674234,75.1252041,635.29,0.04,101.625,0.81,1.6,0.29,-0.0009186240500000001,-0.0076768345,-0.0001917945,0.15789904999999999,0.49111995,-9.792918499999999,0.25092774,0.017495327999999997,0.024071420000000003,0.023559536,0.0,-2.6543008,0.8273966,76.926084
1970-01-01 00:01:15.340,12.0,0.79,15.3674234,75.12520409000001,635.29,0.0392,101.625,0.81,1.6,0.289,-0.001159819,-0.01326101,-0.0002045564,0.1655297,0.4373302,-9.780819,0.27562255999999996,0.017057222,0.02294935,0.021879304000000002,0.0,-2.6535691999999997,0.8269470999999999,76.929906
1970-01-01 00:01:15.360,12.0,0.79,15.3674234,75.12520408,635.29,0.038400000000000004,101.625,0.81,1.6,0.288,-0.0014798715,-0.013317505,-2.9406450000000014e-05,0.15617085,0.43770220000000004,-9.7845135,0.30031737999999997,0.016619116,0.02182728,0.020199072000000002,0.0,-2.6528376,0.8264975999999999,76.933728
1970-01-01 00:01:15.380,12.0,0.79,15.3674234,75.12520407,635.29,0.0376,101.625,0.81,1.6,0.287,-0.001799924,-0.013374,0.0001457435,0.146812,0.4380742,-9.788208,0.3250122,0.01618101,0.02070521,0.01851884,0.0,-2.652106,0.8260481,76.93755
1970-01-01 00:01:15.400,12.0,0.79,15.3674234,75.12520406,635.29,0.0368,101.625,0.81,1.6,0.286,-0.001956093,-0.01298262,-0.00098844325,0.153389,0.45712115,-9.787379999999999,0.3173706,0.02604909,0.030546178,0.030553864,0.0,-2.6514906,0.8259032,76.940352
1970-01-01 00:01:15.420,12.0,0.79,15.3674234,75.12520405000001,635.29,0.036000000000000004,101.625,0.81,1.6,0.28500000000000003,-0.002112262,-0.01259124,-0.00212263,0.159966,0.4761681,-9.786552,0.309729,0.03591717,0.040387146,0.042588888,0.0,-2.6508751999999998,0.8257583,76.943154
1970-01-01 00:01:15.440,12.0,0.79,15.3674234,75.12520404,635.29,0.0352,101.625,0.81,1.6,0.28400000000000003,-0.0015995275,-0.012946889999999999,-0.0017834035,0.14537535000000001,0.4624433,-9.78965,0.3020874,0.04578525,0.050228114000000004,0.054623912,0.0,-2.6502598,0.8256134,76.945956
1970-01-01 00:01:15.460,12.0,0.79,15.3674234,75.12520402999999,635.29,0.0344,101.625,0.81,1.6,0.28300000000000003,-0.001086793,-0.01330254,-0.001444177,0.1307847,0.4487185,-9.792748,0.2944458,0.05565333,0.060069082,0.066658936,0.0,-2.6496444,0.8254685,76.948758
1970-01-01 00:01:15.480,12.0,0.79,15.3674234,75.12520402,635.29,0.0336,101.625,0.81,1.6,0.28200000000000003,-0.00033596205,-0.0069124811,-0.00015694899999999998,0.1456944,0.48919635,-9.7965825,0.2868042,0.06552141,0.06991005,0.07869396,0.0,-2.649029,0.8253236,76.95156
1970-01-01 00:01:15.500,12.0,0.79,15.3674234,75.12520401,635.29,0.0328,101.625,0.81,1.6,0.281,0.0004148689,-0.0005224222,0.001130279,0.1606041,0.5296742,-9.800417,0.28267822,0.055964368,0.059410842000000005,0.06521484599999999,0.0,-2.6502282,0.82594254,76.955494
1970-01-01 00:01:15.520,12.0,0.79,15.3674234,75.125204,635.29,0.032,101.625,0.81,1.6,0.28,-0.0006562525500000002,-0.00049740725,0.0017377515,0.1590947,0.5073627,-9.7998715,0.27855224,0.046407326,0.048911634,0.051735732,0.0,-2.6514274,0.8265614800000001,76.959428
1970-01-01 00:01:15.540,12.0,0.79,15.3674234,75.12520399,635.2909999999999,0.0325,101.625,0.81,1.6,0.281,-0.001727374,-0.0004723923,0.002345224,0.1575853,0.4850512,-9.799326,0.27442626,0.036850284000000004,0.038412426,0.038256618000000006,0.0,-2.6526266,0.82718042,76.963362
1970-01-01 00:01:15.560,12.0,0.79,15.3674234,75.12520398,635.2919999999999,0.033,101.625,0.81,1.6,0.28200000000000003,-0.002536557,-0.005796371149999999,3.960550000000002e-05,0.14643005,0.4772638,-9.7985585,0.27030028,0.027293242000000002,0.027913218000000004,0.024777504000000006,0.0,-2.6538258000000003,0.8277993600000001,76.967296
1970-01-01 00:01:15.580,12.0,0.79,15.3674234,75.12520397,635.293,0.0335,101.625,0.81,1.6,0.28300000000000003,-0.00334574,-0.01112035,-0.002266013,0.1352748,0.4694764,-9.797791,0.2661743,0.0177362,0.01741401,0.01129839,0.0,-2.655025,0.8284183,76.97123
1970-01-01 00:01:15.600,12.0,0.79,15.3674234,75.12520396,635.294,0.034,101.625,0.81,1.6,0.28400000000000003,-0.0032967405,-0.01285717,-0.00137406885,0.13368829999999998,0.47928950000000003,-9.7907285,0.29852293999999996,0.01979324,0.018858868,0.011241004,0.0,-2.6564306,0.8277006600000001,76.97444200000001
1970-01-01 00:01:15.620,12.0,0.79,15.3674234,75.12520395,635.295,0.0345,101.625,0.81,1.6,0.28500000000000003,-0.003247741,-0.01459399,-0.0004821247,0.1321018,0.4891026,-9.783666,0.33087158,0.02185028,0.020303726,0.011183618000000001,0.0,-2.6578362,0.82698302,76.977654
1970-01-01 00:01:15.640,12.0,0.79,15.3674234,75.12520394,635.2959999999999,0.034999999999999996,101.625,0.81,1.6,0.286,-0.0034910970000000003,-0.013511744999999999,-0.0008859943499999999,0.14629075,0.45617949999999996,-9.783697499999999,0.36322022,0.02390732,0.021748584,0.011126232,0.0,-2.6592417999999998,0.82626538,76.980866
1970-01-01 00:01:15.660,12.0,0.79,15.3674234,75.12520393,635.2969999999999,0.0355,101.625,0.81,1.6,0.287,-0.003734453,-0.0124295,-0.001289864,0.1604797,0.4232564,-9.783729,0.39556886,0.02596436,0.023193441999999998,0.011068846,0.0,-2.6606473999999998,0.82554774,76.984078
1970-01-01 00:01:15.680,12.0,0.79,15.3674234,75.12520392,635.298,0.036,101.625,0.81,1.6,0.288,-0.003561778,-0.011747555,-0.002547793,0.16285015,0.461496,-9.7841715,0.4279175,0.0280214,0.0246383,0.01101146,0.0,-2.662053,0.8248301,76.98729
1970-01-01 00:01:15.700,12.0,0.79,15.3674234,75.12520391,635.299,0.0365,101.625,0.81,1.6,0.289,-0.003389103,-0.01106561,-0.003805722,0.1652206,0.4997356,-9.784614,0.41086428,0.029263438,0.025137576,0.012285802,0.0,-2.6576535999999997,0.82492146,76.990866
1970-01-01 00:01:15.720,12.0,0.79,15.3674234,75.1252039,635.3,0.037,101.625,0.81,1.6,0.29,-0.0005552975000000003,-0.011470865,-0.0022349109,0.1823949,0.4983535,-9.78154,0.39381106,0.030505476,0.025636851999999998,0.013560144,0.0,-2.6532541999999997,0.82501282,76.994442
1970-01-01 00:01:15.740,12.0,0.79,15.36742341,75.1252039,635.299,0.0377,101.625,0.81,1.6,0.291,0.002278508,-0.01187612,-0.0006640998,0.1995692,0.4969714,-9.778466,0.37675784,0.031747514,0.026136128,0.014834486000000001,0.0,-2.6488548,0.8251041800000001,76.998018
1970-01-01 00:01:15.760,12.0,0.79,15.36742342,75.1252039,635.298,0.0384,101.625,0.81,1.6,0.292,0.004525618,-0.0053170635,0.00029829910000000006,0.16809425,0.50313805,-9.792771,0.35970462000000003,0.032989552,0.026635404,0.016108828,0.0,-2.6444554,0.8251955400000001,77.00159400000001
1970-01-01 00:01:15.780,12.0,0.79,15.367423429999999,75.1252039,635.2969999999999,0.039099999999999996,101.625,0.81,1.6,0.293,0.006772728,0.001241993,0.001260698,0.1366193,0.5093047,-9.807076,0.3426514,0.03423159,0.02713468,0.01738317,0.0,-2.640056,0.8252869,77.00517
1970-01-01 00:01:15.800,12.0,0.79,15.36742344,75.1252039,635.2959999999999,0.039799999999999995,101.625,0.81,1.6,0.294,0.0009467770000000002,-0.0055440235,0.00119476,0.113349,0.43975190000000003,-9.809058499999999,0.35617677999999997,0.042760848,0.036640416,0.029497667999999998,0.0,-2.643841,0.82609802,77.01030800000001
1970-01-01 00:01:15.820,12.0,0.79,15.36742345,75.1252039,635.295,0.040499999999999994,101.625,0.81,1.6,0.295,-0.004879174,-0.01233004,0.001128822,0.0900787,0.3701991,-9.811041,0.36970216,0.051290106,0.046146151999999996,0.04161216599999999,0.0,-2.647626,0.82690914,77.01544600000001
1970-01-01 00:01:15.840,12.0,0.79,15.36742346,75.1252039,635.294,0.0412,101.625,0.81,1.6,0.296,-0.007074149,-0.011672225000000001,0.0008289039500000001,0.11951175,0.41162475,-9.7982455,0.38322754,0.059819364,0.055651888,0.05372666399999999,0.0,-2.651411,0.82772026,77.020584
1970-01-01 00:01:15.860,12.0,0.79,15.367423469999999,75.1252039,635.293,0.0419,101.625,0.81,1.6,0.297,-0.009269124,-0.01101441,0.0005289859,0.1489448,0.4530504,-9.78545,0.39675292,0.068348622,0.065157624,0.065841162,0.0,-2.6551959999999997,0.82853138,77.025722
1970-01-01 00:01:15.880,12.0,0.79,15.36742348,75.1252039,635.2919999999999,0.0426,101.625,0.81,1.6,0.298,-0.0070350180000000005,-0.01176748,0.00015682145,0.1566483,0.46121575000000004,-9.786193,0.4102783,0.07687788,0.07466336,0.07795566,0.0,-2.658981,0.8293425,77.03086
1970-01-01 00:01:15.900,12.0,0.79,15.36742349,75.1252039,635.2909999999999,0.0433,101.625,0.81,1.6,0.299,-0.004800912,-0.01252055,-0.000215343,0.1643518,0.4693811,-9.786936,0.38381346,0.076530804,0.075141398,0.086760888,0.0,-2.6579634,0.82873148,77.033446
1970-01-01 00:01:15.920,12.0,0.79,15.3674235,75.1252039,635.29,0.044,101.625,0.81,1.6,0.3,-0.0028683121,-0.01238876,-0.0009651415,0.1579263,0.47072559999999997,-9.787049,0.35734862,0.07618372799999999,0.075619436,0.095566116,0.0,-2.6569458,0.82812046,77.036032
1970-01-01 00:01:15.940,12.0,0.79,15.3674235,75.12520388888889,635.2866666666666,0.04333333333333333,101.625,0.8111111111111111,1.6,0.3011111111111111,-0.0009357122,-0.01225697,-0.00171494,0.1515008,0.4720701,-9.787162,0.33088377999999996,0.075836652,0.076097474,0.104371344,0.0,-2.6559282,0.82750944,77.038618
1970-01-01 00:01:15.960,12.0,0.79,15.3674235,75.12520387777778,635.2833333333333,0.042666666666666665,101.625,0.8122222222222223,1.6,0.3022222222222222,-0.0007161383,-0.013127805,-0.001968038,0.15240979999999998,0.45578245,-9.7894345,0.30441893999999997,0.075489576,0.076575512,0.113176572,0.0,-2.6549106,0.82689842,77.04120400000001
1970-01-01 00:01:15.980,12.0,0.79,15.3674235,75.12520386666667,635.28,0.041999999999999996,101.625,0.8133333333333334,1.6,0.30333333333333334,-0.0004965644,-0.01399864,-0.002221136,0.1533188,0.4394948,-9.791707,0.2779541,0.0751425,0.07705355,0.1219818,0.0,-2.653893,0.8262874,77.04379
1970-01-01 00:01:16.000,12.0,0.79,15.3674235,75.12520385555555,635.2766666666666,0.04133333333333333,101.625,0.8144444444444444,1.6,0.30444444444444446,-0.0014189431999999998,-0.0071178117499999995,-0.0016818635,0.14983865000000002,0.4573681,-9.794838500000001,0.2779541,0.06566264200000001,0.067743582,0.107444286,0.0,-2.6565386,0.82615124,77.047354
1970-01-01 00:01:16.020,12.0,0.79,15.3674235,75.12520384444444,635.2733333333333,0.04066666666666666,101.625,0.8155555555555556,1.6,0.3055555555555555,-0.002341322,-0.0002369835,-0.001142591,0.1463585,0.4752414,-9.79797,0.2779541,0.056182784,0.058433614,0.092906772,0.0,-2.6591842,0.82601508,77.050918
1970-01-01 00:01:16.040,12.0,0.79,15.3674235,75.12520383333333,635.27,0.04,101.625,0.8166666666666667,1.6,0.30666666666666664,-0.0046958805,-0.00605809675,-0.0006404685,0.15405655000000001,0.45596654999999997,-9.7979445,0.2779541,0.046702926000000006,0.04912364600000001,0.078369258,0.0,-2.6618298,0.82587892,77.05448200000001
1970-01-01 00:01:16.060,12.0,0.79,15.3674235,75.12520382222222,635.2666666666667,0.03933333333333333,101.625,0.8177777777777777,1.6,0.30777777777777776,-0.007050439,-0.01187921,-0.000138346,0.1617546,0.4366917,-9.797919,0.2779541,0.037223068000000005,0.039813678000000005,0.063831744,0.0,-2.6644753999999997,0.82574276,77.058046
1970-01-01 00:01:16.080,12.0,0.79,15.3674235,75.1252038111111,635.2633333333333,0.03866666666666667,101.625,0.8188888888888889,1.6,0.3088888888888889,-0.0052948715,-0.012308195000000001,0.00055054,0.16886784999999999,0.46995770000000003,-9.786759,0.2779541,0.02774321,0.03050371,0.04929423,0.0,-2.667121,0.8256066,77.06161
1970-01-01 00:01:16.100,12.0,0.79,15.3674235,75.1252038,635.26,0.038,101.625,0.82,1.6,0.31,-0.003539304,-0.01273718,0.001239426,0.1759811,0.5032237,-9.775599,0.28912354,0.026279528,0.028760736,0.045124648,0.0,-2.6656834,0.8242455799999999,77.066208
1970-01-01 00:01:16.120,12.0,0.79,15.36742349090909,75.1252038,635.2590909090909,0.038454545454545457,101.625,0.82,1.6,0.3118181818181818,-0.002608584,-0.013200325,0.0008048178500000001,0.1744039,0.47964495,-9.781732,0.30029298,0.024815846,0.027017762,0.040955066,0.0,-2.6642457999999998,0.82288456,77.070806
1970-01-01 00:01:16.140,12.0,0.79,15.36742348181818,75.1252038,635.2581818181818,0.03890909090909091,101.625,0.82,1.6,0.31363636363636366,-0.001677864,-0.01366347,0.0003702097,0.1728267,0.4560662,-9.787865,0.31146242,0.023352164,0.025274788,0.036785484,0.0,-2.6628082,0.8215235399999999,77.07540399999999
1970-01-01 00:01:16.160,12.0,0.79,15.367423472727273,75.1252038,635.2572727272727,0.039363636363636365,101.625,0.82,1.6,0.31545454545454543,-0.0005489302000000001,-0.01352852,-0.00057079865,0.15447125,0.46486174999999996,-9.785074999999999,0.32263186,0.021888482,0.023531813999999998,0.032615902,0.0,-2.6613706,0.82016252,77.080002
1970-01-01 00:01:16.180,12.0,0.79,15.367423463636364,75.1252038,635.2563636363636,0.039818181818181815,101.625,0.82,1.6,0.31727272727272726,0.0005800036,-0.01339357,-0.001511807,0.1361158,0.4736573,-9.782285,0.3338013,0.0204248,0.02178884,0.02844632,0.0,-2.659933,0.8188015,77.0846
1970-01-01 00:01:16.200,12.0,0.79,15.367423454545454,75.1252038,635.2554545454545,0.04027272727272727,101.625,0.82,1.6,0.3190909090909091,-0.0004384772,-0.01303429,-0.00114510325,0.1333393,0.44501205,-9.784969499999999,0.29028322,0.020612392,0.022059448,0.026229506,0.0,-2.6591012000000003,0.81893138,77.08821999999999
1970-01-01 00:01:16.220,12.0,0.79,15.367423445454545,75.1252038,635.2545454545455,0.04072727272727272,101.625,0.82,1.6,0.3209090909090909,-0.001456958,-0.01267501,-0.0007783995,0.1305628,0.4163668,-9.787654,0.24676514000000002,0.020799984,0.022330056,0.024012692000000002,0.0,-2.6582694,0.81906126,77.09183999999999
1970-01-01 00:01:16.240,12.0,0.79,15.367423436363636,75.1252038,635.2536363636364,0.04118181818181818,101.625,0.82,1.6,0.32272727272727275,-0.001887575,-0.0055160705,-9.379470000000004e-05,0.17349515,0.46408585,-9.7851105,0.20324706000000003,0.020987576,0.022600664,0.021795878,0.0,-2.6574376,0.8191911399999999,77.09546
1970-01-01 00:01:16.260,12.0,0.79,15.367423427272726,75.1252038,635.2527272727273,0.04163636363636363,101.625,0.82,1.6,0.3245454545454546,-0.002318192,0.001642869,0.0005908101,0.2164275,0.5118049,-9.782567,0.15972898000000002,0.021175168,0.022871272,0.019579064,0.0,-2.6566058,0.81932102,77.09908
