Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:00:28.900,17.0,0.61,15.36684552,75.125445,641.356,0.031,279.9077,0.87,1.28,0.206,-0.00109225,-0.01442943,-0.005041618,-0.2392223,0.4336759,-9.785329,0.2492065,0.04923201,0.06391998,0.01339189,0.0,-2.139008,-0.8554383,9.224983
1970-01-01 00:00:28.920,17.0,0.61,15.366845510000001,75.125445,641.3580000000001,0.032,279.9077,0.87,1.28,0.208,0.000579675,-0.012426050000000001,-0.0024391160000000003,-0.21183849999999999,0.4403898,-9.784496,0.2444946,0.045767194,0.059653502000000004,0.013451822,0.0,-2.1343438,-0.85082614,9.2254892
1970-01-01 00:00:28.940,17.0,0.61,15.3668455,75.125445,641.36,0.033,279.9077,0.87,1.28,0.21,0.0022516,-0.01042267,0.000163386,-0.1844547,0.4471037,-9.783663,0.2397827,0.042302378,0.055387024,0.013511754,0.0,-2.1296796,-0.84621398,9.2259954
1970-01-01 00:00:28.960,17.0,0.61,15.3668455,75.125445,641.362,0.038,279.9077,0.869,1.279,0.219,0.003048408,-0.003073195,0.0038611955,-0.16144324999999998,0.48574065,-9.805421500000001,0.2350708,0.038837562,0.051120546,0.013571686,0.0,-2.1250154,-0.84160182,9.226501599999999
1970-01-01 00:00:28.980,17.0,0.61,15.3668455,75.125445,641.364,0.043000000000000003,279.9077,0.868,1.278,0.22799999999999998,0.003845216,0.00427628,0.007559005,-0.1384318,0.5243776,-9.82718,0.23035889999999998,0.035372746,0.046854068,0.013631618,0.0,-2.1203512,-0.83698966,9.227007799999999
1970-01-01 00:00:29.000,17.0,0.61,15.3668455,75.125445,641.366,0.048,279.9077,0.867,1.2770000000000001,0.237,0.0014037195,-0.003800345,0.000657187,-0.15712525,0.42341845,-9.792448499999999,0.225647,0.03190793,0.04258759,0.01369155,0.0,-2.115687,-0.8323775,9.227514
1970-01-01 00:00:29.020,17.0,0.61,15.3668455,75.125445,641.368,0.053000000000000005,279.9077,0.866,1.276,0.246,-0.001037777,-0.01187697,-0.006244631,-0.1758187,0.3224593,-9.757717,0.20448,0.035734152,0.045056944,0.014015682,0.0,-2.115132,-0.8315231,9.2246542
1970-01-01 00:00:29.040,17.0,0.61,15.3668455,75.125445,641.37,0.058,279.9077,0.865,1.275,0.255,-0.0015377274999999998,-0.013558715,-0.0035212381,-0.1473677,0.3920284,-9.768032,0.183313,0.039560374,0.047526298,0.014339814,0.0,-2.114577,-0.8306687,9.2217944
1970-01-01 00:00:29.060,17.0,0.61,15.3668455,75.125445,641.372,0.063,279.9077,0.864,1.274,0.264,-0.002037678,-0.01524046,-0.0007978452,-0.1189167,0.4615975,-9.778347,0.16214599999999998,0.043386596,0.049995652,0.014663946,0.0,-2.114022,-0.8298143,9.218934599999999
1970-01-01 00:00:29.080,17.0,0.61,15.3668455,75.125445,641.374,0.068,279.9077,0.863,1.2730000000000001,0.273,-0.0029830035000000003,-0.0154781,0.00044360190000000015,-0.1549833,0.4345498,-9.779356,0.140979,0.047212818000000004,0.052465006,0.014988078,0.0,-2.113467,-0.8289599000000001,9.2160748
1970-01-01 00:00:29.100,17.0,0.61,15.3668455,75.125445,641.376,0.07300000000000001,279.9077,0.862,1.272,0.282,-0.003928329,-0.01571574,0.001685049,-0.1910499,0.4075021,-9.780365,0.119812,0.05103904,0.05493436,0.01531221,0.0,-2.112912,-0.8281055,9.213215
1970-01-01 00:00:29.120,17.0,0.61,15.3668455,75.125445,641.378,0.078,279.9077,0.861,1.271,0.291,-0.0035829775,-0.016214979999999997,0.0006900332000000001,-0.17915615000000001,0.39757774999999995,-9.7775315,0.12333984,0.057697674000000004,0.060174892,0.026733182,0.0,-2.1140944,-0.82895452,9.2113362
1970-01-01 00:00:29.140,17.0,0.61,15.3668455,75.125445,641.38,0.083,279.9077,0.86,1.27,0.3,-0.003237626,-0.01671422,-0.0003049826,-0.1672624,0.3876534,-9.774698,0.12686768,0.064356308,0.065415424,0.038154153999999996,0.0,-2.1152768,-0.82980354,9.2094574
1970-01-01 00:00:29.160,17.0,0.61,15.36684548,75.12544499,641.381,0.0758,279.9077,0.86,1.27,0.294,-0.0039354675,-0.016549849999999998,-0.0020378618,-0.16153915000000002,0.4023137,-9.776766,0.13039552,0.071014942,0.070655956,0.049575126,0.0,-2.1164592,-0.8306525600000001,9.2075786
1970-01-01 00:00:29.180,17.0,0.61,15.36684546,75.12544498,641.382,0.06860000000000001,279.9077,0.86,1.27,0.288,-0.004633309,-0.01638548,-0.003770741,-0.1558159,0.416974,-9.778834,0.13392336,0.07767357600000001,0.07589648800000001,0.060996098,0.0,-2.1176416000000002,-0.8315015800000001,9.2056998
1970-01-01 00:00:29.200,17.0,0.61,15.36684544,75.12544497,641.383,0.0614,279.9077,0.86,1.27,0.282,-0.0031303305000000003,-0.008027078600000001,-0.002448075,-0.16873825,0.46910454999999995,-9.8049335,0.1374512,0.08433221,0.08113702,0.07241707,0.0,-2.118824,-0.8323506,9.203821
1970-01-01 00:00:29.220,17.0,0.61,15.36684542,75.12544496,641.384,0.0542,279.9077,0.86,1.27,0.27599999999999997,-0.001627352,0.0003313228,-0.001125409,-0.1816606,0.5212351,-9.831033,0.15803224,0.076034022,0.07463385,0.060282456,0.0,-2.1207158,-0.8340788600000001,9.2006888
1970-01-01 00:00:29.240,17.0,0.61,15.366845399999999,75.12544495,641.385,0.047,279.9077,0.86,1.27,0.27,-0.003788108,-0.008528563599999999,-0.0024684340000000003,-0.17338715,0.44303404999999996,-9.8014005,0.17861327999999999,0.067735834,0.06813068,0.048147841999999996,0.0,-2.1226076000000003,-0.83580712,9.1975566
1970-01-01 00:00:29.260,17.0,0.61,15.366845379999999,75.12544494000001,641.386,0.0398,279.9077,0.86,1.27,0.264,-0.005948864,-0.01738845,-0.003811459,-0.1651137,0.364833,-9.771768,0.19919432,0.059437646,0.06162751,0.036013228,0.0,-2.1244994,-0.83753538,9.194424399999999
1970-01-01 00:00:29.280,17.0,0.61,15.36684536,75.12544493,641.387,0.0326,279.9077,0.86,1.27,0.258,-0.0043727965,-0.017223395000000002,-0.004078477,-0.20090115,0.43435545,-9.7792905,0.21977536,0.051139458,0.05512434,0.023878614,0.0,-2.1263912,-0.83926364,9.1912922
1970-01-01 00:00:29.300,17.0,0.61,15.36684534,75.12544492,641.388,0.0254,279.9077,0.86,1.27,0.252,-0.002796729,-0.01705834,-0.004345495,-0.2366886,0.5038779,-9.786813,0.2403564,0.04284127,0.04862117,0.011744,0.0,-2.128283,-0.8409919,9.18816
1970-01-01 00:00:29.320,17.0,0.61,15.36684532,75.12544491,641.389,0.018199999999999994,279.9077,0.86,1.27,0.246,-0.0028339085,-0.01496648,-0.0038466435,-0.174992,0.46527785,-9.78101,0.22741696,0.041109902000000004,0.055532408,0.013875568,0.0,-2.12982,-0.84236466,9.1859736
1970-01-01 00:00:29.340,17.0,0.61,15.3668453,75.1254449,641.39,0.011,279.9077,0.86,1.27,0.24,-0.002871088,-0.01287462,-0.003347792,-0.1132954,0.4266778,-9.775207,0.21447752,0.039378534,0.062443646000000005,0.016007135999999998,0.0,-2.131357,-0.84373742,9.1837872
1970-01-01 00:00:29.360,16.9,0.613,15.36684529,75.12544491,641.3919999999999,0.0139,279.9077,0.86,1.2690000000000001,0.238,-0.004446359,-0.0163154,-0.0006435925000000003,-0.14362495,0.3663351,-9.768939,0.20153808,0.037647166,0.069354884,0.018138704,0.0,-2.1328940000000003,-0.84511018,9.1816008
1970-01-01 00:00:29.380,16.8,0.616,15.36684528,75.12544492,641.394,0.0168,279.9077,0.86,1.268,0.236,-0.00602163,-0.01975618,0.002060607,-0.1739545,0.3059924,-9.762671,0.18859863999999998,0.035915798,0.076266122,0.020270272,0.0,-2.134431,-0.84648294,9.179414399999999
1970-01-01 00:00:29.400,16.7,0.619,15.366845269999999,75.12544493,641.396,0.019700000000000002,279.9077,0.86,1.267,0.23399999999999999,-0.004088844,-0.009983319550000001,-0.0020133265,-0.1741944,0.47105965000000005,-9.804382,0.1756592,0.03418443,0.08317736,0.02240184,0.0,-2.135968,-0.8478557,9.177228
1970-01-01 00:00:29.420,16.6,0.622,15.36684526,75.12544494000001,641.398,0.022600000000000002,279.9077,0.86,1.266,0.23199999999999998,-0.002156058,-0.0002104591,-0.00608726,-0.1744343,0.6361269,-9.846093,0.17448732,0.038254768,0.077533986,0.021828906,0.0,-2.1370292,-0.8491879999999999,9.1737676
1970-01-01 00:00:29.440,16.5,0.625,15.36684525,75.12544495,641.4,0.025500000000000002,279.9077,0.86,1.2650000000000001,0.22999999999999998,-0.0029658755000000004,-0.00836631955,-0.003801228,-0.1952129,0.5084273,-9.808468,0.17331544,0.042325106,0.071890612,0.021255971999999998,0.0,-2.1380904000000003,-0.8505203,9.1703072
1970-01-01 00:00:29.460,16.4,0.628,15.36684524,75.12544496,641.4019999999999,0.0284,279.9077,0.86,1.264,0.228,-0.003775693,-0.01652218,-0.001515196,-0.2159915,0.3807277,-9.770843,0.17214356,0.046395444,0.066247238,0.020683038,0.0,-2.1391516,-0.8518526,9.1668468
1970-01-01 00:00:29.480,16.3,0.631,15.36684523,75.12544497,641.404,0.0313,279.9077,0.86,1.263,0.226,-0.0037542465,-0.01668605,0.0027118704999999996,-0.20549855,0.4152217,-9.7749075,0.17097168,0.050465782,0.060603864,0.020110104,0.0,-2.1402128,-0.8531849,9.1633864
1970-01-01 00:00:29.500,16.2,0.634,15.36684522,75.12544498,641.406,0.0342,279.9077,0.86,1.262,0.224,-0.0037328,-0.01684992,0.006938937,-0.1950056,0.4497157,-9.778972,0.1697998,0.05453612,0.05496049,0.01953717,0.0,-2.141274,-0.8545172,9.159926
1970-01-01 00:00:29.520,16.1,0.637,15.366845210000001,75.12544499,641.408,0.0371,279.9077,0.86,1.2610000000000001,0.222,-0.0022960761,-0.014964975,-0.0006470335000000006,-0.20020915,0.4352563,-9.776396,0.17803954,0.064300896,0.059161484,0.029936408,0.0,-2.1402384000000003,-0.8531588,9.15986
1970-01-01 00:00:29.540,16.0,0.64,15.3668452,75.125445,641.41,0.04,279.9077,0.86,1.26,0.22,-0.0008593522,-0.01308003,-0.008233004,-0.2054127,0.4207969,-9.77382,0.18627928,0.074065672,0.063362478,0.040335646,0.0,-2.1392028,-0.8518004,9.159794
1970-01-01 00:00:29.560,16.0,0.64,15.3668452,75.125445,641.414,0.0376,279.9077,0.86,1.26,0.22,-0.0021060651,-0.013908015,-0.0016770765000000002,-0.1696861,0.41674314999999995,-9.778916500000001,0.19451902,0.083830448,0.067563472,0.05073488400000001,0.0,-2.1381672000000003,-0.8504419999999999,9.159728000000001
1970-01-01 00:00:29.580,16.0,0.64,15.3668452,75.125445,641.418,0.0352,279.9077,0.86,1.26,0.22,-0.003352778,-0.014736,0.004878851,-0.1339595,0.4126894,-9.784013,0.20275876,0.093595224,0.071764466,0.061134122000000006,0.0,-2.1371316,-0.8490835999999999,9.159662
1970-01-01 00:00:29.600,16.0,0.64,15.3668452,75.125445,641.422,0.0328,279.9077,0.86,1.26,0.22,-0.0023314004999999997,-0.014748995,0.007926180500000001,-0.17760605000000002,0.4220894,-9.7788655,0.2109985,0.10336,0.07596546,0.07153336,0.0,-2.136096,-0.8477252,9.159596
1970-01-01 00:00:29.620,16.0,0.64,15.3668452,75.125445,641.426,0.0304,279.9077,0.86,1.26,0.22,-0.001310023,-0.01476199,0.01097351,-0.2212526,0.4314894,-9.773718,0.21981198000000002,0.093160862,0.065365546,0.059387828000000004,0.0,-2.1334514,-0.84455542,9.1606156
1970-01-01 00:00:29.640,16.0,0.64,15.3668452,75.125445,641.4300000000001,0.028,279.9077,0.86,1.26,0.22,-0.00010290050000000012,-0.0064627065,0.0015716190000000015,-0.21634925,0.4693847,-9.8050645,0.22862546,0.08296172399999999,0.054765632,0.047242296,0.0,-2.1308068000000002,-0.8413856399999999,9.161635200000001
1970-01-01 00:00:29.660,16.0,0.64,15.3668452,75.125445,641.434,0.025599999999999998,279.9077,0.86,1.26,0.22,0.001104222,0.001836577,-0.007830272,-0.2114459,0.50728,-9.836411,0.23743894000000001,0.07276258599999999,0.04416571800000001,0.035096764,0.0,-2.1281622,-0.83821586,9.1626548
1970-01-01 00:00:29.680,16.0,0.64,15.3668452,75.125445,641.438,0.0232,279.9077,0.86,1.26,0.22,0.0004467075,-0.006052006499999999,-0.00021257149999999968,-0.1575542,0.4581362,-9.8064465,0.24625242000000003,0.062563448,0.033565804000000005,0.022951232000000002,0.0,-2.1255176,-0.83504608,9.163674400000001
1970-01-01 00:00:29.700,16.0,0.64,15.3668452,75.125445,641.442,0.0208,279.9077,0.86,1.26,0.22,-0.000210807,-0.01394059,0.007405129,-0.1036625,0.4089924,-9.776482,0.2550659,0.05236431,0.02296589,0.0108057,0.0,-2.122873,-0.8318763,9.164694
1970-01-01 00:00:29.720,16.0,0.64,15.3668452,75.125445,641.446,0.0184,279.9077,0.86,1.26,0.22,-0.001558973,-0.015005705,0.0036244317,-0.133417,0.3809544,-9.772813,0.22978514,0.04878854,0.027579741999999997,0.010922013999999999,0.0,-2.1233146,-0.83210958,9.169732400000001
1970-01-01 00:00:29.740,16.0,0.64,15.3668452,75.125445,641.45,0.016,279.9077,0.86,1.26,0.22,-0.002907139,-0.01607082,-0.0001562656,-0.1631715,0.3529164,-9.769144,0.20450438,0.04521277,0.032193594,0.011038328,0.0,-2.1237562,-0.83234286,9.174770800000001
1970-01-01 00:00:29.760,16.1,0.637,15.36684519,75.125445,641.452,0.0195,279.9077,0.859,1.259,0.216,-0.0030344495,-0.01627988,0.0025745922,-0.15850694999999998,0.41603735,-9.774005500000001,0.17922362,0.041637,0.036807446,0.011154642,0.0,-2.1241978,-0.83257614,9.1798092
1970-01-01 00:00:29.780,16.2,0.634,15.36684518,75.125445,641.4540000000001,0.023,279.9077,0.858,1.258,0.212,-0.00316176,-0.01648894,0.00530545,-0.1538424,0.4791583,-9.778867,0.15394286000000001,0.03806123,0.041421297999999995,0.011270956,0.0,-2.1246394,-0.83280942,9.1848476
1970-01-01 00:00:29.800,16.3,0.631,15.366845170000001,75.125445,641.456,0.0265,279.9077,0.857,1.2570000000000001,0.208,-0.0043525475,-0.016946885000000002,0.0054141905,-0.164711,0.41039499999999995,-9.774574999999999,0.1286621,0.03448546,0.04603515,0.01138727,0.0,-2.125081,-0.8330427,9.189886
1970-01-01 00:00:29.820,16.4,0.628,15.36684516,75.125445,641.4580000000001,0.03,279.9077,0.856,1.256,0.204,-0.005543335,-0.01740483,0.005522931,-0.1755796,0.3416317,-9.770283,0.15218506,0.03643368,0.045151319999999995,0.01136485,0.0,-2.1270114,-0.8356302800000001,9.189053399999999
1970-01-01 00:00:29.840,16.5,0.625,15.36684515,75.125445,641.46,0.0335,279.9077,0.855,1.255,0.2,-0.00397881,-0.009701788,-0.0015566545,-0.18002754999999998,0.44124815,-9.7847595,0.17570802,0.038381900000000004,0.04426749,0.011342429999999999,0.0,-2.1289418,-0.83821786,9.1882208
1970-01-01 00:00:29.860,16.6,0.622,15.36684514,75.125445,641.462,0.037,279.9077,0.854,1.254,0.196,-0.002414285,-0.001998746,-0.00863624,-0.1844755,0.5408646,-9.799236,0.19923098,0.04033012,0.04338366,0.01132001,0.0,-2.1308722,-0.84080544,9.1873882
1970-01-01 00:00:29.880,16.7,0.619,15.366845130000002,75.125445,641.464,0.040499999999999994,279.9077,0.853,1.2530000000000001,0.192,-0.0029333065,-0.009393463000000001,-7.786599999999935e-05,-0.1759007,0.5148507,-9.7909585,0.22275393999999998,0.04227834,0.04249983,0.01129759,0.0,-2.1328026,-0.8433930199999999,9.1865556
1970-01-01 00:00:29.900,16.8,0.616,15.36684512,75.125445,641.466,0.044,279.9077,0.852,1.252,0.188,-0.003452328,-0.01678818,0.008480508,-0.1673259,0.4888368,-9.782681,0.2462769,0.04422656,0.041616,0.01127517,0.0,-2.134733,-0.8459806,9.185723
1970-01-01 00:00:29.920,16.9,0.613,15.36684511,75.125445,641.4680000000001,0.0475,279.9077,0.851,1.251,0.184,-0.0036343635,-0.01657283,0.0015527954999999998,-0.1851163,0.40731795000000004,-9.772957,0.22098392,0.050586625999999996,0.050674616,0.02433819,0.0,-2.1350832,-0.84613456,9.1847168
1970-01-01 00:00:29.940,17.0,0.61,15.3668451,75.125445,641.47,0.051,279.9077,0.85,1.25,0.18,-0.003816399,-0.01635748,-0.005374917,-0.2029067,0.3257991,-9.763233,0.19569093999999998,0.056946692,0.059733232,0.03740121,0.0,-2.1354334,-0.84628852,9.1837106
1970-01-01 00:00:29.960,16.9,0.613,15.3668451,75.12544500999999,641.472,0.054300001,279.9077,0.85,1.25,0.183,-0.0031882975,-0.01623106,-0.00243514915,-0.17771510000000001,0.40389915,-9.774059,0.17039796,0.06330675799999999,0.068791848,0.05046423,0.0,-2.1357836,-0.84644248,9.1827044
1970-01-01 00:00:29.980,16.8,0.616,15.3668451,75.12544502,641.474,0.057600002,279.9077,0.85,1.25,0.186,-0.002560196,-0.01610464,0.0005046187,-0.1525235,0.4819992,-9.784885,0.14510498,0.069666824,0.07785046400000001,0.06352725,0.0,-2.1361338,-0.84659644,9.1816982
1970-01-01 00:00:30.000,16.7,0.619,15.3668451,75.12544503,641.476,0.060900002999999994,279.9077,0.85,1.25,0.189,-0.00314468,-0.01544531,0.00220222385,-0.17666715,0.43823235000000005,-9.783484999999999,0.119812,0.07602689,0.08690908,0.07659027,0.0,-2.136484,-0.8467504,9.180692
1970-01-01 00:00:30.020,16.6,0.622,15.3668451,75.12544504,641.4780000000001,0.064200004,279.9077,0.85,1.25,0.192,-0.003729164,-0.01478598,0.003899829,-0.2008108,0.3944655,-9.782085,0.11864012,0.076042424,0.08446059,0.076679974,0.0,-2.1363399999999997,-0.84642242,9.179319
1970-01-01 00:00:30.040,16.5,0.625,15.3668451,75.12544505,641.48,0.067500005,279.9077,0.85,1.25,0.195,-0.002216553,-0.006048371,0.0013666495,-0.1706294,0.43296845,-9.7978015,0.11746824,0.076057958,0.0820121,0.076769678,0.0,-2.136196,-0.84609444,9.177946
1970-01-01 00:00:30.060,16.4,0.628,15.3668451,75.12544505999999,641.482,0.070800006,279.9077,0.85,1.25,0.198,-0.000703942,0.002689238,-0.00116653,-0.140448,0.4714714,-9.813518,0.11629636,0.076073492,0.07956360999999999,0.076859382,0.0,-2.136052,-0.84576646,9.176573
1970-01-01 00:00:30.080,16.3,0.631,15.3668451,75.12544507,641.484,0.074100007,279.9077,0.85,1.25,0.20099999999999998,0.00010545940000000005,0.0005112505000000002,-0.00028159405000000005,-0.16809245,0.4956772,-9.822224,0.11512448,0.076089026,0.07711512,0.076949086,0.0,-2.135908,-0.84543848,9.1752
1970-01-01 00:00:30.100,16.2,0.634,15.3668451,75.12544507999999,641.486,0.07740000799999999,279.9077,0.85,1.25,0.204,0.0009148608,-0.001666737,0.0006033419,-0.1957369,0.519883,-9.83093,0.1139526,0.07610456,0.07466663,0.07703879,0.0,-2.135764,-0.8451105,9.173827
