Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:01:02.500,17.0,0.6,15.36695311,75.12544881,644.131,0.0568,0.0,0.77,1.311,0.274,0.00193671,0.000141709,-0.0005753764,-0.4529483,0.4960856,-9.76577,0.1799927,0.01244717,0.0193883,0.008319899,0.0,-2.844257,-2.766655,17.30653
1970-01-01 00:01:02.520,17.0,0.6,15.3669531,75.1254488,644.13,0.057,0.0,0.77,1.31,0.27,0.00072851035,-0.00042459125,-0.0020074877000000003,-0.48162225000000003,0.5483651,-9.789187,0.162939472,0.012535396,0.019359202,0.008507931600000001,0.0,-2.8448004,-2.766451,17.309706
1970-01-01 00:01:02.540,17.0,0.6,15.3669531,75.1254488,644.129,0.057800001000000004,0.0,0.77,1.31,0.276,-0.0004796893,-0.0009908915,-0.003439599,-0.5102962,0.6006446,-9.812604,0.145886244,0.012623622000000001,0.019330104,0.0086959642,0.0,-2.8453437999999998,-2.766247,17.312882
1970-01-01 00:01:02.560,17.0,0.6,15.3669531,75.1254488,644.128,0.058600002,0.0,0.77,1.31,0.28200000000000003,0.0010486413499999998,-0.0006757754,-0.0012986472500000003,-0.48398985,0.5409279,-9.7888245,0.12883301600000002,0.012711848,0.019301006,0.0088839968,0.0,-2.8458872,-2.7660430000000003,17.316058
1970-01-01 00:01:02.580,17.0,0.6,15.3669531,75.1254488,644.127,0.059400003,0.0,0.77,1.31,0.28800000000000003,0.002576972,-0.0003606593,0.0008423045,-0.4576835,0.4812112,-9.765045,0.111779788,0.012800074,0.019271908,0.009072029399999999,0.0,-2.8464305999999997,-2.765839,17.319234
1970-01-01 00:01:02.600,17.0,0.6,15.3669531,75.1254488,644.126,0.060200004,0.0,0.77,1.31,0.29400000000000004,0.002218623,-0.0001768462465,-0.0008357397499999999,-0.4716387,0.50142,-9.767031500000002,0.09472656,0.0128883,0.01924281,0.009260062,0.0,-2.846974,-2.765635,17.32241
1970-01-01 00:01:02.620,17.0,0.6,15.3669531,75.1254488,644.125,0.061000004999999996,0.0,0.77,1.31,0.30000000000000004,0.001860274,6.966807e-06,-0.002513784,-0.4855939,0.5216288,-9.769018,0.132397468,0.01335283,0.020700704,0.0090257154,0.0,-2.8480642,-2.7658802000000002,17.326064000000002
1970-01-01 00:01:02.640,17.0,0.6,15.3669531,75.1254488,644.124,0.061800006,0.0,0.77,1.31,0.30600000000000005,0.0013159694,-1.6235211499999998e-05,-0.00033579050000000004,-0.46457355,0.48492145,-9.768538,0.17006837599999997,0.01381736,0.022158597999999998,0.0087913688,0.0,-2.8491544,-2.7661254,17.329718
1970-01-01 00:01:02.660,17.0,0.6,15.3669531,75.1254488,644.123,0.062600007,0.0,0.77,1.31,0.312,0.0007716648,-3.943723e-05,0.001842203,-0.4435532,0.4482141,-9.768058,0.20773928399999997,0.01428189,0.023616492,0.0085570222,0.0,-2.8502446,-2.7663706,17.333372
1970-01-01 00:01:02.680,17.0,0.6,15.3669531,75.1254488,644.122,0.063400008,0.0,0.77,1.31,0.318,0.0015502419000000003,-0.00042714821500000003,0.00106390625,-0.45546945,0.47610505000000003,-9.770768499999999,0.24541019199999997,0.014746420000000001,0.025074385999999997,0.0083226756,0.0,-2.8513348,-2.7666158,17.337025999999998
1970-01-01 00:01:02.700,17.0,0.6,15.3669531,75.1254488,644.121,0.064200009,0.0,0.77,1.31,0.324,0.002328819,-0.0008148592,0.0002856095,-0.4673857,0.503996,-9.773479,0.2830811,0.01521095,0.02653228,0.008088329,0.0,-2.852425,-2.766861,17.34068
1970-01-01 00:01:02.720,17.0,0.6,15.3669531,75.1254488,644.12,0.06500001,0.0,0.77,1.31,0.33,0.001665781,-0.0007939759,-0.00192620175,-0.47382405,0.49705155,-9.770980999999999,0.25953371999999997,0.01447282,0.024741092,0.0082191782,0.0,-2.85242,-2.767204,17.344326
1970-01-01 00:01:02.740,17.0,0.6,15.366953089999999,75.1254488,644.117,0.063200009,0.0,0.77,1.31,0.329,0.001002743,-0.0007730926,-0.004138013,-0.4802624,0.4901071,-9.768483,0.23598634,0.01373469,0.022949904,0.0083500274,0.0,-2.852415,-2.767547,17.347972
1970-01-01 00:01:02.760,17.0,0.6,15.36695308,75.1254488,644.114,0.061400008,0.0,0.77,1.31,0.328,0.0016072655,-0.0008901102999999999,0.0005335125000000005,-0.4783112,0.4983755,-9.766614,0.21243895999999998,0.01299656,0.021158716,0.008480876600000001,0.0,-2.85241,-2.76789,17.351618000000002
1970-01-01 00:01:02.780,17.0,0.6,15.366953070000001,75.1254488,644.111,0.059600006999999997,0.0,0.77,1.31,0.327,0.002211788,-0.001007128,0.005205038,-0.47636,0.5066439,-9.764745,0.18889158,0.01225843,0.019367528,0.008611725800000001,0.0,-2.852405,-2.768233,17.355264000000002
1970-01-01 00:01:02.800,17.0,0.6,15.36695306,75.1254488,644.1080000000001,0.057800006,0.0,0.77,1.31,0.326,0.001943939,-0.00060810735,0.0030586189000000002,-0.47760060000000004,0.4890875,-9.764543,0.1653442,0.0115203,0.01757634,0.008742575,0.0,-2.8524,-2.768576,17.35891
1970-01-01 00:01:02.820,17.0,0.6,15.36695305,75.1254488,644.105,0.056000005,0.0,0.77,1.31,0.325,0.00167609,-0.0002090867,0.0009121998,-0.4788412,0.4715311,-9.764341,0.15240476,0.022073146000000002,0.027171612,0.022055685999999998,0.0,-2.853036,-2.7663014,17.363598
1970-01-01 00:01:02.840,17.0,0.6,15.36695304,75.1254488,644.102,0.054200003999999996,0.0,0.77,1.31,0.324,-0.0002730635,0.00116447165,-0.0004070791,-0.50813235,0.52163615,-9.7897435,0.13946532,0.032625992000000006,0.036766884,0.035368797,0.0,-2.853672,-2.7640268,17.368286
1970-01-01 00:01:02.860,17.0,0.6,15.366953030000001,75.1254488,644.099,0.052400003,0.0,0.77,1.31,0.323,-0.002222217,0.00253803,-0.001726358,-0.5374235,0.5717412,-9.815146,0.12652587999999998,0.043178838,0.046362156,0.048681907999999996,0.0,-2.8543079999999996,-2.7617522,17.372974
1970-01-01 00:01:02.880,17.0,0.6,15.36695302,75.1254488,644.096,0.050600002,0.0,0.77,1.31,0.322,-0.001001438,0.0024474245,0.000538427,-0.5133085500000001,0.5183767499999999,-9.792394999999999,0.11358644,0.053731684,0.055957428000000003,0.061995019,0.0,-2.8549439999999997,-2.7594776,17.377662
1970-01-01 00:01:02.900,17.0,0.6,15.36695301,75.1254488,644.0930000000001,0.048800000999999996,0.0,0.77,1.31,0.321,0.000219341,0.002356819,0.002803212,-0.4891936,0.4650123,-9.769644,0.100647,0.06428453,0.0655527,0.07530813,0.0,-2.85558,-2.757203,17.38235
1970-01-01 00:01:02.920,17.0,0.6,15.366953,75.1254488,644.09,0.047,0.0,0.77,1.31,0.32,0.0005487707000000001,0.002630566,-1.522399999999988e-05,-0.46057950000000003,0.48984375,-9.765997500000001,0.12122804,0.058169570000000004,0.058430986000000004,0.0639498,0.0,-2.8568198,-2.7547466000000003,17.381933999999998
1970-01-01 00:01:02.940,17.0,0.6,15.36695299,75.1254488,644.087,0.0466,0.0,0.77,1.31,0.321,0.0008782004,0.002904313,-0.00283366,-0.4319654,0.5146752,-9.762351,0.14180908,0.05205461,0.051309272,0.05259147,0.0,-2.8580596,-2.7522902,17.381518
1970-01-01 00:01:02.960,17.0,0.6,15.36695298,75.1254488,644.0840000000001,0.0462,0.0,0.77,1.31,0.322,0.0006955316000000001,0.0020235235,-0.0038628085,-0.42907145,0.50632635,-9.76128,0.16239012,0.045939650000000005,0.044187558,0.04123314,0.0,-2.8592994,-2.7498338,17.381102
1970-01-01 00:01:02.980,17.0,0.6,15.36695297,75.1254488,644.081,0.0458,0.0,0.77,1.31,0.323,0.0005128628,0.001142734,-0.004891957,-0.4261775,0.4979775,-9.760209,0.18297116,0.03982469,0.037065844,0.02987481,0.0,-2.8605392,-2.7473774,17.380686
1970-01-01 00:01:03.000,17.0,0.6,15.36695296,75.1254488,644.078,0.045399999999999996,0.0,0.77,1.31,0.324,-0.00027301309999999994,0.0010661519,-0.0024228130299999997,-0.45941719999999997,0.49120195,-9.767225,0.2035522,0.03370973,0.02994413,0.01851648,0.0,-2.861779,-2.744921,17.38027
1970-01-01 00:01:03.020,17.0,0.6,15.36695295,75.1254488,644.075,0.045,0.0,0.77,1.31,0.325,-0.001058889,0.0009895698,4.633094e-05,-0.4926569,0.4844264,-9.774241,0.18649897999999998,0.031921476,0.03464817,0.017766768,0.0,-2.8640347999999998,-2.7435962000000003,17.380018
1970-01-01 00:01:03.040,17.0,0.6,15.36695294,75.1254488,644.072,0.0446,0.0,0.77,1.31,0.326,-0.00074134945,0.0014856604,-0.0034987195300000004,-0.48111095000000004,0.4777531,-9.7679955,0.16944576,0.030133222,0.03935221,0.017017056,0.0,-2.8662905999999997,-2.7422714000000004,17.379766
1970-01-01 00:01:03.060,17.0,0.6,15.36695293,75.1254488,644.069,0.044199999999999996,0.0,0.77,1.31,0.327,-0.0004238099,0.001981751,-0.00704377,-0.469565,0.4710798,-9.76175,0.15239254,0.028344967999999998,0.04405625,0.016267344,0.0,-2.8685464,-2.7409466,17.379514
1970-01-01 00:01:03.080,17.0,0.6,15.36695292,75.1254488,644.0659999999999,0.0438,0.0,0.77,1.31,0.328,-0.00017703909499999998,0.00113212605,-0.0021439680000000004,-0.46403935,0.5006013,-9.766230499999999,0.13533931999999999,0.026556714,0.04876029,0.015517632,0.0,-2.8708022,-2.7396218,17.379262
1970-01-01 00:01:03.100,17.0,0.6,15.36695291,75.1254488,644.063,0.043399999999999994,0.0,0.77,1.31,0.329,6.973171e-05,0.0002825011,0.002755834,-0.4585137,0.5301228,-9.770711,0.1182861,0.02476846,0.05346433,0.01476792,0.0,-2.873058,-2.738297,17.37901
1970-01-01 00:01:03.120,17.0,0.6,15.3669529,75.1254488,644.06,0.043,0.0,0.77,1.31,0.33,0.0024553903550000003,0.00042598625000000003,0.0046253525,-0.4397862,0.54022595,-9.76891,0.15240476,0.026918142,0.05291066,0.014095186,0.0,-2.8713124,-2.7392304000000003,17.382382
1970-01-01 00:01:03.140,17.0,0.6,15.3669529,75.12544879000001,644.059,0.0433,0.0,0.77,1.31,0.325,0.004841049,0.0005694714,0.006494871,-0.4210587,0.5503291,-9.767109,0.18652342,0.029067824,0.05235699,0.013422452,0.0,-2.8695668,-2.7401638000000004,17.385754
1970-01-01 00:01:03.160,17.0,0.6,15.3669529,75.12544878,644.058,0.0436,0.0,0.77,1.31,0.32,0.0032551625,-0.00024978930000000004,0.0010664795000000001,-0.4366872,0.53856365,-9.7846145,0.22064208000000002,0.031217506,0.05180332,0.012749718,0.0,-2.8678212,-2.7410972,17.389126
1970-01-01 00:01:03.180,17.0,0.6,15.3669529,75.12544877,644.0569999999999,0.043899999999999995,0.0,0.77,1.31,0.315,0.001669276,-0.00106905,-0.004361912,-0.4523157,0.5267982,-9.80212,0.25476074000000004,0.033367188,0.05124965,0.012076983999999999,0.0,-2.8660756,-2.7420306,17.392498
1970-01-01 00:01:03.200,17.0,0.6,15.3669529,75.12544876,644.0559999999999,0.044199999999999996,0.0,0.77,1.31,0.31,0.0023655735,-0.00110928,-0.0023324177,-0.48262889999999997,0.5205125500000001,-9.787842000000001,0.2888794,0.03551687,0.05069598,0.01140425,0.0,-2.86433,-2.742964,17.39587
1970-01-01 00:01:03.220,17.0,0.6,15.3669529,75.12544875,644.055,0.0445,0.0,0.77,1.31,0.30500000000000005,0.003061871,-0.00114951,-0.0003029234,-0.5129421,0.5142269,-9.773564,0.2329956098,0.033699318,0.049571824,0.011380396,0.0,-2.8639449999999997,-2.7438414,17.396345999999998
1970-01-01 00:01:03.240,17.0,0.6,15.3669529,75.12544874000001,644.054,0.0448,0.0,0.77,1.31,0.30000000000000004,0.0028083270000000002,-0.0011231435,0.0012558583000000002,-0.49079969999999995,0.511939,-9.7692725,0.1771118196,0.031881766,0.048447668,0.011356541999999999,0.0,-2.8635599999999997,-2.7447188000000002,17.396822
1970-01-01 00:01:03.260,17.0,0.6,15.3669529,75.12544873,644.053,0.0451,0.0,0.77,1.31,0.29500000000000004,0.002554783,-0.001096777,0.00281464,-0.4686573,0.5096511,-9.764981,0.12122802939999999,0.030064214,0.047323512000000005,0.011332688,0.0,-2.863175,-2.7455962,17.397298
1970-01-01 00:01:03.280,17.0,0.6,15.3669529,75.12544872000001,644.0519999999999,0.045399999999999996,0.0,0.77,1.31,0.29000000000000004,0.001828194,-0.00098905545,-0.0009085155000000001,-0.46435004999999996,0.45674705000000004,-9.7690525,0.06534423919999999,0.028246662,0.046199356000000004,0.011308834,0.0,-2.86279,-2.7464736000000003,17.397774000000002
1970-01-01 00:01:03.300,17.0,0.6,15.3669529,75.12544871,644.0509999999999,0.0457,0.0,0.77,1.31,0.28500000000000003,0.001101605,-0.0008813339,-0.004631671,-0.4600428,0.403843,-9.773124,0.009460449,0.02642911,0.0450752,0.01128498,0.0,-2.862405,-2.747351,17.39825
1970-01-01 00:01:03.320,17.0,0.6,15.3669529,75.1254487,644.05,0.046,0.0,0.77,1.31,0.28,0.0009845989,-0.00010789014999999997,-0.003316472,-0.49248654999999997,0.48659675,-9.770313,0.0359252992,0.027320538,0.046089462000000005,0.012980186,0.0,-2.8637964,-2.7457356,17.399576
1970-01-01 00:01:03.340,17.0,0.6,15.3669529,75.1254487,644.049,0.0432,0.0,0.77,1.31,0.28400000000000003,0.0008675928,0.0006655536,-0.002001273,-0.5249303,0.5693505,-9.767502,0.0623901494,0.028211965999999998,0.047103724,0.014675391999999999,0.0,-2.8651878,-2.7441202000000002,17.400902
1970-01-01 00:01:03.360,17.0,0.6,15.3669529,75.1254487,644.048,0.0404,0.0,0.77,1.31,0.28800000000000003,0.0010247094,0.0013784943000000002,0.0020537595,-0.48990455,0.5292528,-9.771580499999999,0.0888549996,0.029103393999999998,0.048117986,0.016370598,0.0,-2.8665792,-2.7425048,17.402228
1970-01-01 00:01:03.380,17.0,0.6,15.3669529,75.1254487,644.0469999999999,0.0376,0.0,0.77,1.31,0.29200000000000004,0.001181826,0.002091435,0.006108792,-0.4548788,0.4891551,-9.775659,0.1153198498,0.029994822,0.049132247999999996,0.018065803999999998,0.0,-2.8679706,-2.7408894,17.403554
1970-01-01 00:01:03.400,17.0,0.6,15.3669529,75.1254487,644.0459999999999,0.0348,0.0,0.77,1.31,0.29600000000000004,0.0011549345,0.0016506329999999999,0.0020040084999999996,-0.4369851,0.47740190000000005,-9.776516,0.1417847,0.03088625,0.05014651,0.01976101,0.0,-2.869362,-2.739274,17.40488
1970-01-01 00:01:03.420,17.0,0.6,15.3669529,75.1254487,644.045,0.032,0.0,0.77,1.31,0.30000000000000004,0.001128043,0.001209831,-0.002100775,-0.4190914,0.4656487,-9.777373,0.15002444,0.042707274,0.055971168,0.030670351999999998,0.0,-2.870171,-2.7411496,17.400958
1970-01-01 00:01:03.440,17.0,0.6,15.3669529,75.1254487,644.044,0.0292,0.0,0.77,1.31,0.304,0.0007406784,-0.0005251070000000001,-0.003723455,-0.39720544999999996,0.49699125,-9.769035500000001,0.15826418,0.054528298,0.061795826,0.041579694,0.0,-2.87098,-2.7430252,17.397036
1970-01-01 00:01:03.460,17.0,0.6,15.3669529,75.1254487,644.043,0.0264,0.0,0.77,1.31,0.308,0.0003533138,-0.002260045,-0.005346135,-0.3753195,0.5283338,-9.760698,0.16650392,0.066349322,0.06762048400000001,0.05248903599999999,0.0,-2.871789,-2.7449008,17.393113999999997
1970-01-01 00:01:03.480,17.0,0.6,15.3669529,75.1254487,644.0419999999999,0.0236,0.0,0.77,1.31,0.312,0.0015079819000000001,-0.00241896,-0.0033325125,-0.46525165,0.53638785,-9.7617695,0.17474366,0.078170346,0.073445142,0.06339837799999999,0.0,-2.872598,-2.7467764,17.389191999999998
1970-01-01 00:01:03.500,17.0,0.6,15.3669529,75.1254487,644.0409999999999,0.0208,0.0,0.77,1.31,0.316,0.00266265,-0.002577875,-0.00131889,-0.5551838,0.5444419,-9.762841,0.1829834,0.08999137,0.0792698,0.07430772,0.0,-2.873407,-2.748652,17.38527
1970-01-01 00:01:03.520,17.0,0.6,15.3669529,75.1254487,644.04,0.018,0.0,0.77,1.31,0.32,0.00148465155,-0.0005668025000000001,0.0008283879999999998,-0.50689245,0.5707961,-9.784288,0.16768798,0.08793712000000001,0.079560924,0.07478826599999999,0.0,-2.871934,-2.750698,17.386837999999997
1970-01-01 00:01:03.540,17.0,0.6,15.3669529,75.12544869000001,644.04,0.0201,0.0,0.77,1.31,0.313,0.0003066531,0.00144427,0.002975666,-0.4586011,0.5971503,-9.805735,0.15239255999999998,0.08588287,0.07985204800000001,0.07526881199999999,0.0,-2.870461,-2.752744,17.388406
1970-01-01 00:01:03.560,17.0,0.6,15.3669529,75.12544868,644.04,0.022199999999999998,0.0,0.77,1.31,0.306,0.00205682255,-0.0009919539999999998,0.00104106535,-0.4364615,0.5024451,-9.7837195,0.13709714,0.08382862,0.080143172,0.075749358,0.0,-2.868988,-2.75479,17.389974
1970-01-01 00:01:03.580,17.0,0.6,15.3669529,75.12544867,644.04,0.0243,0.0,0.77,1.31,0.299,0.003806992,-0.003428178,-0.0008935353,-0.4143219,0.4077399,-9.761704,0.12180172,0.08177437,0.080434296,0.076229904,0.0,-2.867515,-2.756836,17.391542
1970-01-01 00:01:03.600,17.0,0.6,15.3669529,75.12544866,644.04,0.0264,0.0,0.77,1.31,0.292,0.003358499,-0.0032311975,-0.0027033541499999997,-0.44656260000000003,0.47419285,-9.763790499999999,0.1065063,0.07972012,0.08072542,0.07671045,0.0,-2.866042,-2.758882,17.39311
1970-01-01 00:01:03.620,17.0,0.6,15.3669529,75.12544865000001,644.04,0.0285,0.0,0.77,1.31,0.28500000000000003,0.002910006,-0.003034217,-0.004513173,-0.4788033,0.5406458,-9.765877,0.12120358,0.074122924,0.074438612,0.06441308,0.0,-2.8648938000000004,-2.7607198,17.39415
1970-01-01 00:01:03.640,17.0,0.6,15.3669529,75.12544864,644.04,0.030600000000000002,0.0,0.77,1.31,0.278,0.003122418,-0.0022064245,-0.0009800109999999998,-0.51306675,0.5327954500000001,-9.764994,0.13590086,0.06852572800000001,0.06815180400000001,0.05211571,0.0,-2.8637456,-2.7625576,17.39519
1970-01-01 00:01:03.660,17.0,0.6,15.3669529,75.12544863,644.04,0.0327,0.0,0.77,1.31,0.271,0.00333483,-0.001378632,0.002553151,-0.5473302,0.5249451,-9.764111,0.15059814,0.06292853200000001,0.061864996000000005,0.03981834000000001,0.0,-2.8625974000000003,-2.7643953999999997,17.39623
1970-01-01 00:01:03.680,17.0,0.6,15.3669529,75.12544862,644.04,0.0348,0.0,0.77,1.31,0.264,0.0033110904999999998,-0.000700626295,0.003110435,-0.480192,0.49807650000000003,-9.762979999999999,0.16529542,0.057331336,0.055578188,0.027520970000000006,0.0,-2.8614492,-2.7662332,17.39727
1970-01-01 00:01:03.700,17.0,0.6,15.3669529,75.12544861,644.04,0.0369,0.0,0.77,1.31,0.257,0.003287351,-2.262059e-05,0.003667719,-0.4130538,0.4712079,-9.761849,0.1799927,0.05173414,0.04929138,0.0152236,0.0,-2.860301,-2.768071,17.39831
1970-01-01 00:01:03.720,17.0,0.6,15.3669529,75.1254486,644.04,0.039,0.0,0.77,1.31,0.25,0.0032876015,-0.0007638887950000001,0.000968258,-0.44099865000000005,0.4796853,-9.766534,0.17293704000000001,0.049828368,0.046127294,0.0149861,0.0,-2.8592758000000003,-2.769546,17.39865
1970-01-01 00:01:03.740,17.0,0.6,15.3669529,75.12544859,644.0369999999999,0.038400000000000004,0.0,0.77,1.31,0.253,0.003287852,-0.001505157,-0.001731203,-0.4689435,0.4881627,-9.771219,0.16588138,0.047922596,0.042963208,0.0147486,0.0,-2.8582506000000003,-2.771021,17.39899
1970-01-01 00:01:03.760,17.0,0.6,15.3669529,75.12544858,644.034,0.0378,0.0,0.77,1.31,0.256,0.0029103325,-0.001418898,-0.0012233703,-0.46389775,0.4693482,-9.766976,0.15882572,0.046016824,0.039799122,0.014511099999999999,0.0,-2.8572254,-2.772496,17.39933
1970-01-01 00:01:03.780,17.0,0.6,15.3669529,75.12544857,644.031,0.0372,0.0,0.77,1.31,0.259,0.002532813,-0.001332639,-0.0007155376,-0.458852,0.4505337,-9.762733,0.15177005999999998,0.044111052,0.036635035999999996,0.0142736,0.0,-2.8562002,-2.773971,17.39967
1970-01-01 00:01:03.800,17.0,0.6,15.3669529,75.12544856,644.028,0.0366,0.0,0.77,1.31,0.262,0.00182897,-0.0016646675,-0.0005442015,-0.45995985,0.47766284999999997,-9.767873999999999,0.1447144,0.04220528,0.03347095,0.0140361,0.0,-2.855175,-2.775446,17.40001
1970-01-01 00:01:03.820,17.0,0.6,15.3669529,75.12544855,644.025,0.036000000000000004,0.0,0.77,1.31,0.265,0.001125127,-0.001996696,-0.0003728654,-0.4610677,0.504792,-9.773015,0.1388428,0.040474041999999995,0.030989038,0.013479896,0.0,-2.8558466,-2.7775624,17.399074000000002
1970-01-01 00:01:03.840,17.0,0.6,15.3669529,75.12544854000001,644.0219999999999,0.0354,0.0,0.77,1.31,0.268,0.00033746510000000004,-0.0012469238,-0.0043323457,-0.4668308,0.54062765,-9.795562499999999,0.13297119999999998,0.038742804,0.028507126,0.012923692,0.0,-2.8565182,-2.7796788,17.398138000000003
1970-01-01 00:01:03.860,17.0,0.6,15.3669529,75.12544853,644.019,0.0348,0.0,0.77,1.31,0.271,-0.0004501968,-0.0004971516,-0.008291826,-0.4725939,0.5764633,-9.81811,0.12709959999999998,0.037011565999999996,0.026025213999999998,0.012367488,0.0,-2.8571898,-2.7817952,17.397202
1970-01-01 00:01:03.880,17.0,0.6,15.3669529,75.12544852,644.016,0.0342,0.0,0.77,1.31,0.274,0.0004192861,-0.00074049225,-0.0038274266000000003,-0.495273,0.53649395,-9.7934595,0.121228,0.035280328,0.023543302,0.011811284,0.0,-2.8578614,-2.7839116,17.396266
1970-01-01 00:01:03.900,17.0,0.6,15.3669529,75.12544851,644.013,0.033600000000000005,0.0,0.77,1.31,0.277,0.001288769,-0.0009838329,0.0006369728,-0.5179521,0.4965246,-9.768809,0.1153564,0.03354909,0.02106139,0.01125508,0.0,-2.858533,-2.786028,17.39533
1970-01-01 00:01:03.920,17.0,0.6,15.3669529,75.1254485,644.01,0.033,0.0,0.77,1.31,0.28,0.0011031755,0.00020971805000000003,0.0022411059,-0.49758435,0.4966032,-9.769774,0.098303186,0.034959126,0.025683652,0.01420416,0.0,-2.860028,-2.784379,17.398376000000003
1970-01-01 00:01:03.940,17.1,0.597,15.36695291,75.12544849,644.01,0.0327,0.0,0.77,1.31,0.28200000000000003,0.000917582,0.001403269,0.003845239,-0.4772166,0.4966818,-9.770739,0.081249972,0.036369162,0.030305914,0.01715324,0.0,-2.861523,-2.78273,17.401422
1970-01-01 00:01:03.960,17.2,0.594,15.36695292,75.12544848,644.01,0.0324,0.0,0.77,1.31,0.28400000000000003,0.0009340953999999999,0.0012472515,-4.7742500000000094e-05,-0.47235150000000004,0.5034231,-9.7684055,0.06419675799999999,0.037779198,0.034928176,0.02010232,0.0,-2.863018,-2.781081,17.404468
