Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:02:49.200,16.0,0.62,15.3674,75.1252235,634.0177777777777,0.04455555555555556,31.34465,1.23,2.36,0.40555555555555556,-0.001426563,-0.01217384,-0.001439189,0.1169016,0.498017,-9.794268,0.24147949999999999,0.0084748786,0.0074665354,0.0087722558,0.0,-2.9758862,0.69457934,82.20216599999999
1970-01-01 00:02:49.220,16.0,0.62,15.3674,75.1252235,634.0166666666667,0.04433333333333333,31.34465,1.23,2.36,0.4033333333333333,-0.0013200995,-0.01167136,-0.0012470025,0.11650754999999999,0.50215085,-9.795372,0.2250122,0.0083392944,0.007529988600000001,0.0088917242,0.0,-2.9755778,0.69484396,82.208344
1970-01-01 00:02:49.240,16.0,0.62,15.3674,75.1252235,634.0155555555556,0.04411111111111111,31.34465,1.23,2.36,0.4011111111111111,-0.001213636,-0.01116888,-0.001054816,0.1161135,0.5062847,-9.796476,0.20854489999999998,0.0082037102,0.0075934418000000005,0.0090111926,0.0,-2.9752694,0.69510858,82.21452199999999
1970-01-01 00:02:49.260,16.0,0.62,15.3674,75.1252235,634.0144444444444,0.04388888888888889,31.34465,1.23,2.36,0.3988888888888889,-0.0015875195,-0.011570015,-0.0008247752000000001,0.11422189999999999,0.5024377,-9.7978585,0.1920776,0.008068126,0.007656895,0.009130661,0.0,-2.974961,0.6953732,82.2207
1970-01-01 00:02:49.280,16.0,0.62,15.3674,75.1252235,634.0133333333333,0.043666666666666666,31.34465,1.23,2.36,0.39666666666666667,-0.001961403,-0.01197115,-0.0005947344,0.1123303,0.4985907,-9.799241,0.22326658,0.0080330928,0.0077871052,0.0089282378,0.0,-2.97474,0.69587482,82.226976
1970-01-01 00:02:49.300,16.0,0.62,15.3674,75.1252235,634.0122222222222,0.04344444444444444,31.34465,1.23,2.36,0.39444444444444443,-0.00146225845,-0.004058935,-0.000252295285,0.11917465,0.5466533,-9.8018735,0.25445556,0.0079980596,0.0079173154,0.0087258146,0.0,-2.974519,0.69637644,82.233252
1970-01-01 00:02:49.320,16.0,0.62,15.3674,75.1252235,634.0111111111111,0.04322222222222222,31.34465,1.23,2.36,0.39222222222222225,-0.0009631139,0.00385328,9.014383e-05,0.126019,0.5947159,-9.804506,0.28564454,0.0079630264,0.008047525600000001,0.0085233914,0.0,-2.974298,0.6968780600000001,82.239528
1970-01-01 00:02:49.340,16.0,0.62,15.3674,75.1252235,634.01,0.043,31.34465,1.23,2.36,0.39,-0.0015300554500000002,0.0012361020000000002,0.00040540726499999996,0.11908885,0.59160055,-9.8144565,0.31683352,0.007927993199999999,0.0081777358,0.008320968199999999,0.0,-2.974077,0.6973796800000001,82.245804
1970-01-01 00:02:49.360,16.0,0.62,15.36740001,75.1252235,634.01,0.044899999999999995,31.34465,1.23,2.36,0.39,-0.002096997,-0.001381076,0.0007206707,0.1121587,0.5884852,-9.824407,0.3480225,0.00789296,0.008307946,0.008118545,0.0,-2.973856,0.6978813,82.25208
1970-01-01 00:02:49.380,16.0,0.62,15.36740002,75.1252235,634.01,0.046799999999999994,31.34465,1.23,2.36,0.39,-0.002111521,-0.006737023,3.2740450000000006e-05,0.1135218,0.5429023000000001,-9.808917000000001,0.31683352,0.008153770999999999,0.0082757622,0.008087209,0.0,-2.9741826000000002,0.69810096,82.25834800000001
1970-01-01 00:02:49.400,16.0,0.62,15.367400029999999,75.1252235,634.01,0.04869999999999999,31.34465,1.23,2.36,0.39,-0.002126045,-0.01209297,-0.0006551898,0.1148849,0.4973194,-9.793427,0.28564454,0.008414581999999999,0.0082435784,0.008055873,0.0,-2.9745092,0.6983206200000001,82.264616
1970-01-01 00:02:49.420,16.0,0.62,15.36740004,75.1252235,634.01,0.0506,31.34465,1.23,2.36,0.39,-0.00170244,-0.011630685,-0.00077221925,0.1151026,0.49985625,-9.793072500000001,0.25445556,0.008675393,0.0082113946,0.008024537,0.0,-2.9748358,0.69854028,82.27088400000001
1970-01-01 00:02:49.440,16.0,0.62,15.36740005,75.1252235,634.01,0.0525,31.34465,1.23,2.36,0.39,-0.001278835,-0.0111684,-0.0008892487,0.1153203,0.5023931,-9.792718,0.22326658,0.008936204,0.0081792108,0.007993201,0.0,-2.9751624,0.6987599400000001,82.277152
1970-01-01 00:02:49.460,16.0,0.62,15.36740006,75.1252235,634.01,0.0544,31.34465,1.23,2.36,0.39,-0.0011197373500000001,-0.011222865,-0.0008703405,0.11450185,0.5013447,-9.7934165,0.1920776,0.009197015,0.008147027,0.007961865,0.0,-2.975489,0.6989796,82.28342
1970-01-01 00:02:49.480,16.0,0.62,15.367400069999999,75.1252235,634.01,0.056299999999999996,31.34465,1.23,2.36,0.39,-0.0009606397,-0.01127733,-0.0008514323,0.1136834,0.5002963,-9.794115,0.20560299999999998,0.00889631,0.0080528392,0.0079656598,0.0,-2.9757562,0.69892474,82.289782
1970-01-01 00:02:49.500,16.0,0.62,15.36740008,75.1252235,634.01,0.0582,31.34465,1.23,2.36,0.39,-0.0010592933500000001,-0.011645555,-0.0007453489,0.11223575,0.4993901,-9.792007,0.2191284,0.008595605,0.007958651399999999,0.0079694546,0.0,-2.9760234,0.69886988,82.296144
1970-01-01 00:02:49.520,16.0,0.62,15.36740009,75.1252235,634.01,0.0601,31.34465,1.23,2.36,0.39,-0.001157947,-0.01201378,-0.0006392655,0.1107881,0.4984839,-9.789899,0.2326538,0.0082949,0.0078644636,0.0079732494,0.0,-2.9762906,0.69881502,82.30250600000001
1970-01-01 00:02:49.540,16.0,0.62,15.3674001,75.1252235,634.01,0.062,31.34465,1.23,2.36,0.39,-0.001430083,-0.0068969245,0.00015035009999999998,0.10654745,0.55250665,-9.805168,0.2461792,0.007994194999999999,0.0077702758,0.0079770442,0.0,-2.9765577999999997,0.69876016,82.308868
1970-01-01 00:02:49.560,16.0,0.62,15.3674001,75.12522350909092,634.0127272727273,0.061,31.34465,1.23,2.36,0.3890909090909091,-0.001702219,-0.001780069,0.0009399657,0.1023068,0.6065294,-9.820437,0.2597046,0.00769349,0.007676088,0.007980839,0.0,-2.976825,0.6987053,82.31523
1970-01-01 00:02:49.580,16.0,0.62,15.3674001,75.12522351818183,634.0154545454545,0.06,31.34465,1.23,2.36,0.3881818181818182,-0.0016912935000000001,-0.0069502695,5.588279999999999e-05,0.11118525,0.5538261,-9.803915,0.26500244,0.018943034,0.0184923844,0.021332029199999998,0.0,-2.9771509999999997,0.69839176,82.321398
1970-01-01 00:02:49.600,16.0,0.62,15.3674001,75.12522352727272,634.0181818181818,0.059,31.34465,1.23,2.36,0.38727272727272727,-0.001680368,-0.01212047,-0.0008282001,0.1200637,0.5011228,-9.787393,0.27030028,0.030192578,0.0293086808,0.03468321939999999,0.0,-2.977477,0.69807822,82.327566
1970-01-01 00:02:49.620,16.0,0.62,15.3674001,75.12522353636363,634.0209090909091,0.057999999999999996,31.34465,1.23,2.36,0.38636363636363635,-0.001615673,-0.01212942,-0.00105606855,0.1196464,0.5023306999999999,-9.7909745,0.27559812,0.041442122,0.040124977199999995,0.048034409599999994,0.0,-2.9778029999999998,0.69776468,82.33373399999999
1970-01-01 00:02:49.640,16.0,0.62,15.3674001,75.12522354545455,634.0236363636363,0.056999999999999995,31.34465,1.23,2.36,0.38545454545454544,-0.001550978,-0.01213837,-0.001283937,0.1192291,0.5035386,-9.794556,0.28089596,0.052691666,0.050941273599999996,0.061385599799999996,0.0,-2.978129,0.69745114,82.339902
1970-01-01 00:02:49.660,16.0,0.62,15.3674001,75.12522355454546,634.0263636363636,0.055999999999999994,31.34465,1.23,2.36,0.3845454545454546,-0.0012775605,-0.012008855,-0.00112741255,0.1188165,0.50372065,-9.793681,0.2861938,0.06394121,0.06175757,0.07473679,0.0,-2.978455,0.6971376,82.34607
1970-01-01 00:02:49.680,16.0,0.62,15.3674001,75.12522356363637,634.0290909090909,0.055,31.34465,1.23,2.36,0.38363636363636366,-0.001004143,-0.01187934,-0.0009708881,0.1184039,0.5039027,-9.792806,0.26560054,0.0528562296,0.05107947,0.061465010599999995,0.0,-2.978661,0.6971147400000001,82.352128
1970-01-01 00:02:49.700,16.0,0.62,15.3674001,75.12522357272728,634.0318181818182,0.054,31.34465,1.23,2.36,0.38272727272727275,-0.001014386,-0.006803536000000001,-0.00119807455,0.1223605,0.5499604,-9.804489,0.24500728,0.0417712492,0.04040137,0.0481932312,0.0,-2.9788669999999997,0.69709188,82.358186
1970-01-01 00:02:49.720,16.0,0.62,15.3674001,75.12522358181818,634.0345454545454,0.053,31.34465,1.23,2.36,0.38181818181818183,-0.001024629,-0.001727732,-0.001425261,0.1263171,0.5960181,-9.816172,0.22441402,0.0306862688,0.029723269999999996,0.0349214518,0.0,-2.979073,0.69706902,82.364244
1970-01-01 00:02:49.740,16.0,0.62,15.3674001,75.12522359090909,634.0372727272727,0.052,31.34465,1.23,2.36,0.3809090909090909,-0.0012955150000000001,-0.007069486000000001,-0.00103140885,0.1185642,0.54980155,-9.802841,0.20382076,0.0196012884,0.01904517,0.0216496724,0.0,-2.979279,0.69704616,82.37030200000001
1970-01-01 00:02:49.760,16.0,0.62,15.3674001,75.1252236,634.04,0.051,31.34465,1.23,2.36,0.38,-0.001566401,-0.01241124,-0.0006375567,0.1108113,0.503585,-9.78951,0.1832275,0.008516308,0.00836707,0.008377893,0.0,-2.979485,0.6970233,82.37636
1970-01-01 00:02:49.780,16.0,0.62,15.36740009,75.1252236,634.044,0.0518,31.34465,1.23,2.36,0.383,-0.0014669235,-0.012127065,-0.0007277802,0.11460155,0.5020380499999999,-9.7903225,0.154406708,0.0085036452,0.0081546242,0.0083523372,0.0,-2.9794808,0.69698688,82.38248
1970-01-01 00:02:49.800,16.0,0.62,15.36740008,75.1252236,634.048,0.052599999999999994,31.34465,1.23,2.36,0.386,-0.001367446,-0.01184289,-0.0008180037,0.1183918,0.5004911,-9.791135,0.125585916,0.0084909824,0.007942178400000001,0.0083267814,0.0,-2.9794766,0.69695046,82.3886
1970-01-01 00:02:49.820,16.0,0.62,15.367400069999999,75.1252236,634.052,0.053399999999999996,31.34465,1.23,2.36,0.389,-0.0010581497,-0.011633675,-0.0007681809999999999,0.1203647,0.49940025,-9.790209,0.09676512400000001,0.0084783196,0.007729732600000001,0.0083012256,0.0,-2.9794724,0.69691404,82.39472
1970-01-01 00:02:49.840,16.0,0.62,15.36740006,75.1252236,634.056,0.0542,31.34465,1.23,2.36,0.392,-0.0007488534,-0.01142446,-0.0007183583,0.1223376,0.4983094,-9.789283,0.06794433200000001,0.0084656568,0.0075172868,0.0082756698,0.0,-2.9794682,0.6968776200000001,82.40084
1970-01-01 00:02:49.860,16.0,0.62,15.36740005,75.1252236,634.06,0.05499999999999999,31.34465,1.23,2.36,0.395,-0.0013216397000000001,-0.011564645,-0.00085340115,0.11906610000000001,0.49981475000000003,-9.7904985,0.03912354,0.008452994,0.007304841,0.008250114,0.0,-2.979464,0.6968412,82.40696
1970-01-01 00:02:49.880,16.0,0.62,15.36740004,75.1252236,634.064,0.055799999999999995,31.34465,1.23,2.36,0.39799999999999996,-0.001894426,-0.01170483,-0.000988444,0.1157946,0.5013201,-9.791714,0.059704592,0.008493110600000001,0.007598878,0.0082599766,0.0,-2.9792302,0.69741966,82.412606
1970-01-01 00:02:49.900,16.0,0.62,15.367400029999999,75.1252236,634.068,0.0566,31.34465,1.23,2.36,0.40099999999999997,-0.0014263961,-0.011729275,-0.0009517808,0.11429639999999999,0.49899505,-9.789227,0.080285644,0.0085332272,0.007892915,0.0082698392,0.0,-2.9789964,0.69799812,82.418252
1970-01-01 00:02:49.920,16.0,0.62,15.36740002,75.1252236,634.072,0.0574,31.34465,1.23,2.36,0.40399999999999997,-0.0009583662,-0.01175372,-0.0009151176,0.1127982,0.49667,-9.78674,0.100866696,0.008573343800000001,0.008186952,0.008279701799999999,0.0,-2.9787626,0.69857658,82.42389800000001
1970-01-01 00:02:49.940,16.0,0.62,15.36740001,75.1252236,634.076,0.058199999999999995,31.34465,1.23,2.36,0.407,-0.0012043361,-0.01143937,-0.0011080703,0.11588785,0.49819715,-9.788794,0.12144774800000001,0.0086134604,0.008480989,0.0082895644,0.0,-2.9785288000000003,0.6991550400000001,82.429544
1970-01-01 00:02:49.960,16.0,0.62,15.3674,75.1252236,634.08,0.059,31.34465,1.23,2.36,0.41,-0.001450306,-0.01112502,-0.001301023,0.1189775,0.4997243,-9.790848,0.1420288,0.008653577,0.008775026,0.008299427,0.0,-2.978295,0.6997335,82.43519
1970-01-01 00:02:49.980,16.0,0.62,15.3674,75.1252236,634.08,0.060700000999999996,31.34465,1.23,2.36,0.409,-0.0013936094999999998,-0.011083715000000001,-0.0012635425,0.11530485,0.4995748,-9.792046,0.14555664000000001,0.0085396576,0.008462848,0.0082714864,0.0,-2.9780712,0.70035742,82.44109800000001
1970-01-01 00:02:50.000,16.0,0.62,15.3674,75.1252236,634.08,0.062400001999999996,31.34465,1.23,2.36,0.408,-0.001336913,-0.01104241,-0.001226062,0.1116322,0.4994253,-9.793244,0.14908448000000002,0.0084257382,0.00815067,0.0082435458,0.0,-2.9778474,0.70098134,82.447006
1970-01-01 00:02:50.020,16.0,0.62,15.3674,75.1252236,634.08,0.064100003,31.34465,1.23,2.36,0.407,-0.0013149594999999998,-0.011234195,-0.0009565757999999999,0.1136751,0.50016425,-9.7910025,0.15261232,0.0083118188,0.007838492,0.0082156052,0.0,-2.9776236000000003,0.70160526,82.452914
1970-01-01 00:02:50.040,16.0,0.62,15.3674,75.1252236,634.08,0.065800004,31.34465,1.23,2.36,0.40599999999999997,-0.001293006,-0.01142598,-0.0006870896,0.115718,0.5009032,-9.788761,0.15614016,0.0081978994,0.007526314,0.0081876646,0.0,-2.9773998,0.70222918,82.458822
1970-01-01 00:02:50.060,16.0,0.62,15.3674,75.1252236,634.08,0.067500005,31.34465,1.23,2.36,0.405,-0.0006000086599999999,-0.00573498659,-0.0002454632,0.10880115,0.5391581,-9.803431,0.159668,0.00808398,0.007214136,0.008159724,0.0,-2.977176,0.7028531,82.46473
1970-01-01 00:02:50.080,16.0,0.62,15.3674,75.1252236,634.08,0.06920000600000001,31.34465,1.23,2.36,0.404,9.298868e-05,-4.399318e-05,0.0001961632,0.1018843,0.577413,-9.818101,0.16909182,0.036996544,0.0387725888,0.0636550592,0.0,-2.9769178,0.70389342,82.470768
1970-01-01 00:02:50.100,16.0,0.62,15.3674,75.1252236,634.08,0.070900007,31.34465,1.23,2.36,0.403,-0.00053931066,-0.00592655659,-0.00043748439999999995,0.109432,0.5380195,-9.803744,0.17851564,0.06590910800000001,0.07033104159999999,0.11915039440000003,0.0,-2.9766596,0.70493374,82.476806
1970-01-01 00:02:50.120,16.0,0.62,15.3674,75.1252236,634.08,0.07260000800000001,31.34465,1.23,2.36,0.402,-0.00117161,-0.01180912,-0.001071132,0.1169797,0.498626,-9.789387,0.18793946,0.09482167200000001,0.10188949439999999,0.17464572960000005,0.0,-2.9764014,0.7059740600000001,82.482844
1970-01-01 00:02:50.140,16.0,0.62,15.3674,75.1252236,634.08,0.074300009,31.34465,1.23,2.36,0.401,-0.0014124525,-0.01173578,-0.00040975795000000007,0.11610365,0.4940332,-9.785444,0.19736328,0.12373423600000001,0.1334479472,0.23014106480000004,0.0,-2.9761432,0.70701438,82.48888199999999
1970-01-01 00:02:50.160,16.0,0.62,15.3674,75.1252236,634.08,0.07600001,31.34465,1.23,2.36,0.4,-0.001653295,-0.01166244,0.0002516161,0.1152276,0.4894404,-9.781501,0.2067871,0.1526468,0.1650064,0.2856364,0.0,-2.975885,0.7080547,82.49492
1970-01-01 00:02:50.180,16.0,0.62,15.3674,75.12522358888889,634.08,0.07433334222222222,31.34465,1.23,2.36,0.3988888888888889,-0.0027279970000000002,-0.01163559,0.00481141455,0.09040208999999999,0.5097287500000001,-9.803027499999999,0.180310052,0.20677688,0.2056868,0.34070126,0.0,-2.9778675999999997,0.7095328200000001,82.50164199999999
1970-01-01 00:02:50.200,16.0,0.62,15.3674,75.12522357777777,634.08,0.07266667444444445,31.34465,1.23,2.36,0.3977777777777778,-0.003802699,-0.01160874,0.009371213,0.06557658,0.5300171,-9.824554,0.153833004,0.26090695999999997,0.2463672,0.39576612,0.0,-2.9798502,0.71101094,82.508364
1970-01-01 00:02:50.220,16.0,0.62,15.3674,75.12522356666666,634.08,0.07100000666666667,31.34465,1.23,2.36,0.39666666666666667,-0.0028276605,-0.0051280399999999995,0.007812381,0.0040934499999999985,0.6097097499999999,-9.819707,0.127355956,0.31503704,0.2870476,0.45083098,0.0,-2.9818328,0.71248906,82.515086
1970-01-01 00:02:50.240,16.0,0.62,15.3674,75.12522355555555,634.08,0.06933333888888889,31.34465,1.23,2.36,0.39555555555555555,-0.001852622,0.00135266,0.006253549,-0.05738968,0.6894024,-9.81486,0.10087890799999999,0.36916711999999996,0.327728,0.50589584,0.0,-2.9838154,0.7139671799999999,82.52180800000001
1970-01-01 00:02:50.260,16.0,0.62,15.3674,75.12522354444445,634.08,0.06766667111111112,31.34465,1.23,2.36,0.3944444444444445,-0.001572378,-0.003597579,0.0048752095,0.04578921,0.5899901,-9.780137,0.07440186,0.4232972,0.3684084,0.5609607,0.0,-2.985798,0.7154453,82.52853
1970-01-01 00:02:50.280,16.0,0.62,15.3674,75.12522353333334,634.08,0.06600000333333333,31.34465,1.23,2.36,0.39333333333333337,-0.001292134,-0.008547818,0.00349687,0.1489681,0.4905778,-9.745414,0.100292968,0.59324776,0.6491931200000001,1.2926231600000002,0.0,-2.981948,0.71773946,82.533966
1970-01-01 00:02:50.300,16.0,0.62,15.3674,75.12522352222223,634.08,0.06433333555555555,31.34465,1.23,2.36,0.39222222222222225,5.635800000000006e-05,-0.008060145500000001,-0.0007044894999999997,0.11118745999999999,0.50402625,-9.883697,0.12618407599999998,0.7631983200000001,0.9299778400000001,2.02428562,0.0,-2.978098,0.7200336199999999,82.53940200000001
1970-01-01 00:02:50.320,16.0,0.62,15.3674,75.12522351111112,634.08,0.06266666777777778,31.34465,1.23,2.36,0.39111111111111113,0.00140485,-0.007572473,-0.004905849,0.07340682,0.5174747,-10.02198,0.15207518399999997,0.9331488800000001,1.21076256,2.7559480800000005,0.0,-2.974248,0.72232778,82.544838
1970-01-01 00:02:50.340,16.0,0.62,15.3674,75.1252235,634.08,0.061,31.34465,1.23,2.36,0.39,0.008512275,-0.005529124,-0.006242478,0.09438821,0.49762609999999996,-9.804015,0.17796629199999997,1.10309944,1.49154728,3.4876105400000004,0.0,-2.970398,0.7246219399999999,82.550274
1970-01-01 00:02:50.360,16.0,0.62,15.36739999,75.1252235,634.082,0.0566,31.34465,1.2309999999999999,2.36,0.394,0.0156197,-0.003485775,-0.007579107,0.1153696,0.4777775,-9.58605,0.2038574,1.27305,1.772332,4.219273,0.0,-2.966548,0.7269161,82.55571
1970-01-01 00:02:50.380,16.0,0.62,15.36739998,75.1252235,634.0840000000001,0.052199999999999996,31.34465,1.232,2.36,0.398,0.007193268500000001,-0.0019096191,-0.0032447195,0.05723172465,0.5337895,-9.850850000000001,0.21679685999999998,1.19877894,1.9368578,4.6568218,0.0,-2.9726266,0.73169248,82.564294
1970-01-01 00:02:50.400,16.0,0.62,15.367399970000001,75.1252235,634.086,0.0478,31.34465,1.233,2.36,0.402,-0.001233163,-0.0003334632,0.001089668,-0.0009061507,0.5898015,-10.11565,0.22973632,1.12450788,2.1013836,5.0943706,0.0,-2.9787052,0.73646886,82.572878
1970-01-01 00:02:50.420,16.0,0.62,15.36739996,75.1252235,634.0880000000001,0.0434,31.34465,1.234,2.36,0.406,0.0017704939999999998,0.0019836289,0.001076638,-0.00661862035,0.5639488500000001,-10.0317835,0.24267577999999998,1.0502368199999998,2.2659094,5.5319194,0.0,-2.9847838,0.7412452399999999,82.581462
1970-01-01 00:02:50.440,16.0,0.62,15.36739995,75.1252235,634.09,0.039,31.34465,1.2349999999999999,2.36,0.41000000000000003,0.004774151,0.004300721,0.001063608,-0.01233109,0.5380962,-9.947917,0.25561523999999997,0.97596576,2.4304352,5.9694682,0.0,-2.9908624,0.7460216199999999,82.590046
1970-01-01 00:02:50.460,16.0,0.62,15.36739994,75.1252235,634.092,0.034600000000000006,31.34465,1.236,2.36,0.414,-0.0016207460000000002,-0.0022458024999999996,0.0008976584499999999,0.05994780499999999,0.52999615,-9.852051,0.2685547,0.9016947,2.594961,6.407017,0.0,-2.996941,0.750798,82.59863
1970-01-01 00:02:50.480,16.0,0.62,15.367399930000001,75.1252235,634.094,0.030200000000000005,31.34465,1.237,2.36,0.418,-0.008015643,-0.008792326,0.0007317089,0.1322267,0.5218961,-9.756185,0.26678468,1.4474061599999999,2.8701294,6.536842399999999,0.0,-2.9964078,0.75600974,82.604046
1970-01-01 00:02:50.500,16.0,0.62,15.36739992,75.1252235,634.096,0.025800000000000003,31.34465,1.238,2.36,0.422,-0.006995187,-0.011018953,-7.005895000000001e-05,0.133608,0.567846,-9.833041000000001,0.26501466,1.99311762,3.1452978,6.6666678,0.0,-2.9958746,0.76122148,82.609462
1970-01-01 00:02:50.520,16.0,0.62,15.36739991,75.1252235,634.0980000000001,0.021400000000000002,31.34465,1.2389999999999999,2.36,0.426,-0.005974731,-0.01324558,-0.0008718268,0.1349893,0.6137959,-9.909897,0.26324464,2.53882908,3.4204662,6.7964932,0.0,-2.9953414,0.7664332199999999,82.614878
1970-01-01 00:02:50.540,16.0,0.62,15.3673999,75.1252235,634.1,0.017,31.34465,1.24,2.36,0.43,-0.005030947,-0.013009405,-0.0024882404,0.13854965,0.5671861,-9.8338455,0.26147462,3.08454054,3.6956346,6.9263186,0.0,-2.9948082,0.7716449599999999,82.620294
1970-01-01 00:02:50.560,16.0,0.62,15.36739990909091,75.1252235,634.0990909090909,0.01681818181818182,31.34465,1.239090909090909,2.36,0.42727272727272725,-0.004087163,-0.01277323,-0.004104654,0.14211,0.5205763,-9.757794,0.2597046,3.630252,3.970803,7.056144,0.0,-2.994275,0.7768567,82.62571
1970-01-01 00:02:50.580,16.0,0.62,15.36739991818182,75.1252235,634.0981818181818,0.016636363636363637,31.34465,1.2381818181818183,2.36,0.42454545454545456,-0.0022824669000000002,-0.009999528,-0.003544054,0.17308465,0.5165531999999999,-9.7080545,0.25383302,4.0282748,4.4532236,7.5966803999999994,0.0,-2.9975214,0.78371728,82.635244
1970-01-01 00:02:50.600,16.0,0.62,15.367399927272727,75.1252235,634.0972727272728,0.016454545454545454,31.34465,1.2372727272727273,2.36,0.4218181818181818,-0.0004777708,-0.007225826,-0.002983454,0.2040593,0.5125301,-9.658315,0.24796144,4.4262976,4.9356442000000005,8.1372168,0.0,-3.0007678,0.79057786,82.644778
1970-01-01 00:02:50.620,16.0,0.62,15.367399936363636,75.1252235,634.0963636363637,0.016272727272727272,31.34465,1.2363636363636363,2.36,0.41909090909090907,-0.0009980134,0.0024884470000000004,0.0007711520000000002,0.027574600000000005,0.5425225,-9.687537500000001,0.24208986,4.8243203999999995,5.4180648,8.6777532,0.0,-3.0040142,0.79743844,82.65431199999999
1970-01-01 00:02:50.640,16.0,0.62,15.367399945454546,75.1252235,634.0954545454546,0.01609090909090909,31.34465,1.2354545454545454,2.36,0.4163636363636364,-0.001518256,0.01220272,0.004525758,-0.1489101,0.5725149,-9.71676,0.23621828,5.2223432,5.9004854,9.218289599999999,0.0,-3.0072606,0.80429902,82.66384599999999
1970-01-01 00:02:50.660,16.0,0.62,15.367399954545455,75.1252235,634.0945454545455,0.01590909090909091,31.34465,1.2345454545454546,2.36,0.41363636363636364,-0.0034049495,0.007590247,0.0006584099999999999,0.015617800000000015,0.59296705,-9.859485,0.2303467,5.620366,6.382906,9.758826,0.0,-3.010507,0.8111596,82.67338
