Time_s,GPS_NSats,GPS_HDop,GPS_Lat,GPS_Lng,GPS_Alt,GPS_Spd,GPS_GCrs,GPA_HAcc,GPA_VAcc,GPA_SAcc,IMU_GyrX,IMU_GyrY,IMU_GyrZ,IMU_AccX,IMU_AccY,IMU_AccZ,BARO_Alt,VIBE_VibeX,VIBE_VibeY,VIBE_VibeZ,VIBE_Clip,ATT_Roll,ATT_Pitch,ATT_Yaw
1970-01-01 00:03:41.080,14.0,0.72,12.8648791,77.43377726,774.3000000000001,0.1876,87.9131,2.624,3.39,0.802,-0.0007434882,-0.001024931,0.002781182,-0.3751947,0.02863773,-9.833037,0.22750244,0.026417122,0.026172992,0.0103547228,0.0,-0.23184932,-0.52126418,176.0728
1970-01-01 00:03:41.100,14.0,0.72,12.86487915,77.43377724999999,774.2950000000001,0.1745,87.9131,2.625,3.39,0.77,0.0001765578999999999,-0.0015445874999999998,0.0002045075000000002,-0.357838,0.023150655,-9.8317985,0.23634032,0.026214056,0.025248086,0.0105235764,0.0,-0.23082096000000002,-0.52020844,176.0736
1970-01-01 00:03:41.120,14.0,0.72,12.8648792,77.43377724,774.29,0.1614,87.9131,2.626,3.39,0.738,0.001096604,-0.002064244,-0.002372167,-0.3404813,0.01766358,-9.83056,0.2451782,0.02601099,0.02432318,0.01069243,0.0,-0.2297926,-0.5191527,176.0744
1970-01-01 00:03:41.140,14.0,0.72,12.86487925,77.43377723,774.285,0.1483,87.9131,2.627,3.39,0.706,-0.00013077800000000001,-0.0005620631499999999,-0.00136645065,-0.29655414999999996,-0.05182006,-9.815935,0.22222898000000002,0.02511215,0.02286172,0.010551942,0.0,-0.22974228000000002,-0.51842752,176.07399999999998
1970-01-01 00:03:41.160,14.0,0.72,12.8648793,77.43377722,774.28,0.1352,87.9131,2.628,3.39,0.6739999999999999,-0.00135816,0.0009401177,-0.0003607343,-0.252627,-0.1213037,-9.80131,0.19927976,0.024213310000000002,0.02140026,0.010411454,0.0,-0.22969196,-0.51770234,176.0736
1970-01-01 00:03:41.180,14.0,0.72,12.864879349999999,77.43377720999999,774.275,0.12209999999999999,87.9131,2.629,3.39,0.6419999999999999,-0.00101665945,-0.00032787665000000006,-5.2856050000000014e-05,-0.3055993,-0.05047839999999999,-9.8120285,0.17633054,0.02331447,0.0199388,0.010270966,0.0,-0.22964164,-0.5169771599999999,176.07319999999999
1970-01-01 00:03:41.200,14.0,0.72,12.8648794,77.4337772,774.27,0.109,87.9131,2.63,3.39,0.61,-0.0006751589,-0.001595871,0.0002550222,-0.3585716,0.0203469,-9.822747,0.15338132,0.022415630000000002,0.018477340000000002,0.010130478,0.0,-0.22959132,-0.5162519799999999,176.0728
1970-01-01 00:03:41.220,14.0,0.72,12.86487944,77.43377719,774.27,0.1088,87.9131,2.63,3.39,0.621,-0.00045431645,-0.0010435522,-1.085655000000003e-05,-0.3449622,0.019083585,-9.8252555,0.1304321,0.02151679,0.01701588,0.00998999,0.0,-0.229541,-0.5155268,176.0724
1970-01-01 00:03:41.240,14.0,0.72,12.864879479999999,77.43377717999999,774.27,0.1086,87.9131,2.63,3.39,0.632,-0.000233474,-0.0004912334,-0.0002767353,-0.3313528,0.01782027,-9.827764,0.13220212,0.024456934,0.016300976000000002,0.009904997,0.0,-0.22963055999999998,-0.51438902,176.07296
1970-01-01 00:03:41.260,14.0,0.72,12.86487952,77.43377717,774.27,0.1084,87.9131,2.63,3.39,0.643,-0.00020903894999999999,-0.00054442125,0.00015156915000000005,-0.33383514999999997,0.031003465,-9.8270605,0.13397214,0.027397078000000002,0.015586072,0.009820004,0.0,-0.22972012,-0.51325124,176.07352
1970-01-01 00:03:41.280,14.0,0.72,12.86487956,77.43377715999999,774.27,0.1082,87.9131,2.63,3.39,0.654,-0.0001846039,-0.0005976091,0.0005798736,-0.3363175,0.04418666,-9.826357,0.13574216,0.030337222,0.014871168,0.009735011,0.0,-0.22980968,-0.5121134599999999,176.07407999999998
1970-01-01 00:03:41.300,14.0,0.72,12.8648796,77.43377715,774.27,0.108,87.9131,2.63,3.39,0.665,-0.00047315720000000005,0.00080775845,0.000661729,-0.2952618,-0.04395357000000001,-9.8204665,0.13751217999999998,0.033277366,0.014156264,0.009650018,0.0,-0.22989924,-0.5109756799999999,176.07464
1970-01-01 00:03:41.320,14.0,0.72,12.86487964,77.43377714,774.27,0.10779999999999999,87.9131,2.63,3.39,0.6759999999999999,-0.0007617105,0.002213126,0.0007435844,-0.2542061,-0.1320938,-9.814576,0.1392822,0.03621751,0.01344136,0.009565025,0.0,-0.2299888,-0.5098379,176.0752
1970-01-01 00:03:41.340,14.0,0.72,12.86487968,77.43377713,774.27,0.1076,87.9131,2.63,3.39,0.6869999999999999,-0.00056199205,0.00023799749999999995,0.0007448693,-0.31100215,-0.049432340000000005,-9.8211585,0.13515622,0.043156634,0.024808344,0.021970948,0.0,-0.2306559,-0.50992028,176.07542
1970-01-01 00:03:41.360,14.0,0.72,12.864879720000001,77.43377712,774.27,0.1074,87.9131,2.63,3.39,0.698,-0.0003622736,-0.001737131,0.0007461542,-0.3677982,0.03322912,-9.827741,0.13103024,0.050095758000000004,0.036175328,0.034376871,0.0,-0.231323,-0.5100026599999999,176.07564
1970-01-01 00:03:41.380,14.0,0.72,12.86487976,77.43377711,774.27,0.1072,87.9131,2.63,3.39,0.709,-0.0007226788000000001,-0.002005985,-5.1299500000000046e-05,-0.37494545,0.02394077,-9.826422,0.12690426,0.057034882,0.047542312,0.046782794,0.0,-0.2319901,-0.51008504,176.07586
1970-01-01 00:03:41.400,14.0,0.72,12.8648798,77.4337771,774.27,0.107,87.9131,2.63,3.39,0.72,-0.001083084,-0.002274839,-0.0008487532,-0.3820927,0.01465242,-9.825103,0.12277828,0.063974006,0.058909296,0.059188717,0.0,-0.2326572,-0.5101674199999999,176.07608
1970-01-01 00:03:41.420,14.0,0.72,12.864879810000001,77.4337771,774.268,0.1193,87.9131,2.631,3.391,0.743,0.00029636599999999995,-0.0024488035,-0.0007796985000000001,-0.3767128,0.02173295,-9.826354,0.1186523,0.07091313,0.07027628,0.07159464,0.0,-0.2333243,-0.5102498,176.0763
1970-01-01 00:03:41.440,14.0,0.72,12.86487982,77.4337771,774.266,0.1316,87.9131,2.632,3.392,0.766,0.001675816,-0.002622768,-0.0007106438,-0.3713329,0.02881348,-9.827605,0.1168945,0.06275804,0.06049719,0.0591105524,0.0,-0.23408146000000002,-0.5111667,176.07744
1970-01-01 00:03:41.460,14.0,0.72,12.86487983,77.4337771,774.264,0.1439,87.9131,2.633,3.3930000000000002,0.7889999999999999,-0.0003310400000000001,-0.0029835285,-0.00050979475,-0.34278070000000005,0.04629152,-9.832333,0.1151367,0.054602950000000004,0.0507181,0.0466264648,0.0,-0.23483862,-0.5120836,176.07858
1970-01-01 00:03:41.480,14.0,0.72,12.86487984,77.4337771,774.262,0.1562,87.9131,2.634,3.394,0.8119999999999999,-0.002337896,-0.003344289,-0.0003089457,-0.3142285,0.06376956,-9.837061,0.1133789,0.04644786000000001,0.04093901,0.0341423772,0.0,-0.23559578,-0.5130005,176.07972
1970-01-01 00:03:41.500,14.0,0.72,12.864879850000001,77.4337771,774.26,0.1685,87.9131,2.635,3.395,0.835,-0.0020000125,-0.0033589245,0.00190121865,-0.27023810000000004,-0.03619087,-9.8294625,0.1116211,0.038292770000000004,0.03115992,0.0216582896,0.0,-0.23635293999999998,-0.5139174,176.08086
1970-01-01 00:03:41.520,14.0,0.72,12.86487986,77.4337771,774.258,0.18080000000000002,87.9131,2.636,3.396,0.858,-0.001662129,-0.00337356,0.004111383,-0.2262477,-0.1361513,-9.821864,0.1098633,0.03013768,0.02138083,0.009174202,0.0,-0.2371101,-0.5148343,176.082
1970-01-01 00:03:41.540,14.0,0.72,12.86487987,77.4337771,774.256,0.1931,87.9131,2.637,3.397,0.881,-0.000853910035,-0.002187718,0.0018922864999999997,-0.29878565,-0.0722569305,-9.8263955,0.12633058,0.028476828,0.022254854,0.009261367,0.0,-0.23712387999999998,-0.51447236,176.08202
1970-01-01 00:03:41.560,14.0,0.72,12.86487988,77.4337771,774.254,0.20540000000000003,87.9131,2.638,3.398,0.9039999999999999,-4.569107e-05,-0.001001876,-0.00032681,-0.3713236,-0.008362561,-9.830927,0.14279786,0.026815976,0.023128878000000002,0.009348532,0.0,-0.23713766,-0.51411042,176.08204
1970-01-01 00:03:41.580,14.0,0.72,12.864879890000001,77.4337771,774.252,0.2177,87.9131,2.6390000000000002,3.399,0.9269999999999999,-0.00045587088499999997,-0.001541318,-0.0003119414,-0.3681791,0.0175465895,-9.8267225,0.15926514,0.025155124,0.024002902,0.009435697,0.0,-0.23715144,-0.5137484800000001,176.08205999999998
1970-01-01 00:03:41.600,14.0,0.72,12.8648799,77.4337771,774.25,0.23,87.9131,2.64,3.4,0.95,-0.0008660507,-0.00208076,-0.0002970728,-0.3650346,0.04345574,-9.822518,0.17573242,0.023494272,0.024876926,0.009522862,0.0,-0.23716522,-0.5133865400000001,176.08208
1970-01-01 00:03:41.620,14.0,0.72,12.86487992,77.43377707,774.242,0.2401,87.9131,2.64,3.4,0.947,0.00125581215,-0.001880453,-0.0005282505,-0.34251434999999997,0.022389663,-9.82671,0.1921997,0.02183342,0.02575095,0.009610027,0.0,-0.237179,-0.5130246,176.0821
1970-01-01 00:03:41.640,14.0,0.72,12.86487994,77.43377704,774.234,0.25020000000000003,87.9131,2.64,3.4,0.944,0.003377675,-0.001680146,-0.0007594282,-0.3199941,0.001323586,-9.830902,0.1921997,0.021980296,0.026964342000000002,0.0095685146,0.0,-0.23582418,-0.5134381600000001,176.08154
1970-01-01 00:03:41.660,14.0,0.72,12.86487996,77.43377701,774.226,0.26030000000000003,87.9131,2.64,3.4,0.941,0.0011197865,-0.002195474,-0.00074110355,-0.30181245,-0.06638420699999999,-9.808239499999999,0.1921997,0.022127172,0.028177734,0.0095270022,0.0,-0.23446936,-0.51385172,176.08097999999998
1970-01-01 00:03:41.680,14.0,0.72,12.86487998,77.43377698,774.218,0.27040000000000003,87.9131,2.64,3.4,0.938,-0.001138102,-0.002710802,-0.0007227789,-0.2836308,-0.134092,-9.785577,0.1921997,0.022274047999999998,0.029391126,0.0094854898,0.0,-0.23311454,-0.51426528,176.08042
1970-01-01 00:03:41.700,14.0,0.72,12.86488,77.43377695000001,774.21,0.2805,87.9131,2.64,3.4,0.935,0.000820423,-0.0028364615,-0.00063974355,-0.3304425,-0.05012812999999999,-9.804581500000001,0.1921997,0.022420924,0.030604517999999997,0.009443977400000001,0.0,-0.23175972,-0.51467884,176.07986
1970-01-01 00:03:41.720,14.0,0.72,12.864880020000001,77.43377692,774.202,0.2906,87.9131,2.64,3.4,0.932,0.002778948,-0.002962121,-0.0005567082,-0.3772542,0.03383574,-9.823586,0.1921997,0.0225678,0.03181791,0.009402465,0.0,-0.2304049,-0.5150924,176.0793
1970-01-01 00:03:41.740,14.0,0.72,12.864880040000001,77.43377689,774.194,0.3007,87.9131,2.64,3.4,0.929,0.0010310052999999999,-0.00278358,-0.0018628841,-0.36789649999999996,0.02469859,-9.82586,0.1633789,0.022300036,0.029636701999999997,0.0094632582,0.0,-0.23074658,-0.51589188,176.07912
1970-01-01 00:03:41.760,14.0,0.72,12.86488006,77.43377686000001,774.1859999999999,0.3108,87.9131,2.64,3.4,0.926,-0.0007169374,-0.002605039,-0.00316906,-0.3585388,0.01556144,-9.828134,0.1345581,0.022032272,0.027455493999999997,0.0095240514,0.0,-0.23108826,-0.51669136,176.07894
1970-01-01 00:03:41.780,14.0,0.72,12.86488008,77.43377683,774.178,0.3209,87.9131,2.64,3.4,0.923,0.00016690230000000002,-0.0019021935000000001,-7.146499999999712e-06,-0.34681059999999997,0.028519154999999997,-9.8299915,0.1057373,0.021764508000000002,0.025274286,0.0095848446,0.0,-0.23142994,-0.51749084,176.07876
1970-01-01 00:03:41.800,14.0,0.72,12.8648801,77.4337768,774.17,0.331,87.9131,2.64,3.4,0.92,0.001050742,-0.001199348,0.003154767,-0.3350824,0.04147687,-9.831849,0.0769165,0.021496744,0.023093078,0.0096456378,0.0,-0.23177161999999998,-0.5182903200000001,176.07858
1970-01-01 00:03:41.820,14.0,0.72,12.86488014,77.43377676,774.164,0.3116,87.9131,2.641,3.4,0.913,-0.0004959075,-0.0018258105,-6.900199999999987e-05,-0.35148675,0.020946858449999998,-9.831889499999999,0.0480957,0.02122898,0.02091187,0.009706431,0.0,-0.2321133,-0.5190898,176.0784
1970-01-01 00:03:41.840,14.0,0.72,12.86488018,77.43377672,774.158,0.2922,87.9131,2.642,3.4,0.906,-0.002042557,-0.002452273,-0.003292771,-0.3678911,0.0004168469,-9.83193,0.05985108,0.020310358,0.021359528,0.009380339599999999,0.0,-0.23144652,-0.5194949400000001,176.07801999999998
1970-01-01 00:03:41.860,14.0,0.72,12.86488022,77.43377668000001,774.1519999999999,0.27280000000000004,87.9131,2.6430000000000002,3.4,0.899,-0.000504647,-0.0030694025000000003,0.000202439,-0.31354950000000004,-0.040069431550000006,-9.820575999999999,0.07160646,0.019391736,0.021807186,0.0090542482,0.0,-0.23077973999999998,-0.51990008,176.07764
1970-01-01 00:03:41.880,14.0,0.72,12.86488026,77.43377664,774.146,0.2534,87.9131,2.644,3.4,0.892,0.001033263,-0.003686532,0.003697649,-0.2592079,-0.08055571,-9.809222,0.08336183999999999,0.018473114,0.022254844,0.0087281568,0.0,-0.23011296,-0.52030522,176.07726
1970-01-01 00:03:41.900,14.0,0.72,12.8648803,77.4337766,774.14,0.234,87.9131,2.645,3.4,0.885,3.65195e-05,-0.002472122,0.0009844634999999998,-0.3005118,-0.035337714,-9.8203305,0.09511722,0.017554492,0.022702502,0.0084020654,0.0,-0.22944618,-0.5207103599999999,176.07688000000002
1970-01-01 00:03:41.920,14.0,0.72,12.864880340000001,77.43377656,774.134,0.2146,87.9131,2.646,3.4,0.878,-0.000960224,-0.001257712,-0.001728722,-0.3418157,0.009880282,-9.831439,0.1068726,0.01663587,0.02315016,0.008075974,0.0,-0.2287794,-0.5211155,176.0765
1970-01-01 00:03:41.940,14.0,0.72,12.86488038,77.43377652,774.128,0.1952,87.9131,2.647,3.4,0.871,0.0004106324999999999,-0.0011947165,0.00039329300000000007,-0.3651751,0.021095646000000003,-9.8339055,0.1174805,0.018167208,0.022024776,0.0082865954,0.0,-0.22715136,-0.52013298,176.07682
1970-01-01 00:03:41.960,14.0,0.72,12.86488042,77.43377648,774.122,0.1758,87.9131,2.648,3.4,0.864,0.001781489,-0.001131721,0.002515308,-0.3885345,0.03231101,-9.836372,0.1280884,0.019698546,0.020899392,0.0084972168,0.0,-0.22552332,-0.51915046,176.07714
1970-01-01 00:03:41.980,14.0,0.72,12.86488046,77.43377644,774.116,0.1564,87.9131,2.649,3.4,0.857,0.0006064206500000001,-0.001093987,0.000641698,-0.3554663,0.022382140000000002,-9.833005,0.1386963,0.021229884,0.019774008,0.0087078382,0.0,-0.22389528,-0.51816794,176.07746
1970-01-01 00:03:42.000,14.0,0.72,12.8648805,77.4337764,774.11,0.137,87.9131,2.65,3.4,0.85,-0.0005686477,-0.001056253,-0.001231912,-0.3223981,0.01245327,-9.829638,0.1493042,0.022761222,0.018648624,0.008918459600000001,0.0,-0.22226724,-0.51718542,176.07778000000002
1970-01-01 00:03:42.020,14.0,0.72,12.86488052,77.43377639,774.113,0.1277,87.9131,2.65,3.401,0.824,0.00101012115,-0.0015051295,-0.0008907107499999999,-0.35319475,0.021804615,-9.8252485,0.1599121,0.02429256,0.01752324,0.009129081,0.0,-0.2206392,-0.5162029,176.0781
1970-01-01 00:03:42.040,14.0,0.72,12.86488054,77.43377638,774.116,0.1184,87.9131,2.65,3.402,0.7979999999999999,0.00258889,-0.001954006,-0.0005495095,-0.3839914,0.03115596,-9.820859,0.17756346,0.032343536,0.027578886,0.021774304799999998,0.0,-0.21810228,-0.5160394,176.07742000000002
1970-01-01 00:03:42.060,14.0,0.72,12.86488056,77.43377637,774.119,0.1091,87.9131,2.65,3.403,0.772,0.0009707088999999999,-0.0026814775,-0.0008022497499999999,-0.35064819999999997,0.02289811,-9.822784500000001,0.19521482,0.040394511999999994,0.037634532,0.0344195286,0.0,-0.21556536,-0.5158759,176.07674
1970-01-01 00:03:42.080,14.0,0.72,12.86488058,77.43377636,774.122,0.0998,87.9131,2.65,3.404,0.746,-0.0006474722,-0.003408949,-0.00105499,-0.317305,0.01464026,-9.82471,0.21286618,0.048445487999999995,0.047690178,0.04706475239999999,0.0,-0.21302843999999999,-0.5157124,176.07606
1970-01-01 00:03:42.100,14.0,0.72,12.8648806,77.43377635,774.125,0.0905,87.9131,2.65,3.4050000000000002,0.72,0.0014437153999999996,-0.00217027895,-0.0007867044,-0.337729,0.028487214999999996,-9.8271415,0.23051754,0.056496463999999996,0.057745824,0.0597099762,0.0,-0.21049152,-0.5155489,176.07538
1970-01-01 00:03:42.120,14.0,0.72,12.864880620000001,77.43377634000001,774.128,0.08120000000000001,87.9131,2.65,3.406,0.694,0.003534903,-0.0009316089,-0.0005184188,-0.358153,0.04233417,-9.829573,0.2481689,0.06454744,0.06780147,0.0723552,0.0,-0.2079546,-0.5153854,176.0747
1970-01-01 00:03:42.140,14.0,0.72,12.86488064,77.43377633,774.131,0.0719,87.9131,2.65,3.407,0.6679999999999999,0.00133479615,-0.00171967345,7.560770000000002e-05,-0.3752436,0.019160233999999998,-9.8283775,0.24462888,0.055567992,0.060768958000000005,0.05968472699999999,0.0,-0.20418846,-0.51548436,176.07398
1970-01-01 00:03:42.160,14.0,0.72,12.86488066,77.43377632,774.134,0.0626,87.9131,2.65,3.408,0.6419999999999999,-0.0008653107,-0.002507738,0.0006696342,-0.3923342,-0.004013702,-9.827182,0.24108886,0.046588543999999996,0.053736446,0.047014254,0.0,-0.20042232,-0.51558332,176.07326
1970-01-01 00:03:42.180,14.0,0.72,12.86488068,77.43377631,774.137,0.0533,87.9131,2.65,3.4090000000000003,0.616,0.00302716015,-0.002445906,-0.0016306339,-0.36997515000000003,0.021329319,-9.8281305,0.23754884,0.037609096,0.046703934,0.034343781000000004,0.0,-0.19665618,-0.51568228,176.07254
1970-01-01 00:03:42.200,14.0,0.72,12.8648807,77.4337763,774.14,0.044,87.9131,2.65,3.41,0.59,0.006919631,-0.002384074,-0.003930902,-0.3476161,0.04667234,-9.829079,0.23400882,0.028629648,0.039671422,0.021673308000000002,0.0,-0.19289004,-0.51578124,176.07182
1970-01-01 00:03:42.220,14.0,0.72,12.86488074,77.43377626,774.139,0.075,87.9131,2.65,3.41,0.621,0.005873367,-0.00160901525,6.001450000000033e-05,-0.31061055,-0.09626627999999998,-9.822078000000001,0.2304688,0.0196502,0.03263891,0.009002835,0.0,-0.1891239,-0.5158802,176.0711
1970-01-01 00:03:42.240,14.0,0.72,12.86488078,77.43377622,774.138,0.106,87.9131,2.65,3.41,0.652,0.004827103,-0.0008339565,0.004050931,-0.273605,-0.2392049,-9.815077,0.191638224,0.034508031999999994,0.055923368,0.032029408,0.0,-0.18033918000000002,-0.5103293,176.05828
1970-01-01 00:03:42.260,14.0,0.72,12.86488082,77.43377618000001,774.137,0.137,87.9131,2.65,3.41,0.683,0.0083629815,0.0014223357499999999,-0.0085897095,-0.34444054999999996,-0.16841874,-9.8219985,0.15280764800000002,0.049365863999999995,0.07920782600000001,0.055055981000000004,0.0,-0.17155446000000002,-0.5047784,176.04546
1970-01-01 00:03:42.280,14.0,0.72,12.86488086,77.43377614,774.136,0.16799999999999998,87.9131,2.65,3.41,0.714,0.01189886,0.003678628,-0.02123035,-0.4152761,-0.09763258,-9.82892,0.11397707200000001,0.064223696,0.10249228399999999,0.07808255400000001,0.0,-0.16276974,-0.4992275,176.03264000000001
1970-01-01 00:03:42.300,14.0,0.72,12.8648809,77.4337761,774.135,0.199,87.9131,2.65,3.41,0.745,0.007935829,0.0031274170000000004,-0.01847449,-0.45981249999999996,0.028324060000000012,-9.803661,0.07514649600000001,0.07908152799999998,0.125776742,0.10110912700000001,0.0,-0.15398502,-0.4936766,176.01982
1970-01-01 00:03:42.320,14.0,0.72,12.86488094,77.43377606,774.134,0.22999999999999998,87.9131,2.65,3.41,0.776,0.003972798,0.002576206,-0.01571863,-0.5043489,0.1542807,-9.778402,0.03631592,0.09393936,0.1490612,0.1241357,0.0,-0.1452003,-0.4881257,176.007
1970-01-01 00:03:42.340,14.0,0.72,12.86488098,77.43377602,774.133,0.261,87.9131,2.65,3.41,0.807,0.00579793,0.00173446385,-0.0065129574999999995,-0.41442175000000003,-0.07337384999999999,-9.809349000000001,0.052783196000000004,0.108541288,0.17080386,0.14616324,0.0,-0.14662388,-0.48240614,175.97132
1970-01-01 00:03:42.360,14.0,0.72,12.86488102,77.43377598000001,774.132,0.292,87.9131,2.65,3.41,0.8380000000000001,0.007623062,0.0008927217,0.002692715,-0.3244946,-0.3010284,-9.840296,0.06925047200000001,0.123143216,0.19254652,0.16819077999999998,0.0,-0.14804746,-0.47668657999999997,175.93564
1970-01-01 00:03:42.380,14.0,0.72,12.86488106,77.43377594,774.131,0.323,87.9131,2.65,3.41,0.869,0.0004787309999999996,0.00492680985,-0.029610712500000004,-0.38197305000000004,-0.2209966,-9.8506105,0.085717748,0.13774514399999999,0.21428918000000002,0.19021832,0.0,-0.14947104,-0.47096702,175.89996
1970-01-01 00:03:42.400,14.0,0.72,12.8648811,77.4337759,774.13,0.354,87.9131,2.65,3.41,0.9,-0.0066656,0.008960898,-0.06191414,-0.4394515,-0.1409648,-9.860925,0.102185024,0.15234707199999997,0.23603184000000002,0.21224586,0.0,-0.15089461999999998,-0.46524746,175.86428
1970-01-01 00:03:42.420,14.0,0.72,12.86488116,77.43377585,774.134,0.3513,87.9131,2.65,3.41,0.898,-0.0055404140000000004,0.00605838,-0.049335945,-0.3729231,0.12293884999999999,-9.8445985,0.1186523,0.166949,0.2577745,0.2342734,0.0,-0.1523182,-0.4595279,175.8286
1970-01-01 00:03:42.440,14.0,0.72,12.86488122,77.4337758,774.138,0.34859999999999997,87.9131,2.65,3.41,0.896,-0.004415228,0.003155862,-0.03675775,-0.3063947,0.3868425,-9.828272,0.13924558,0.17647688,0.28485272,0.24223988,0.0,-0.16113284,-0.45704501999999997,175.82066
1970-01-01 00:03:42.460,14.0,0.72,12.86488128,77.43377575,774.1419999999999,0.3459,87.9131,2.65,3.41,0.894,-0.00679589,-7.44764999999997e-05,-0.014258035999999998,-0.32055505,0.2771145,-9.829336,0.15983886,0.18600476,0.31193094,0.25020636,0.0,-0.16994747999999998,-0.45456214,175.81272
1970-01-01 00:03:42.480,14.0,0.72,12.86488134,77.4337757,774.146,0.3432,87.9131,2.65,3.41,0.892,-0.009176552,-0.003304815,0.008241678,-0.3347154,0.1673865,-9.8304,0.18043214,0.19553264,0.33900916000000003,0.25817284,0.0,-0.17876212,-0.45207926,175.80478
1970-01-01 00:03:42.500,14.0,0.72,12.8648814,77.43377565,774.15,0.3405,87.9131,2.65,3.41,0.89,-0.0095683775,-0.0008741769999999999,0.001157524,-0.280922,0.07614684499999999,-9.8337575,0.20102542,0.20506052000000002,0.36608738,0.26613932,0.0,-0.18757676,-0.44959638,175.79684
1970-01-01 00:03:42.520,14.0,0.72,12.86488146,77.4337756,774.154,0.3378,87.9131,2.65,3.41,0.888,-0.009960203,0.001556461,-0.00592663,-0.2271286,-0.01509281,-9.837115,0.2216187,0.2145884,0.3931656,0.2741058,0.0,-0.1963914,-0.4471135,175.7889
1970-01-01 00:03:42.540,14.0,0.72,12.864881519999999,77.43377555000001,774.158,0.3351,87.9131,2.65,3.41,0.886,-0.009581632,0.0027271530000000004,0.006691125,-0.32861640000000003,-0.030230475,-9.8138045,0.19514164,0.23671304,0.38178192,0.27214176,0.0,-0.1986713,-0.44439264,175.79058
1970-01-01 00:03:42.560,14.0,0.72,12.86488158,77.4337755,774.1619999999999,0.33240000000000003,87.9131,2.65,3.41,0.884,-0.009203061,0.003897845,0.01930888,-0.4301042,-0.04536814,-9.790494,0.16866458,0.25883768,0.37039824,0.27017772,0.0,-0.2009512,-0.44167178,175.79226
