timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
379.320902333333,1.41864735799424,-0.189410494735876,-0.897832090494952,-0.384648249995563,-0.736398700943201,0.210352552606558,-0.494053850904876,0.297356460617135,-0.223086689875338,-0.272297273517491,-0.481354521481323,-0.6786171709086,-0.242309085698666,0.338228459943512,3,moving,1.41620800666235,-0.168437420662217,-0.895560711268038,0.17753940214889,-0.880495728404068,-0.125557383914178,-0.39072211443355
379.387569,1.41864735799424,-0.193690790129951,-0.898993077478531,-0.588914951467504,-0.297958344157122,0.212664263194126,-0.596074506484193,0.268792701914453,-0.235417621051642,-0.259986726713075,-0.481354521481323,-0.6786171709086,-0.242309085698666,0.338228459943512,3,moving,1.4165282780571,-0.176292787512516,-0.896796564366913,0.137337005622718,-0.723480198393283,-0.119471505670535,-0.39761579532484
379.454235666667,1.41864735799424,-0.20510491118082,-0.902089042768019,-0.615329951064064,0.25793725969662,0.267068760998737,-0.105919140435769,0.496717965286957,-0.0954493019003576,-0.254359048173914,-0.481354521481323,-0.648968837350403,-0.242309085698666,0.338228459943512,3,moving,1.41679050556393,-0.185902354886274,-0.898677036170327,0.104420627879472,-0.800164218352923,-0.216889534487316,-0.287267088755432
379.520902333333,1.41864735799424,-0.216519032231689,-0.905185008057508,0.0158418952887245,-0.71630117740528,0.257424945671882,-0.34388994887317,0.4165237947321,-0.13782159088665,-0.248731369634752,-0.481354521481323,-0.619320503792206,-0.242309085698666,0.338228459943512,3,moving,1.41700280740893,-0.19678022467053,-0.901045722061553,0.0777712202334563,-0.821432583303032,-0.275099977117325,-0.221330145323713
379.587569,1.41864735799424,-0.220799327625765,-0.906345995041087,0.184315619264294,-0.487080901084208,0.243968633425441,-0.455629072067504,0.42984578473633,-0.205958862229815,-0.264207485617447,-0.481354521481323,-0.615614462097432,-0.242309085698666,0.338228459943512,3,moving,1.41717268317005,-0.20630009166088,-0.903165639828696,0.0564473904419534,-0.591690419044083,-0.198016471928375,-0.308645247153776
379.654235666667,1.41864735799424,-0.232213448435861,-0.909441960330575,-0.0379965967012859,0.408206765588095,0.222965891183748,-0.358639260897402,0.389663662184746,-0.0829248875831996,-0.328925788817805,-0.481354521481323,-0.615614462097432,-0.242309085698666,0.338228459943512,3,moving,1.41730691640271,-0.216930584245054,-0.90568894494427,0.0395976257268726,-0.623767370478587,-0.243809725632182,-0.256773674917141
379.720902333333,1.41864735799424,-0.24362756948673,-0.912537925620064,0.110266839545828,-0.320419835486305,0.14175585551339,-0.296808282596843,0.494078086615037,-0.17265322598627,-0.393644092018163,-0.481354521481323,-0.615614462097432,-0.242309085698666,0.338228459943512,3,moving,1.4174115367396,-0.228349369096612,-0.908510399105741,0.0264650502382716,-0.621401653753108,-0.265659171270329,-0.232024066493882
379.787569,1.41864735799424,-0.247194482435512,-0.912924921281229,0.447098464424913,-0.435977264890105,0.131413358187894,-0.440887480688623,0.398370513160703,-0.18709993752083,-0.384323249437676,-0.481354521481323,-0.637850712266079,-0.242309085698666,0.338228459943512,3,moving,1.41749182280606,-0.237836284935495,-0.910691041272516,0.0163870590956234,-0.36206467774924,-0.121590174377705,-0.395215907593662
379.854235666667,1.41864735799424,-0.252188160274881,-0.912924921281229,-0.348333539655226,0.25261775075467,0.0780014250470957,-0.378419122884949,0.49197208118373,-0.173125077872278,-0.343698444983104,-0.481354521481323,-0.689735295992923,-0.242309085698666,0.338228459943512,3,moving,1.41755233428952,-0.246219291172379,-0.912241232087722,0.00879129284176236,-0.213029656500385,0.00290283291271524,-0.527784113881876
379.920902333333,1.41864735799424,-0.257895220800315,-0.912924921281229,-0.327604403921029,0.105694589756581,-0.25918593500184,-0.377405075178681,0.450612393436453,-0.123619751935366,-0.297270097035021,-0.481354521481323,-0.749031963109317,-0.242309085698666,0.338228459943512,3,moving,1.41759696033512,-0.253938686457329,-0.913299755216345,0.00318956252792956,-0.124024190461438,0.0879109017750618,-0.431492590616052
379.987569,1.41864735799424,-0.262888898880457,-0.914472903925973,-0.861303300941867,0.0609693807351118,-0.309304625556575,-0.346805545307824,0.314449127179485,-0.124069707901438,-0.287949254454534,-0.481354521481323,-0.749031963109317,-0.242309085698666,0.338228459943512,3,moving,1.41762898076917,-0.260900300670452,-0.914469481346668,-0.000829835419603496,-0.0370937451045355,0.0576318305864825,-0.465790721936561
380.054235666667,1.41864735799424,-0.28001008045676,-0.920664834505034,-0.0975544752844236,0.344246579021388,-0.569555529834199,-0.34368407640982,0.6471099320689,-0.232623867703258,-0.273880058106631,-0.481354521481323,-0.71938362955112,-0.242309085698666,0.338228459943512,3,moving,1.41765113082104,-0.271081675475265,-0.917196290978246,-0.00361024348338974,-0.337070264702157,-0.220253647329945,-0.28345644413584
380.120902333333,1.41864735799424,-0.297131262033063,-0.926856765084011,0.50632649435066,-0.4778470510112,-0.805123873309365,-0.273742034618082,0.438052790146501,-0.189711185337509,-0.259810861758727,-0.481354521481323,-0.689735295992923,-0.242309085698666,0.338228459943512,3,moving,1.41766566584508,-0.283733043441731,-0.921123054093173,-0.00543476733866151,-0.529125922690516,-0.401773041603084,-0.077843267232406
380.187569,1.4192956786963,-0.301411557186366,-0.929952730373583,0.10518365203075,-0.486101437672998,-0.907424263468043,-0.328395904425678,0.359149364995255,-0.173582979818773,-0.315560052287296,-0.484983831545767,-0.641556753960854,-0.242309085698666,0.338228459943512,3,moving,1.41787914551215,-0.294205160640601,-0.92498116293039,0.0490903024732352,-0.257777291483306,-0.340370634095734,-0.147395857643472
380.254235666667,1.42080842583411,-0.306405235266507,-0.935370669630146,-0.037227977307414,-0.0791713547241418,-0.958505264317291,-0.305524596750357,0.451763241141808,-0.212692458005953,-0.449745012455429,-0.493452221696137,-0.537787586507165,-0.242309085698666,0.338228459943512,3,moving,1.41851859852468,-0.303168990734332,-0.929495663469108,0.158574249578182,-0.0833644731718804,-0.412581078407552,-0.0656006372584717
380.320902333333,1.42253728045611,-0.312112295791942,-0.941562600209124,0.238596031911466,0.196856432155575,-0.833321525856046,-0.243262987900149,0.44161565832858,-0.216333199498959,-0.603099252647582,-0.503130381867989,-0.419194252274378,-0.242309085698666,0.338228459943512,3,moving,1.4195516633467,-0.31116997006832,-0.934738580121538,0.245757183884897,0.0179441820659016,-0.488402573859221,0.0202849432863743
380.387569,1.4227533873568,-0.312825678237235,-0.941175604547958,0.250973751205622,-0.136105666999329,-0.650884007327395,-0.0905388856327049,0.438800088435752,-0.221981516665313,-0.606440686780209,-0.50434015188947,-0.437724460748251,-0.242309085698666,0.338228459943512,3,moving,1.42040335756389,-0.316850808081809,-0.938439256147952,0.165954832097508,0.235121234261382,-0.160153594461382,-0.351533813226878
380.454235666667,1.4227533873568,-0.312825678237235,-0.938466634919635,-0.196512919485896,0.378236486323402,-0.324574228145297,-0.426471625220114,0.390986222634585,-0.285995016888345,-0.569509046366961,-0.50434015188947,-0.515551336338518,-0.242309085698666,0.338228459943512,3,moving,1.42103796751201,-0.320526426657256,-0.940192520850613,0.0862947650651986,0.395719218809545,0.198028797006653,-0.306758314320737
380.520902333333,1.4227533873568,-0.312825678237235,-0.935370669630146,-0.339019000545256,0.664478099490306,-0.0893206314223625,-0.317049308488906,0.419098145557035,-0.209552209507496,-0.52730145732325,-0.50434015188947,-0.604496337013108,-0.242309085698666,0.338228459943512,3,moving,1.42149935015384,-0.322687168712347,-0.940317671862581,0.0283792339829331,0.490128040631823,0.45651474941589,-0.0139625055492085
380.587569,1.4227533873568,-0.311398913105876,-0.933435691324237,-0.29858810629027,0.402279852516027,0.0719409747841693,-0.224144245972193,0.429325502141384,-0.222546289083587,-0.507252849010188,-0.50434015188947,-0.585966128539235,-0.242309085698666,0.338228459943512,3,moving,1.42182425703643,-0.323278590483403,-0.939570282694718,-0.012405036927441,0.57803798909851,0.551765347326171,0.093931078585565
380.654235666667,1.4227533873568,-0.305691852580442,-0.927243760745176,0.0487695398755484,0.225638159542563,0.437237381567874,-0.349219193657294,0.346458263485614,-0.266277792872307,-0.448162210279795,-0.50434015188947,-0.467372794306448,-0.242309085698666,0.338228459943512,3,moving,1.42204314710498,-0.321371450176948,-0.936835705474843,-0.0398814381164889,0.742986086539088,0.829027024341998,0.407994787705362
380.720902333333,1.4227533873568,-0.299984792055008,-0.921051830166199,-0.108962092683083,-0.0375785827351376,0.705229177630109,-0.066664102913129,0.370416376187725,-0.293567269389333,-0.389071571549402,-0.50434015188947,-0.348779460073661,-0.242309085698666,0.338228459943512,3,moving,1.42218098727196,-0.317608104662488,-0.932607285204638,-0.0571839669750513,0.826831422854033,0.986320880660225,0.586166875779901
380.787569,1.42210506665474,-0.29713126179229,-0.915633890909552,0.204506463052905,-0.555979589169439,0.790045702037891,-0.238393058174205,0.448969150766615,-0.269000254765734,-0.349501960338221,-0.50434015188947,-0.333955293294563,-0.242309085698666,0.338228459943512,3,moving,1.42205329503335,-0.31339809594801,-0.927525098504032,-0.122477592057263,0.767022626113892,1.01294148094316,0.616320932958709
380.854235666667,1.42059231951693,-0.292137583952921,-0.904798012396259,0.27532228473286,0.428390791151681,0.790049057546977,-0.333943984140245,0.246354171473799,-0.268084828899797,-0.274407637141831,-0.50434015188947,-0.333955293294563,-0.242309085698666,0.338228459943512,3,moving,1.42145073875485,-0.308262586162397,-0.920135302652619,-0.236593039685226,0.75987974470387,1.28900396244222,0.929026272618683
380.920902333333,1.41886346489493,-0.286430523427487,-0.892414151238305,0.221506421994097,0.287784441375729,0.808177209721878,-0.0656925957915468,0.427189464531894,-0.160552668943886,-0.188585553488813,-0.50434015188947,-0.333955293294563,-0.242309085698666,0.338228459943512,3,moving,1.42041969139044,-0.302275954885147,-0.910544303619526,-0.324029217434626,0.74658355089271,1.51250946757668,1.18219854188152
380.987569,1.41821514419286,-0.284290375610063,-0.887770203304072,0.332931211893277,-0.0651902118965842,0.77801456723071,-0.164032869377778,0.374409838915482,-0.166635420730223,-0.196147748284461,-0.50434015188947,-0.341367376684112,-0.242309085698666,0.338228459943512,3,moving,1.41940959876343,-0.296841269778672,-0.901783039815266,-0.278558625383152,0.602230701988185,1.1815612459345,0.807322262064875
381.054235666667,1.41648629015436,-0.278583315084629,-0.875386342146034,0.176692778021161,-0.0264207529267068,0.63736154949051,-0.105578336427754,0.237390319430959,-0.223442524517326,-0.269307569293562,-0.50434015188947,-0.371015710242309,-0.242309085698666,0.338228459943512,3,moving,1.41808676114132,-0.290790672964433,-0.891306114107059,-0.329367457461273,0.586139676202475,1.33391958974435,0.979903727654671
381.120902333333,1.41475743611587,-0.272876254559194,-0.86300248098808,0.115632851287404,0.0735140428500833,0.471537643997418,-0.18993876044466,0.262851343089041,-0.214468933140453,-0.342467390302662,-0.50434015188947,-0.400664043800505,-0.242309085698666,0.338228459943512,3,moving,1.41653422547547,-0.284333149135254,-0.879581706653101,-0.351343206138322,0.5522688788991,1.38609494152802,1.03900451894166
381.187569,1.4141091154138,-0.269309341851184,-0.857584541731433,0.0246439607071307,0.306303029236178,0.420215801722545,-0.20417208342292,0.327936468620975,-0.21835565906101,-0.333322412676525,-0.50434015188947,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.4151589496988,-0.278300859901371,-0.869178170759948,-0.260032623291088,0.443874123977649,0.985367658360512,0.58508712851478
381.254235666667,1.4123802613753,-0.257895220800315,-0.842104715283907,0.0121408351530472,-0.0249713267374123,0.28126277952769,-0.0582773285001357,0.336775362463661,-0.128782571180301,-0.260162591667424,-0.50434015188947,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.41359208017159,-0.27018720125553,-0.856695626478365,-0.280209099265388,0.585918551128683,1.22509372131403,0.856632973993784
381.320902333333,1.41065140733681,-0.246481099749447,-0.826624888836381,0.0923672246135623,0.0624526423855694,0.178733827577064,-0.10740959475746,0.365986693731583,-0.173163992421926,-0.187002770658324,-0.50434015188947,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.41188789408345,-0.260523134980557,-0.842674656271146,-0.283148772569429,0.660221362724165,1.34127159387884,0.988231592195441
381.387569,1.41086751423749,-0.239347274092654,-0.820045962596239,0.0928365994955714,0.159587568778685,0.144473940238894,-0.111469572293731,0.293538255094676,-0.165843876553482,-0.175043953762605,-0.50434015188947,-0.419194252274378,-0.242309085698666,0.338228459943512,3,moving,1.41070302957061,-0.251078986692686,-0.830355446892725,-0.107309993250627,0.557925736128879,0.879863292630846,0.465578753666996
381.454235666667,1.41259636827599,-0.216519032231689,-0.801470170859224,-0.0343704968981612,-0.0847701402251815,0.0564609665756087,-0.153355822870375,0.363350240378937,-0.162960130529424,-0.163788596684282,-0.50434015188947,-0.478490919390772,-0.242309085698666,0.338228459943512,3,moving,1.41040567556133,-0.236938638149784,-0.81563624999367,0.146875061251874,0.933200041121644,1.18840315049255,0.815072319526066
381.520902333333,1.41432522231449,-0.193690790129951,-0.782894379122293,0.165033347235682,-0.061925961908122,-0.107891011015185,-0.122199194512878,0.299270350315238,-0.179732249541976,-0.152533239605959,-0.50434015188947,-0.537787586507165,-0.242309085698666,0.338228459943512,3,moving,1.41079432827343,-0.219251219645836,-0.799125669724887,0.314948415848565,1.15349301804603,1.35308026530974,1.00160767503494
381.587569,1.4141091154138,-0.187983729604517,-0.777476439865646,0.0777340702685135,0.0960203412195364,-0.226860082797846,-0.089682191868615,0.263720616784894,-0.178059665136596,-0.157809188236423,-0.50434015188947,-0.545199669896714,-0.242309085698666,0.338228459943512,3,moving,1.41109025373614,-0.204327834162083,-0.785464409353948,0.250694625908035,0.749725211224204,0.690731049419466,0.251342244507492
381.654235666667,1.4123802613753,-0.176569608553648,-0.765092578707608,-0.0586786453911412,0.358984511453266,-0.504266959361613,-0.197382883434077,0.416800411602529,-0.156904715287678,-0.184540661297441,-0.50434015188947,-0.545199669896714,-0.242309085698666,0.338228459943512,3,moving,1.41082511665895,-0.189859735149522,-0.771874159317308,0.0671168440875882,0.614126489370661,0.593063974090419,0.140711434396818
381.720902333333,1.41065140733681,-0.16515548750278,-0.752708717549654,0.180002931976834,0.23504548335628,-0.719933329136722,-0.0985203141815942,0.322758270929851,-0.131888730533265,-0.211272134358458,-0.50434015188947,-0.545199669896714,-0.242309085698666,0.338228459943512,3,moving,1.41011919483222,-0.175824048201301,-0.758379894959478,-0.0611309782853546,0.497421051627496,0.503105334190311,0.0388122306538021
381.787569,1.41043530043612,-0.160875192108704,-0.745742795648263,0.0249390334396383,0.158778824605901,-0.758786740159674,-0.135621093071975,0.315457166728964,-0.13187636682492,-0.234310443378151,-0.50434015188947,-0.522963419728067,-0.242309085698666,0.338228459943512,3,moving,1.40954962107016,-0.164432770748136,-0.746705664884457,-0.0167420870545264,0.185911766427869,0.124548561475514,-0.389991870342055
381.854235666667,1.41043530043612,-0.149461071298608,-0.724071038621759,-0.233809206656233,0.00544757749924032,-0.666055382406559,-0.107685425511908,0.393450397320432,-0.117816451089278,-0.313097942926413,-0.50434015188947,-0.434018419053477,-0.242309085698666,0.338228459943512,3,moving,1.40915533813534,-0.152883733771991,-0.731816770804771,0.0327506842308456,0.177854962131028,0.667895649210676,0.225475811829809
381.920902333333,1.41043530043612,-0.138046950247739,-0.702399281595256,-0.248427432535405,-0.176814821851214,-0.492179650846776,-0.0163369854729923,0.43441152683112,-0.15313078226274,-0.391885442474675,-0.50434015188947,-0.345073418378886,-0.242309085698666,0.338228459943512,3,moving,1.40889632514982,-0.141233978254299,-0.714465261019314,0.0652635558759653,0.165397495483853,1.01347454479503,0.616924752438568
381.987569,1.41043530043612,-0.135193419985022,-0.69582035535503,-0.192733827808497,-0.258355209338383,-0.405512434120227,0.0252851334379672,0.376171457215392,-0.185505997567217,-0.387664683570303,-0.50434015188947,-0.341367376684112,-0.242309085698666,0.338228459943512,3,moving,1.40873993545141,-0.132219848821901,-0.700027091395643,0.0848945337640432,-0.104316678810381,0.381896396930668,-0.0984852452561389
382.054235666667,1.41043530043612,-0.129486359459587,-0.680340528907588,0.0414914460551914,0.0260226794782428,-0.0261048296548971,-0.197879350032251,0.41945366391231,-0.190243743920969,-0.331387898178688,-0.50434015188947,-0.371015710242309,-0.242309085698666,0.338228459943512,3,moving,1.40865983830294,-0.124351359717076,-0.685077816648561,0.0949488107808446,-0.199836467945995,0.423523818850429,-0.0513324520145342
382.120902333333,1.41043530043612,-0.123779298934153,-0.664860702460061,0.0957258671049086,0.0478413753959822,0.222125448964086,-0.128961349988366,0.361031537513396,-0.136596560863707,-0.275111112787072,-0.50434015188947,-0.400664043800505,-0.242309085698666,0.338228459943512,3,moving,1.40863504748069,-0.117351723377112,-0.669758736061594,0.0980607042642604,-0.257393666556601,0.43545280580418,-0.0378200837350769
382.187569,1.41089152592085,-0.120053856526331,-0.657206788272192,0.0788538333244606,0.0037390442409218,0.317014119911496,-0.126284217069428,0.423121317078795,-0.127830980726223,-0.268447785072301,-0.50434015188947,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.40879311528402,-0.111621215312071,-0.656651938481893,0.135445877278186,-0.345706188140911,-0.00294301498511073,-0.52961156697156
382.254235666667,1.41248831482565,-0.109511647620567,-0.637190512685205,-0.0948647543493154,-0.051959845571444,0.466374041306655,-0.131351531684523,0.436593514779544,-0.140918151317368,-0.269747231679434,-0.50434015188947,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.40944802517044,-0.104692849273933,-0.64136777485409,0.253531391616581,-0.189804149774037,0.375816816842624,-0.105371791888393
382.320902333333,1.41431321676456,-0.0974634087335393,-0.614314769157197,-0.116472020026857,0.236214837872424,0.583826361799539,-0.105024829496312,0.383757905404511,-0.141262155936263,-0.271232313516157,-0.50434015188947,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.41055148351969,-0.096332194596206,-0.623507538221184,0.343925833373618,-0.0309654036747364,0.777154512375458,0.349237033326702
382.387569,1.41497354301655,-0.0931038484895575,-0.606811353281942,-0.0663549456893349,0.229952622340586,0.638585937472423,-0.12090863129426,0.417939817464992,-0.128093605756433,-0.29005963390672,-0.50434015188947,-0.396958002105731,-0.242309085698666,0.338228459943512,3,moving,1.41162208879631,-0.0892691932389583,-0.608544218272221,0.292365248867805,-0.14991199656991,0.177588037802175,-0.329912255836394
382.454235666667,1.41670239705505,-0.081689727679461,-0.588235561544927,-0.237116920323246,0.254804844013672,0.768398825373886,-0.160603012910858,0.275462653807341,-0.133194702819478,-0.364626374550611,-0.50434015188947,-0.367309668547534,-0.242309085698666,0.338228459943512,3,moving,1.41299161598497,-0.0809803631151754,-0.592357378033128,0.33731332504144,-0.0155213083012597,0.368264126095114,-0.113926980957932
