timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
325.854235666667,0.683668163363327,1.97641896864715,0.66795235466977,1.39116620658845,1.11393016418488,1.44076578414354,-0.109598960927375,0.494106174233086,-0.142049942079353,2.11717986121964,-0.665239564746502,-0.841683005478682,-1.01957638053098,-1.38015109512011,3,moving,0.693647197757634,1.91390710464446,0.675375998968564,-1.31463310194117,2.35696454054711,-0.638475782339933,0.190277959241051
325.920902333333,0.683668163363327,2.06202487628789,0.66795235466977,1.08651593373208,1.1415626267442,0.554262718787532,0.0287086285039744,0.590145127115686,-0.141204458630651,2.08200687034988,-0.665239564746502,-1.07886967394426,-1.01957638053098,-1.38015109512011,3,moving,0.694834897789645,1.98945261580218,0.674491927829953,-1.46372037112767,2.78031663816981,-0.567477635773226,0.109855949998518
325.987569,0.681074881722077,2.1005475345938,0.669113341653349,0.959078238078074,0.770264793804729,0.115871517697937,0.105017022008466,0.604202467214731,-0.120072360887745,2.05017536637223,-0.665239564746502,-1.1307542576711,-1.01957638053098,-1.38015109512011,3,moving,0.694374294726087,2.05572738598848,0.673978709378234,-1.73119185016979,1.56045323367087,-0.433098756282731,-0.0423595665307629
326.054235666667,0.675023891420329,2.16546534795023,0.671822311281673,0.811786650207496,0.141588751705553,-0.792729808169059,-0.0398881481841134,0.609259004373324,-0.205948410893623,1.98616064609474,-0.665239564746502,-1.18263884139794,-1.01957638053098,-1.38015109512011,3,moving,0.691611335808482,2.12287711745965,0.674273165495211,-2.14337658643937,1.45063848519138,-0.239365102626373,-0.261808248364384
326.120902333333,0.668108474099331,2.23965713478088,0.674918276571161,0.255437610889438,0.0747526941682958,-1.37822863074079,0.0291460176141204,0.525457883266597,-0.194860773635564,1.9130009657776,-0.665239564746502,-1.24193550851434,-1.01957638053098,-1.38015109512011,3,moving,0.686872580368802,2.19344518880305,0.675336318025237,-2.41597712349681,1.59491605457786,-0.0763096482343556,-0.446506688345891
326.187569,0.663786338419583,2.26319875932791,0.674531280909912,-0.132067845588432,-0.205655227660945,-1.55685895615737,0.0641690219061482,0.601855795872681,-0.1894505542147,1.88697293494748,-0.665239564746502,-1.20487509156659,-1.01957638053098,-1.38015109512011,3,moving,0.681516587856528,2.25054418835132,0.675904678451226,-2.28580918884775,0.124242129551793,-0.153008053958126,-0.359627806883605
326.254235666667,0.649955503777588,2.32026936434148,0.671435315620424,0.0933699666771824,-0.739677675880273,-1.91254607398634,0.128008292078326,0.761257130169777,-0.239315302344463,1.81944065178558,-0.665239564746502,-1.02698509021741,-1.01957638053098,-1.38015109512011,3,moving,0.67277627464449,2.30766718519439,0.675242011439403,-2.92354775905545,0.11114327345037,-0.348225772536184,-0.138498073987964
326.320902333333,0.636124669135594,2.37733996935505,0.668339350330935,0.153499335085881,-0.867849482071276,-2.02211185830453,0.109868874125787,0.627783071437332,-0.219536541453914,1.75190836862368,-0.665239564746502,-0.849095088868231,-1.01957638053098,-1.38015109512011,3,moving,0.661523003995363,2.36479490804362,0.673642546707925,-3.2458447600286,0.0978379250129733,-0.468210968641113,-0.00258677138492571
326.387569,0.626615970756848,2.39945482877072,0.670274328636928,0.0371201637765733,-1.04670566408721,-2.00555866355222,0.0988790575988928,0.664717850900176,-0.211068320361812,1.83474079729495,-0.665239564746502,-0.726795712940669,-1.01957638053098,-1.38015109512011,3,moving,0.649815561657644,2.41091593225168,0.672932575378411,-2.96898277991815,-0.955246854825157,-0.255922397562977,-0.243053237757867
326.454235666667,0.608463000435105,2.43441057460939,0.675692267893491,0.173569312248696,-0.981228394296432,-1.89291826736625,0.0808253504506155,0.695540119183867,-0.237293924977508,2.04771338011682,-0.665239564746502,-0.49331508616987,-1.01957638053098,-1.38015109512011,3,moving,0.635153857025735,2.45260878361131,0.674033819793298,-3.40558113555523,-1.2562306556433,0.0904004433260886,-0.428672592018877
326.520902333333,0.587716748472113,2.47435999828743,0.681884198472469,0.0985292084900962,-0.819787158609846,-1.69914638405807,0.185576279585885,0.716442343720401,-0.21211299441865,2.29111061762752,-0.665239564746502,-0.2264800841461,-1.01957638053098,-1.38015109512011,3,moving,0.617516948190003,2.49257533739777,0.676786455783393,-3.79400307346667,-1.26454591577813,0.366211853316145,-0.116251656832462
326.587569,0.578640263311242,2.48648750178359,0.683432181117296,-0.0115626181767016,-0.785322591428673,-1.58051133743112,0.193108602816919,0.695131308392257,-0.217381105316492,2.31731447823899,-0.665239564746502,-0.170889458724481,-0.937758770548628,-1.19926903669236,3,moving,0.601409310701923,2.52260012374153,0.679336224448257,-2.91058725736273,-2.04882497657166,0.28566221643986,-0.207492963725611
326.654235666667,0.55270744806575,2.51502280416999,0.686528146406785,0.337531398303082,-0.714258764435605,-1.19571044615611,0.149629351314154,0.795309080936435,-0.207846506967291,2.30043130192955,-0.665239564746502,-0.0819444580498908,-0.610488330619234,-0.47574080298136,3,moving,0.581299362101825,2.55028725900062,0.68219690059663,-3.63915663851974,-2.01717105475941,0.304361815585889,-0.186311292338339
326.720902333333,0.526774632820259,2.54355810679716,0.689624111696273,0.642411704969985,-0.724099098951276,-0.950649912389426,0.162315006393705,0.68560543932403,-0.186069094806782,2.2835481256201,-0.665239564746502,0.00700054262469949,-0.28321789068984,0.247787430729638,3,moving,0.558225537380662,2.57640368139327,0.68527931620755,-3.99568241844157,-1.91688831470104,0.305253921450064,-0.185300773180533
326.787569,0.516185399938075,2.54855178463653,0.690785098679852,0.570735424435557,-0.60815633770678,-0.869878583242413,0.164870090118397,0.571819873241451,-0.184887056095832,2.29410000529453,-0.665239564746502,0.0403549178776707,-0.242309085698666,0.338228459943512,3,moving,0.537858719197987,2.59412835944793,0.687902868149389,-2.767380579044,-2.47408692405131,0.187724470918694,-0.318430369300573
326.854235666667,0.486794876615586,2.55425884516197,0.693881063969341,0.571413702668589,-0.483468812116526,-0.595401783099523,0.24895980708186,0.763384164082889,-0.152599987805531,2.34474911214699,-0.665239564746502,0.129299918552261,-0.242309085698666,0.338228459943512,3,moving,0.513788121734648,2.60584032688919,0.690766466346722,-3.43250420714119,-2.73753895692083,0.206189405622845,-0.297514509818375
326.920902333333,0.457404353293098,2.5599659056874,0.69697702925883,0.618804230459214,-1.0700790534092,-0.396104292161414,0.203144817271862,0.640366145610659,-0.131259560094544,2.39539821899944,-0.665239564746502,0.218244919226851,-0.242309085698666,0.338228459943512,3,moving,0.486977550376471,2.61320450817639,0.693803220857293,-3.75368979144464,-2.8110241367954,0.21074847147852,-0.292350300448876
326.987569,0.447679547430163,2.55639899297939,0.699685998887153,0.474308470847958,-1.24894238647704,-0.296846612634572,0.189639458365349,0.592735085482358,-0.15023758556234,2.37781172356456,-0.665239564746502,0.214538877532077,-0.242309085698666,0.338228459943512,3,moving,0.464402909388615,2.61461137169868,0.696838434533508,-2.13981902841188,-3.02766662794967,0.184376866184407,-0.322222314983101
327.054235666667,0.423475586806672,2.53927781140309,0.708973894755619,0.342086715648215,-1.22313734932128,-0.045800271292741,0.204127945762184,0.66641995800087,-0.18471943445283,2.28214118839881,-0.665239564746502,0.155242210415683,-0.242309085698666,0.338228459943512,3,moving,0.440654830511236,2.6074855531036,0.701937079485283,-2.19484890169898,-3.46114888512154,0.520219861806693,0.0581984387466113
327.120902333333,0.399271626183181,2.52215662982679,0.718261790624084,0.3534337833845,-1.31302223708803,0.20333640489714,0.266528251298383,0.587972700275845,-0.158004440460752,2.18647065323307,-0.665239564746502,0.0959455432992898,-0.242309085698666,0.338228459943512,3,moving,0.416087025956578,2.59413656439301,0.708610157499874,-2.14698186548555,-3.62272355516569,0.729622999287101,0.295396477170587
327.187569,0.390627354823685,2.51145589146198,0.720970760252408,0.076487703293825,-1.49801483001434,0.320460399819828,0.344147181039988,0.554706969637526,-0.146573925252664,2.11788332103703,-0.665239564746502,0.0811213765201915,-0.242309085698666,0.338228459943512,3,moving,0.3958866713495,2.57840679194036,0.714384522152462,-0.695608636613884,-3.40096426688323,0.483275156792918,0.016349917272959
327.254235666667,0.368152248822194,2.47721352830938,0.727162690831468,0.128423929334605,-1.5512566189119,0.498087818061894,0.119848631661195,0.684154152397329,-0.197224547153362,1.89136925983578,-0.665239564746502,0.0514730429619946,-0.242309085698666,0.338228459943512,3,moving,0.374757087431306,2.55383957973336,0.720524311067129,-0.862468325671097,-3.81721265735464,0.4870704707089,0.0206489984991798
327.320902333333,0.345677142820703,2.44297116515677,0.733354621410445,-0.0355146750421511,-1.20863217637407,0.594738171430651,0.0566822145328859,0.545992165963776,-0.199417200424839,1.66485519863453,-0.665239564746502,0.0218247094037981,-0.242309085698666,0.338228459943512,3,moving,0.352940083405244,2.5228561201374,0.726915893446349,-0.943038898029127,-3.95311737835108,0.47064470905072,0.00204298115144852
327.387569,0.339410045618267,2.42584998358047,0.735676595377604,-0.142004394232595,-1.01417807849747,0.63626673578252,0.0988832688599924,0.571749179757698,-0.202639784698057,1.61367849691903,-0.665239564746502,-0.0189417492387226,-0.242309085698666,0.338228459943512,3,moving,0.335745855495962,2.49274947013245,0.732249794834194,0.429168820440924,-3.38250328223975,0.228615258160876,-0.272111989124986
327.454235666667,0.325579210976272,2.37448643909233,0.741868525956581,-0.118546692438328,-0.458571411341195,0.743348573430542,0.00803090853103585,0.480976806313605,-0.220421665857192,1.52222872065765,-0.665239564746502,-0.167183417029706,-0.242309085698666,0.338228459943512,3,moving,0.319751411956511,2.45297811233926,0.737964676149323,0.702012427288294,-3.87926937570966,0.266534129227229,-0.229159996829398
327.520902333333,0.311748376334277,2.32312289436342,0.748060456535558,-0.383906743883351,-0.392356561329717,0.834363946780917,0.0219446036394124,0.463331527248427,-0.229937933600434,1.43077894439628,-0.665239564746502,-0.31542508482069,-0.242309085698666,0.338228459943512,3,moving,0.304662366655991,2.40615280773144,0.74395855700933,0.861204988138866,-4.06782895106906,0.282047053855393,-0.211587980562183
327.587569,0.309155095276529,2.30100803494775,0.748060456535558,-0.619350615108309,-0.131646690769857,0.843657158251612,-0.0857788458549352,0.443580029999191,-0.248456040977447,1.44185843652025,-0.665239564746502,-0.371015710242309,-0.242309085698666,0.338228459943512,3,moving,0.293790537182647,2.36353679409119,0.748195710762229,1.90061349513074,-3.16788781806338,-0.0582310640873374,-0.46698490707474
327.654235666667,0.305697386616031,2.23823036940874,0.744964491246069,-0.589998491924421,0.365984641957944,0.986145840218606,0.0511465700218262,0.494900729163156,-0.208567671401382,1.53190129314684,-0.665239564746502,-0.519257378033292,-0.242309085698666,0.338228459943512,3,moving,0.285853162767993,2.31180930497647,0.750088517400004,2.46324174364837,-3.63881003506148,-0.458674227539151,-0.013389360664119
327.720902333333,0.302239677955532,2.17545270386974,0.741868525956581,-0.750149756099494,0.00376639950176346,1.29825973192011,0.0810632182269551,0.433807479223464,-0.200777653080559,1.62194414977342,-0.665239564746502,-0.667499045824276,-0.242309085698666,0.338228459943512,3,moving,0.280097708985348,2.25342934200067,0.750183382496688,2.75198215867217,-3.81906719190134,-0.714727973128925,0.27665140425701
327.787569,0.304400745795406,2.13978357582655,0.736837582361183,-0.759614694557235,-0.172102025771033,1.4913753789856,-0.0446652076195468,0.495582861285098,-0.194887428248999,1.66380000890844,-0.665239564746502,-0.730501754635444,-0.242309085698666,0.338228459943512,3,moving,0.277698612540675,2.19886733587317,0.748313178357059,3.32420547918943,-2.98682880395011,-0.96824264315643,0.56381607224035
327.854235666667,0.310451736097154,2.07486576247012,0.726001703847889,-0.616090058276586,-0.22470147298621,1.74657403376286,-0.0146836786031674,0.475853392455593,-0.186815060780515,1.73520118037405,-0.665239564746502,-0.834270922089132,-0.242309085698666,0.338228459943512,3,moving,0.279001318151597,2.13845697214583,0.743142887913597,3.91969001502648,-3.17147575071234,-1.42254957057969,1.07842494351658
327.920902333333,0.317367153418152,2.00067397563947,0.713617842689851,-0.509884059247191,-0.268304965104697,1.74632235146173,-0.0952253481738638,0.338872819489475,-0.210818540839133,1.81680251919189,-0.665239564746502,-0.952864256321919,-0.242309085698666,0.338228459943512,3,moving,0.283293975814665,2.07096370624578,0.73500600547719,4.24828743472499,-3.45010011015402,-1.76283253711248,1.46387500553728
327.987569,0.322553716117149,1.97570558596108,0.712069860045107,-0.479802620936011,0.13589482923186,1.67019189213709,-0.279909251885245,0.350929415707777,-0.250039307226014,1.8892588803836,-0.662820024703539,-0.967688423101018,-0.242309085698666,0.338228459943512,3,moving,0.289187906487903,2.01386416539072,0.728096185968217,4.15902395183396,-2.04147162255339,-1.33213514022602,0.976009450408912
328.054235666667,0.339842259419642,1.91292792042208,0.712069860045107,-0.385281364586221,0.909421676972397,1.37704351942482,-0.10259996823619,0.376824701768946,-0.173907727294813,2.13828365574149,-0.653141864531688,-0.967688423101018,-0.242309085698666,0.338228459943512,3,moving,0.299970824388903,1.95323501926983,0.722723544441828,4.97408131166523,-2.12345572070517,-0.900668062655474,0.487272053040375
328.120902333333,0.357130802722136,1.8501502546423,0.712069860045107,-0.576925377515347,0.828075559728524,1.15523445529506,-0.204175644164012,0.321872632292473,-0.187347359933645,2.38730843109939,-0.643463704359837,-0.967688423101018,-0.242309085698666,0.338228459943512,3,moving,0.314350968905787,1.89011846084048,0.718611800285875,5.33759309740133,-2.09675787681631,-0.570461361543367,0.113235720520142
328.187569,0.365342860863758,1.82660863009527,0.712843851367521,-0.577456122868253,0.894827623704757,1.0491844414708,-0.223685423939702,0.322606093142868,-0.197720185094575,2.4230090168322,-0.642253934338355,-0.960276339711469,-0.242309085698666,0.338228459943512,3,moving,0.328438449710779,1.83766908998557,0.715767204890112,4.59932983538699,-0.829239143692053,-0.279908249120065,-0.215883646843681
328.254235666667,0.38954682148725,1.76383096455626,0.71593981665701,-0.637052808944922,0.762035170510193,0.835394833738891,-0.155361461647502,0.321001945918361,-0.17939794761746,2.44129897208448,-0.642253934338355,-0.930628006153272,-0.242309085698666,0.338228459943512,3,moving,0.347146206384514,1.78130234954155,0.714663557188498,5.28705134200597,-1.09745958464711,0.0571589942649933,-0.46632628265118
328.320902333333,0.413750782110741,1.70105329901726,0.719035781946498,-0.665251259518869,0.188846846313462,0.725610023584062,-0.208689595646824,0.392101208736409,-0.205739413818976,2.45958892733675,-0.642253934338355,-0.900979672595075,-0.242309085698666,0.338228459943512,3,moving,0.369227841957207,1.72201678583062,0.714914357447803,5.55126322662036,-1.23814853007418,0.285452983274333,-0.20772996394818
328.387569,0.42714940295136,1.67394476176222,0.721744751574822,-0.549600855317743,0.26295048597652,0.64217420990625,-0.241957531197155,0.396742724850621,-0.232192561071836,2.54629034983071,-0.642253934338355,-0.852801130563005,-0.242309085698666,0.338228459943512,3,moving,0.390287280740344,1.67183171275826,0.716080239464436,4.58841599449998,-0.224735972448071,0.409204006524938,-0.0675529854912288
328.454235666667,0.45135336299135,1.62900166024481,0.727162690831468,-0.673410425660622,0.0855774176153597,0.597027469894286,-0.151547188941764,0.354052017604167,-0.208186620131222,2.74325909870136,-0.642253934338355,-0.749031963109317,-0.242309085698666,0.338228459943512,3,moving,0.413760481019083,1.62316441164618,0.718787470560393,4.6779502136611,-0.0535027003755769,0.626552975537607,0.178645565184626
328.520902333333,0.47901503227534,1.5776381155159,0.733354621410445,-0.603898620160351,-0.117491753544279,0.527480576754791,-0.239218972070583,0.388885519001807,-0.223154971938455,2.96836624026783,-0.642253934338355,-0.63043862887653,-0.242309085698666,0.338228459943512,3,moving,0.440004347953022,1.57366801025585,0.72289889089087,4.85341256782796,-0.125354638367652,0.793242884397614,0.367460880394917
328.587569,0.491117012878836,1.56408384688838,0.735676595377604,-0.539880680096805,-0.00634545568719965,0.504544763968287,-0.270262403099238,0.344958050234512,-0.236193288092127,2.99439425351145,-0.642253934338355,-0.600790295318333,-0.242309085698666,0.338228459943512,3,moving,0.463284576662632,1.53543624833983,0.726829768541339,3.44915389082458,0.955440891333048,0.663887720216522,0.220935896074753
328.654235666667,0.525694099483823,1.53554854426121,0.741868525956581,-0.532617178331103,0.20166029076704,0.578756981039112,-0.326361598258968,0.405752327244811,-0.203895434912353,2.98595273570271,-0.642253934338355,-0.54149362820194,-0.242309085698666,0.338228459943512,3,moving,0.491198475760087,1.50116046715251,0.731796290559636,4.28242143036203,1.2116631995361,0.761905966458183,0.331964489865397
328.720902333333,0.560271186088811,1.50701324163403,0.748060456535558,-0.334684840460652,0.515044377453426,0.60980136719126,-0.344861168396434,0.458027405459663,-0.170991730374466,2.97751121789396,-0.642253934338355,-0.482196961085546,-0.242309085698666,0.338228459943512,3,moving,0.522540620740466,1.46981921336176,0.737518780417476,4.68535487626501,1.33966785516822,0.799213809286038,0.374224349571764
328.787569,0.572805379910181,1.50059279866331,0.748834447857972,-0.226939261572633,0.553468305886548,0.640866536468058,-0.295846985215585,0.476629450661583,-0.164623916540436,2.98102851698094,-0.642253934338355,-0.45254862752735,-0.242309085698666,0.338228459943512,3,moving,0.549392364560025,1.44755735698493,0.742065758059806,2.88699289841622,2.03303929875039,0.496163123329929,0.0309485545525726
328.854235666667,0.605653611893168,1.48917867761244,0.748834447857972,-0.175555007909973,0.919416608939081,0.799850815061317,-0.270495768592369,0.458591123656038,-0.176052541613255,2.99931847223321,-0.642253934338355,-0.363603626852759,-0.242309085698666,0.338228459943512,3,moving,0.579028666338245,1.43055337401474,0.745417174003433,3.2871946087668,2.27943783410001,0.227016999245995,-0.273922389292393
328.920902333333,0.638501844459657,1.47776455656157,0.748834447857972,-0.151325117034029,0.74202172883324,0.977480233225037,-0.31586914878689,0.521279172464405,-0.160616903893839,3.01760842748549,-0.642253934338355,-0.274658626178169,-0.242309085698666,0.338228459943512,3,moving,0.610693910069417,1.4173656496567,0.74782016082213,3.43271136498669,2.3590934310721,0.0340374946556935,-0.492516792607438
328.987569,0.652116572200964,1.48061808682429,0.750382430502716,-0.0327452688339878,0.672177508559874,1.05478705182034,-0.337720129525979,0.597828462907132,-0.158615020863184,3.02059813170942,-0.642253934338355,-0.248716334314747,-0.242309085698666,0.338228459943512,3,moving,0.637718793733236,1.41134833481916,0.749969507948446,1.74815296473429,2.74614480658948,-0.0143550161312197,-0.516684761475359
329.054235666667,0.690151366882949,1.49773926840059,0.756574361081693,0.241426528828862,0.76370491003742,1.15008958991999,-0.286849543705249,0.474932577278537,-0.171043772098863,3.023411970979,-0.642253934338355,-0.189419667198354,-0.242309085698666,0.338228459943512,3,moving,0.668757569065572,1.41506996590958,0.75338819270198,2.62288597076623,3.32836547093035,0.207967228041833,-0.295500710859705
329.120902333333,0.728186162148435,1.51486044997689,0.76276629166067,0.482688955483599,0.886533999532096,1.24377616837919,-0.392087592493324,0.627836446847239,-0.190526730526015,3.02622581024858,-0.642253934338355,-0.13012300008196,-0.242309085698666,0.338228459943512,3,moving,0.702813538541599,1.42597257398919,0.757783037865946,3.11888264907672,3.59682930553515,0.351895803577089,-0.132467931146288
329.187569,0.741584782989054,1.5255611883417,0.760444317693595,0.835704599158346,1.19589984279063,1.20706315151925,-0.507437978218078,0.692118412876885,-0.217701494362971,3.06843339929229,-0.642253934338355,-0.115298833302862,-0.242309085698666,0.338228459943512,3,moving,0.731307971560248,1.44000648478951,0.760227196967937,1.2227501116481,3.44916692307865,-0.0307166488121796,-0.498151407122062
329.254235666667,0.776161869594042,1.55980355125353,0.748060456535558,0.945726285828335,1.68607276829814,1.00809238965557,-0.337043646922848,0.528177497414143,-0.0877132450883811,3.23585683583235,-0.642253934338355,-0.0856504997446652,-0.242309085698666,0.338228459943512,3,moving,0.762096897012928,1.46345730952998,0.757974307323863,1.69512700827299,3.91419337224073,-0.84353238383228,0.422552529964928
329.320902333333,0.810738956199029,1.59404591440614,0.735676595377604,0.517615098871374,0.803247832999158,0.807621915987554,-0.293296179858268,0.584701311871306,-0.143430474642693,3.40328027237241,-0.642253934338355,-0.0560021661864687,-0.242309085698666,0.338228459943512,3,moving,0.794601976275521,1.49376426773687,0.752114028718171,1.95208193122779,4.07965631790035,-1.36664526685281,1.0151002415315
329.387569,0.823273150020399,1.61116709598244,0.733354621410445,0.567990831779713,0.726839527456396,0.611714745390871,-0.313042899563339,0.550083784300249,-0.172964838875267,3.36195200810044,-0.642253934338355,-0.0374719577125956,-0.242309085698666,0.338228459943512,3,moving,0.821400239976149,1.5235216741805,0.746709361288938,0.160433100362535,3.52430164300324,-1.1189327237784,0.734507838773389
329.454235666667,0.856121382003386,1.66253064047058,0.730258656120957,0.223569527437321,0.616320579982316,0.0465504971631942,-0.174475893024463,0.597952412659253,-0.173894652006131,3.11292723274254,-0.642253934338355,0.0218247094037981,-0.242309085698666,0.338228459943512,3,moving,0.850153115727842,1.5631812497256,0.74149220312284,0.67152777212879,4.02595181336594,-0.948387534389541,0.541325516484131
329.520902333333,0.888969614569875,1.71389418519948,0.727162690831385,0.255604136187593,0.198774222603757,-0.365901546078752,-0.163683286773454,0.717819596094165,-0.177570883568417,2.86390245738464,-0.642253934338355,0.0811213765201915,-0.242309085698666,0.338228459943512,3,moving,0.880401692565876,1.61006155378759,0.736486096303059,0.994873098486215,4.21210830981245,-0.794791495097769,0.367342071579644
329.587569,0.899991060669933,1.73600904461516,0.729871660459708,0.420655109545656,-0.0142765070191265,-0.508445571957992,-0.20867328471359,0.685674269093694,-0.209099244149585,2.78388390315594,-0.642253934338355,0.0514730429619946,-0.242309085698666,0.338228459943512,3,moving,0.904881523724284,1.65284450207683,0.733531816389859,-0.695504118799967,3.30487333833345,-0.340157754611945,-0.147636991538306
329.654235666667,0.927652729953923,1.79878671015416,0.742255521617746,1.07152822984763,-0.870954634627949,-0.754391654207924,-0.134675593055525,0.63849857218622,-0.213814442301427,2.58832207392007,-0.642253934338355,-0.0967686248289887,-0.242309085698666,0.338228459943512,3,moving,0.930144982062773,1.70480898095897,0.735256536563123,-0.396974966415459,3.76544081415634,0.515074310794752,0.0523698981170512
329.720902333333,0.955314399237913,1.86156437593394,0.754639382775784,0.227180568984765,-0.627048898635631,-0.776974000917699,-0.269806587153939,0.597616671799613,-0.226323965317586,2.39276024468421,-0.642253934338355,-0.245010292619972,-0.242309085698666,0.338228459943512,3,moving,0.956037163571358,1.7634646124452,0.740596892245461,-0.177366937191195,3.93365325858415,1.07994125896854,0.692213855628025
329.787569,0.963526457379535,1.88510600048097,0.761605304677175,0.0913623120003323,-0.405466798274004,-0.770544501354853,-0.21155656057525,0.702922787257514,-0.233172229300023,2.30641055209895,-0.642253934338355,-0.256128417704296,-0.242309085698666,0.338228459943512,3,moving,0.976286004798255,1.81450234270949,0.746973868592988,-1.68904130892861,2.72781302367899,1.1267973066933,0.745289290471492
329.854235666667,0.982543854720527,1.94788366601998,0.783277061703594,0.172290082429543,-0.371457953121066,-0.589486077940686,-0.241320788518888,0.661786573296761,-0.213188385026677,2.05879269637584,-0.642253934338355,-0.2264800841461,-0.242309085698666,0.338228459943512,3,moving,0.995617275986367,1.8715981967811,0.758725992132107,-1.73016540911771,2.96417646514045,1.92205273624953,1.64610209856498
329.920902333333,1.00156125206152,2.01066133179975,0.804948818730098,-0.00640109669841364,-0.324164445467761,-0.437365427219085,-0.26207627987059,0.709120988861763,-0.196468411510654,1.81117484065273,-0.642253934338355,-0.196831750587903,-0.242309085698666,0.338228459943512,3,moving,1.01430815365353,1.93304872800033,0.774540800367859,-1.69090345334155,3.01027197743239,2.39104134072518,2.17734140368811
